y_true,y_pred_prob,y_pred
0,0.3953293,0
1,0.7509693,1
1,0.7079391,1
1,0.8319336,1
1,0.3701004,0
0,0.4061094,0
1,0.5289743,1
0,0.31092015,0
0,0.240497,0
0,0.39815804,0
1,0.93930143,1
0,0.3440023,0
1,0.61055267,1
0,0.5225154,1
0,0.45206624,0
1,0.882535,1
0,0.70105404,1
0,0.4061094,0
1,0.62289965,1
0,0.5799972,1
0,0.28850603,0
0,0.3054919,0
0,0.3071766,0
1,0.28850603,0
0,0.34125796,0
0,0.18681042,0
1,0.7934854,1
0,0.43303677,0
1,0.85415155,1
0,0.16151594,0
1,0.38355175,0
0,0.4160756,0
1,0.8286466,1
0,0.742134,1
0,0.11481183,0
1,0.9067817,1
0,0.5355365,1
1,0.3953293,0
1,0.82088363,1
1,0.35084045,0
1,0.82222664,1
0,0.6446681,1
0,0.3521138,0
0,0.29529735,0
1,0.34859926,0
0,0.4061094,0
1,0.42509332,0
1,0.6835663,1
0,0.5030065,1
0,0.7238358,1
0,0.22677082,0
1,0.31764972,0
0,0.25440562,0
0,0.22339511,0
1,0.5439321,1
1,0.31150827,0
0,0.5579616,1
0,0.28980932,0
1,0.9247814,1
0,0.3953293,0
1,0.71637756,1
0,0.3962572,0
0,0.6653604,1
1,0.7023974,1
1,0.5269558,1
1,0.65291196,1
1,0.28850603,0
1,0.43303677,0
0,0.35503116,0
1,0.7851645,1
0,0.22124165,0
0,0.29520777,0
1,0.8610166,1
1,0.5359357,1
1,0.8290103,1
0,0.47953415,0
1,0.5030065,1
1,0.78202295,1
1,0.74553007,1
1,0.436812,0
0,0.19237871,0
0,0.2463363,0
0,0.43303677,0
1,0.47948635,0
0,0.20622782,0
0,0.38618013,0
1,0.6018403,1
1,0.8658701,1
1,0.6859227,1
0,0.5101455,1
1,0.8095565,1
1,0.8993933,1
0,0.3953293,0
0,0.58271414,1
0,0.26917294,0
0,0.4061094,0
1,0.42509332,0
0,0.18866846,0
1,0.5662304,1
0,0.2556575,0
0,0.37223965,0
1,0.71100163,1
1,0.80140704,1
0,0.3701004,0
1,0.62289965,1
1,0.4160756,0
1,0.72351557,1
1,0.83317107,1
0,0.33298856,0
0,0.27525175,0
0,0.40171406,0
0,0.42509332,0
0,0.22677082,0
1,0.44050485,0
0,0.45692274,0
1,0.41825837,0
1,0.73328584,1
0,0.19137937,0
1,0.74553007,1
1,0.939907,1
1,0.6626716,1
1,0.26391533,0
1,0.65027094,1
1,0.82458746,1
1,0.6936195,1
0,0.41760346,0
1,0.2660373,0
1,0.43303677,0
1,0.6468168,1
0,0.22677082,0
1,0.56855893,1
0,0.35503116,0
0,0.4927968,0
1,0.33208188,0
1,0.8713827,1
0,0.46741712,0
1,0.4377381,0
0,0.5913733,1
1,0.42509332,0
1,0.5990226,1
1,0.4061094,0
1,0.6061806,1
1,0.26627794,0
0,0.29954064,0
0,0.29529735,0
0,0.62289965,1
1,0.57837397,1
0,0.5225154,1
0,0.34315875,0
0,0.34406346,0
0,0.44050485,0
0,0.4160756,0
1,0.8409792,1
1,0.32069504,0
0,0.34406346,0
0,0.22677082,0
1,0.3081634,0
0,0.44050485,0
0,0.3440023,0
0,0.42509332,0
1,0.42711487,0
0,0.79902804,1
0,0.5530962,1
0,0.34859926,0
0,0.3701004,0
1,0.9523408,1
1,0.33138752,0
0,0.4160756,0
1,0.46413958,0
0,0.42711487,0
0,0.6545362,1
0,0.42509332,0
0,0.8319336,1
0,0.26062682,0
0,0.49453503,0
1,0.58926195,1
0,0.29529735,0
0,0.45722058,0
0,0.4160756,0
1,0.18681042,0
1,0.38355175,0
1,0.4725594,0
0,0.22689034,0
1,0.646506,1
1,0.7509693,1
1,0.78364646,1
1,0.6515343,1
1,0.7590535,1
1,0.5483744,1
0,0.70134085,1
0,0.18986008,0
0,0.2682079,0
0,0.22677082,0
1,0.8236911,1
1,0.3953293,0
0,0.22124165,0
1,0.91291887,1
1,0.25440562,0
1,0.6319593,1
1,0.31572482,0
0,0.47953415,0
1,0.4160756,0
1,0.8419445,1
1,0.7079391,1
1,0.508218,1
0,0.29028174,0
0,0.73291105,1
1,0.7079391,1
0,0.24855992,0
0,0.77142686,1
0,0.34125796,0
0,0.17866716,0
1,0.5269558,1
0,0.2599478,0
1,0.7980701,1
0,0.3071766,0
0,0.55781436,1
0,0.22693275,0
0,0.3953293,0
0,0.650904,1
0,0.26391533,0
0,0.34640726,0
1,0.68506783,1
0,0.3440023,0
0,0.3486541,0
1,0.7543853,1
1,0.20137765,0
0,0.34406346,0
1,0.6748058,1
0,0.6545362,1
0,0.3701004,0
1,0.47995296,0
1,0.28492254,0
1,0.43167102,0
0,0.21103935,0
1,0.8299396,1
0,0.22024241,0
0,0.3953293,0
0,0.23939113,0
1,0.7505647,1
0,0.7503651,1
0,0.31764972,0
1,0.86711323,1
0,0.16151594,0
0,0.23159462,0
1,0.5269558,1
1,0.50763744,1
1,0.8329715,1
0,0.35503116,0
1,0.65027094,1
0,0.5357568,1
1,0.8736536,1
0,0.43303677,0
1,0.49582544,0
0,0.4160756,0
1,0.2599478,0
1,0.7693072,1
1,0.7801048,1
1,0.68803924,1
1,0.854104,1
1,0.30156314,0
1,0.4515815,0
0,0.85555685,1
1,0.5453675,1
1,0.6945723,1
0,0.34125796,0
1,0.5618646,1
1,0.68837255,1
0,0.3081634,0
0,0.4078541,0
0,0.49490565,0
1,0.5701944,1
0,0.35084045,0
1,0.7312975,1
1,0.63322026,1
0,0.6605348,1
1,0.8493269,1
0,0.42509332,0
0,0.34859926,0
0,0.3701004,0
1,0.745286,1
0,0.13445732,0
0,0.28401098,0
1,0.78178895,1
1,0.65027094,1
0,0.42509332,0
0,0.39815804,0
0,0.2473975,0
1,0.35503116,0
1,0.34406346,0
0,0.3701004,0
0,0.7852741,1
1,0.50763744,1
1,0.5269558,1
0,0.3440023,0
1,0.7877148,1
1,0.32069504,0
1,0.5101455,1
0,0.16151594,0
0,0.42509332,0
0,0.45206624,0
1,0.92883945,1
1,0.93177485,1
0,0.3440023,0
1,0.28850603,0
1,0.5269558,1
0,0.45913088,0
0,0.35473832,0
0,0.21508801,0
0,0.4160756,0
1,0.61055267,1
1,0.8956211,1
0,0.3701004,0
1,0.8493235,1
0,0.42509332,0
0,0.34406346,0
1,0.65703785,1
1,0.57835466,1
1,0.63925505,1
1,0.8756845,1
1,0.34045017,0
1,0.8261282,1
1,0.6061806,1
0,0.20465854,0
1,0.69383717,1
1,0.6590103,1
0,0.47948635,0
1,0.7650381,1
1,0.3701004,0
1,0.3440023,0
1,0.42509332,0
0,0.35334757,0
0,0.35084045,0
1,0.77344084,1
1,0.56855893,1
1,0.80381525,1
1,0.65481365,1
0,0.33902082,0
0,0.3486541,0
0,0.32453683,0
0,0.3953293,0
0,0.9098463,1
0,0.50795615,1
1,0.43380228,0
0,0.43303677,0
1,0.35503116,0
0,0.4061094,0
1,0.4709437,0
1,0.7312975,1
1,0.34859926,0
1,0.44050485,0
1,0.7446728,1
1,0.4061094,0
1,0.61224264,1
0,0.3701004,0
1,0.62507653,1
1,0.44050485,0
0,0.35084045,0
0,0.47389293,0
1,0.6826598,1
0,0.35084045,0
0,0.3701004,0
0,0.3097886,0
1,0.44050485,0
0,0.35503116,0
0,0.15549035,0
0,0.22693275,0
1,0.7874612,1
1,0.5359995,1
1,0.6538816,1
0,0.240497,0
1,0.536835,1
0,0.62289965,1
0,0.28401098,0
0,0.8031667,1
1,0.7200448,1
1,0.8161088,1
0,0.32069504,0
1,0.9361535,1
1,0.4061094,0
1,0.6065867,1
1,0.8169725,1
1,0.57272154,1
1,0.5610971,1
0,0.3440023,0
0,0.2848058,0
1,0.34859926,0
1,0.78366846,1
0,0.29520777,0
1,0.57960033,1
0,0.35503116,0
1,0.6331881,1
1,0.73567945,1
0,0.35503116,0
0,0.29959133,0
1,0.8888165,1
0,0.4160756,0
0,0.3953293,0
1,0.32785115,0
1,0.43981236,0
0,0.37140754,0
1,0.57272154,1
1,0.8108335,1
1,0.7608948,1
0,0.29954064,0
1,0.8813798,1
0,0.21103935,0
1,0.5269558,1
1,0.93932,1
1,0.82153904,1
0,0.32785115,0
1,0.7509693,1
1,0.4160756,0
0,0.38355175,0
0,0.2599478,0
1,0.52391917,1
1,0.63628834,1
1,0.91767496,1
1,0.520138,1
1,0.91058177,1
1,0.38618013,0
0,0.3486541,0
1,0.531369,1
0,0.53370255,1
1,0.50763744,1
0,0.71364945,1
1,0.7377304,1
0,0.37900916,0
0,0.22677082,0
1,0.7685263,1
1,0.8723032,1
0,0.21103935,0
1,0.39328122,0
1,0.83156335,1
1,0.7636659,1
1,0.7791551,1
1,0.6880492,1
0,0.7764035,1
1,0.65027094,1
0,0.3081634,0
0,0.8160181,1
1,0.89670104,1
1,0.42509332,0
0,0.46413958,0
1,0.7302707,1
1,0.7823691,1
1,0.8419445,1
1,0.36421698,0
0,0.35084045,0
0,0.2718248,0
1,0.6338251,1
1,0.17677611,0
1,0.42987683,0
0,0.35264584,0
0,0.2599478,0
1,0.6077115,1
1,0.8022161,1
0,0.3440023,0
1,0.65703785,1
1,0.6590103,1
1,0.5661201,1
0,0.22124165,0
0,0.35084045,0
0,0.29276815,0
1,0.72726524,1
0,0.17224474,0
0,0.42509332,0
0,0.21535243,0
1,0.4160756,0
1,0.837131,1
1,0.49502122,0
1,0.22689034,0
1,0.85290366,1
1,0.5269558,1
1,0.5884312,1
0,0.70036,1
1,0.89108604,1
0,0.30156314,0
0,0.38118267,0
0,0.31150827,0
1,0.8290446,1
1,0.57835466,1
1,0.5095041,1
0,0.76297605,1
1,0.7446728,1
1,0.9498526,1
1,0.8525836,1
0,0.47948635,0
0,0.5442932,1
1,0.6017683,1
1,0.9465784,1
1,0.8495609,1
0,0.4620063,0
0,0.20622782,0
0,0.4160756,0
1,0.7777574,1
1,0.4160756,0
1,0.8075317,1
1,0.8493369,1
0,0.43303677,0
0,0.38618013,0
0,0.2599478,0
0,0.2599784,0
1,0.191834,0
0,0.6939466,1
0,0.3486541,0
0,0.4160756,0
0,0.3440023,0
1,0.74519414,1
1,0.70244795,1
1,0.60520357,1
0,0.34406346,0
0,0.3792285,0
1,0.8095565,1
0,0.3081634,0
0,0.5289743,1
0,0.5701944,1
1,0.50763744,1
0,0.22677082,0
1,0.8275698,1
1,0.40106028,0
1,0.36281,0
1,0.9286828,1
0,0.34807742,0
1,0.679835,1
1,0.6611609,1
0,0.38355175,0
0,0.22339511,0
0,0.5795092,1
1,0.6569704,1
0,0.17866716,0
0,0.2325864,0
0,0.44050485,0
1,0.650904,1
0,0.3953293,0
1,0.76555276,1
0,0.38355175,0
0,0.240497,0
1,0.67561275,1
0,0.2809697,0
1,0.78995174,1
1,0.8309941,1
1,0.24301551,0
0,0.66989887,1
0,0.240497,0
1,0.9166697,1
1,0.39328122,0
1,0.755327,1
1,0.8410087,1
0,0.28401098,0
1,0.7079391,1
1,0.74889565,1
0,0.4061094,0
1,0.8319336,1
0,0.28850603,0
0,0.3701004,0
0,0.5439321,1
0,0.86890626,1
1,0.7942915,1
1,0.45315942,0
0,0.37900916,0
0,0.3486541,0
0,0.45138678,0
1,0.80611247,1
1,0.3081634,0
0,0.5662304,1
0,0.5751837,1
1,0.8519134,1
0,0.48751998,0
0,0.35503116,0
0,0.7688073,1
1,0.2682079,0
0,0.3578825,0
1,0.2233481,0
0,0.48057327,0
0,0.37900916,0
0,0.38355175,0
1,0.45913088,0
0,0.3701004,0
0,0.43303677,0
1,0.37281576,0
1,0.62289965,1
1,0.78202295,1
0,0.24369305,0
1,0.44050485,0
1,0.45206624,0
0,0.17677611,0
1,0.3953293,0
1,0.6352978,1
0,0.34192175,0
0,0.22024241,0
1,0.3701004,0
1,0.9019836,1
1,0.78015935,1
1,0.66989887,1
0,0.34406346,0
1,0.5579616,1
1,0.6385737,1
0,0.34125796,0
0,0.4160756,0
0,0.38355175,0
0,0.18829791,0
1,0.8916423,1
0,0.4061094,0
0,0.20622782,0
1,0.49514395,0
1,0.22677082,0
0,0.32848725,0
0,0.97565585,1
1,0.8275698,1
0,0.26223826,0
0,0.4283032,0
0,0.4236547,0
0,0.45206624,0
1,0.6338251,1
0,0.35492063,0
0,0.35503116,0
1,0.43303677,0
1,0.7197882,1
0,0.14795786,0
0,0.5269558,1
1,0.9063773,1
0,0.25440562,0
0,0.29276815,0
1,0.47948635,0
1,0.6945723,1
0,0.70089495,1
0,0.12283784,0
1,0.5269558,1
1,0.38355175,0
0,0.5145859,1
0,0.3440023,0
0,0.4160756,0
1,0.6061806,1
1,0.69819236,1
1,0.3701004,0
1,0.7238358,1
0,0.69383717,1
1,0.825279,1
0,0.22042401,0
1,0.68803924,1
0,0.18994182,0
1,0.8595461,1
1,0.4745349,0
0,0.3278,0
1,0.31386438,0
1,0.25440562,0
1,0.6502093,1
0,0.80809134,1
1,0.77636987,1
0,0.38118267,0
1,0.8347581,1
0,0.20208196,0
1,0.6446681,1
0,0.76555276,1
1,0.84686947,1
1,0.42369258,0
0,0.4160756,0
0,0.57803977,1
0,0.26391533,0
1,0.76555276,1
1,0.75662607,1
1,0.6590103,1
0,0.3953293,0
0,0.44050485,0
0,0.2599478,0
0,0.7851645,1
0,0.8623214,1
1,0.63925505,1
1,0.35213944,0
0,0.23979041,0
1,0.3440023,0
1,0.92552745,1
0,0.70913595,1
0,0.23023792,0
1,0.5097069,1
0,0.2682079,0
0,0.36924303,0
0,0.21103935,0
1,0.28850603,0
0,0.34859926,0
1,0.7685263,1
0,0.3701004,0
1,0.2625022,0
1,0.5439321,1
0,0.2599478,0
0,0.3701004,0
0,0.37999022,0
1,0.67561275,1
1,0.76555276,1
1,0.20599182,0
1,0.60724366,1
0,0.39847484,0
0,0.30358407,0
1,0.8804283,1
1,0.6131654,1
0,0.424274,0
1,0.28798193,0
1,0.80407566,1
0,0.45138678,0
0,0.47495615,0
1,0.7181073,1
1,0.67205864,1
1,0.38355175,0
1,0.38355175,0
0,0.31950006,0
0,0.33659264,0
1,0.8079013,1
0,0.16151594,0
0,0.52391917,1
1,0.53614795,1
0,0.2191753,0
1,0.68574,1
1,0.7923358,1
0,0.3440023,0
0,0.28850603,0
0,0.42359757,0
1,0.38355175,0
0,0.22124165,0
1,0.4819365,0
1,0.76555276,1
0,0.2233481,0
1,0.7041725,1
1,0.38618013,0
1,0.89102525,1
1,0.82882994,1
1,0.29520777,0
0,0.240497,0
1,0.7238358,1
1,0.85195035,1
0,0.2473975,0
1,0.7789582,1
1,0.290022,0
1,0.34137854,0
0,0.4061094,0
1,0.66657305,1
1,0.45692274,0
1,0.7235649,1
1,0.64307123,1
0,0.4160756,0
0,0.35084045,0
1,0.47948635,0
1,0.4089225,0
0,0.20609243,0
1,0.65027094,1
1,0.82153904,1
0,0.36281,0
1,0.81199664,1
1,0.8866011,1
1,0.8804283,1
1,0.8939722,1
1,0.78231,1
1,0.48632962,0
0,0.240497,0
0,0.43303677,0
0,0.3486541,0
0,0.35503116,0
0,0.17224474,0
0,0.35410103,0
1,0.44176376,0
0,0.76555276,1
1,0.8713827,1
1,0.888138,1
0,0.28401098,0
0,0.31268746,0
1,0.50576663,1
1,0.7023974,1
1,0.75695896,1
1,0.4061094,0
1,0.73620856,1
1,0.44050485,0
0,0.6065867,1
1,0.57272154,1
0,0.24068347,0
1,0.35084045,0
0,0.17636268,0
0,0.16457288,0
1,0.65059775,1
0,0.44050485,0
0,0.3953293,0
0,0.8866011,1
1,0.81428003,1
1,0.5439321,1
0,0.28401098,0
1,0.50576663,1
1,0.39815804,0
1,0.34406346,0
0,0.2157902,0
0,0.3953293,0
0,0.17927182,0
0,0.22693275,0
1,0.43303677,0
0,0.6569704,1
0,0.35503116,0
1,0.8592549,1
1,0.6017683,1
0,0.32785115,0
0,0.38355175,0
0,0.28401098,0
0,0.28850603,0
0,0.34125796,0
0,0.43303677,0
0,0.38355175,0
0,0.22339511,0
0,0.34406346,0
1,0.8031667,1
1,0.88444746,1
0,0.35503116,0
1,0.4236547,0
1,0.2599478,0
0,0.17636268,0
1,0.43380228,0
0,0.17866716,0
1,0.6446681,1
1,0.5850527,1
0,0.34315875,0
0,0.36856833,0
0,0.19631743,0
1,0.37024814,0
0,0.33208188,0
0,0.35503116,0
0,0.38555938,0
0,0.4620063,0
0,0.2968721,0
1,0.80664736,1
1,0.30156314,0
1,0.83156335,1
1,0.6065867,1
1,0.38355175,0
1,0.5269558,1
1,0.9158001,1
1,0.9239169,1
0,0.10424454,0
1,0.7147621,1
1,0.424274,0
1,0.6985712,1
0,0.43303677,0
1,0.90595293,1
1,0.8610166,1
0,0.6446681,1
0,0.7302707,1
0,0.65027094,1
1,0.5225154,1
1,0.76555276,1
0,0.22677082,0
1,0.91981745,1
1,0.7079391,1
0,0.29520777,0
0,0.5124626,1
0,0.43303677,0
0,0.7688073,1
0,0.39815804,0
0,0.33997086,0
1,0.53370255,1
0,0.26856014,0
0,0.8578836,1
0,0.2233481,0
1,0.6985712,1
1,0.43303677,0
0,0.28401098,0
0,0.47948635,0
1,0.3701004,0
0,0.27272823,0
0,0.29585677,0
0,0.28540257,0
1,0.79902804,1
0,0.38355175,0
1,0.6945723,1
1,0.6781709,1
0,0.34125796,0
0,0.18640158,0
1,0.5889369,1
0,0.9246216,1
0,0.26391533,0
0,0.5439321,1
0,0.43632287,0
1,0.28401098,0
0,0.3701004,0
0,0.32785115,0
0,0.23176576,0
1,0.8939722,1
1,0.84939104,1
0,0.43584815,0
0,0.23199028,0
1,0.3486541,0
1,0.53370255,1
0,0.19800782,0
1,0.75615644,1
1,0.3809193,0
0,0.6331234,1
1,0.8419445,1
0,0.57835466,1
1,0.47419187,0
0,0.41400322,0
1,0.25466543,0
1,0.45692274,0
0,0.30352092,0
1,0.8354891,1
1,0.7238358,1
0,0.3569273,0
0,0.24663915,0
0,0.73111075,1
1,0.5579616,1
0,0.96518934,1
0,0.50763744,1
0,0.35503116,0
0,0.25083026,0
1,0.6331234,1
1,0.6936195,1
0,0.22124165,0
0,0.38355175,0
0,0.4160756,0
1,0.3953293,0
0,0.8391826,1
0,0.7877148,1
1,0.5208115,1
0,0.31268746,0
1,0.91291887,1
0,0.3701004,0
1,0.65027094,1
1,0.80795586,1
1,0.6288097,1
1,0.7967995,1
1,0.42931417,0
0,0.25440562,0
0,0.80994666,1
1,0.4745349,0
1,0.3257892,0
0,0.8294268,1
0,0.3973283,0
0,0.5696958,1
0,0.1385498,0
1,0.7079391,1
1,0.72589535,1
0,0.34807742,0
1,0.71637756,1
0,0.7717663,1
1,0.5097069,1
1,0.8550763,1
1,0.65481365,1
1,0.8666105,1
1,0.68837255,1
1,0.87373114,1
1,0.2981584,0
1,0.45138678,0
1,0.7505647,1
1,0.9123602,1
1,0.6446681,1
1,0.8419445,1
0,0.2809697,0
1,0.3701004,0
1,0.64305395,1
0,0.3701004,0
0,0.44353923,0
0,0.28377682,0
1,0.31150827,0
0,0.3081634,0
1,0.6123132,1
0,0.3054919,0
1,0.87373114,1
1,0.35492063,0
1,0.8124112,1
1,0.8049048,1
0,0.3701004,0
0,0.45692274,0
1,0.4061094,0
1,0.48811558,0
0,0.2718248,0
1,0.3486541,0
1,0.5889369,1
0,0.18829791,0
1,0.520138,1
1,0.61055267,1
0,0.6080418,1
0,0.34406346,0
0,0.29520777,0
0,0.4160756,0
0,0.35084045,0
0,0.7491671,1
0,0.44050485,0
0,0.42987683,0
0,0.16286053,0
1,0.8273366,1
1,0.68385386,1
1,0.8191703,1
1,0.22689034,0
1,0.73620856,1
1,0.937663,1
0,0.12233173,0
0,0.19631743,0
0,0.5610971,1
1,0.6404103,1
0,0.3440023,0
0,0.23394236,0
0,0.3440023,0
1,0.70036,1
1,0.3953293,0
1,0.7934854,1
0,0.6080418,1
0,0.3081634,0
0,0.16151594,0
1,0.6590103,1
1,0.78178895,1
0,0.29529735,0
0,0.84772086,1
1,0.7979283,1
0,0.4620063,0
1,0.92552745,1
0,0.5208115,1
0,0.29673645,0
1,0.76034284,1
1,0.6955613,1
0,0.34406346,0
1,0.6231855,1
1,0.8164049,1
1,0.72402817,1
0,0.34363905,0
1,0.883911,1
0,0.3973283,0
1,0.5662304,1
0,0.2599478,0
1,0.4061094,0
1,0.6080418,1
1,0.4160756,0
0,0.19800782,0
1,0.43303677,0
1,0.5766286,1
0,0.28540257,0
1,0.44286644,0
1,0.62289965,1
0,0.5269558,1
1,0.6182751,1
1,0.71637756,1
1,0.8089353,1
0,0.44050485,0
0,0.45692274,0
1,0.45138678,0
0,0.3486541,0
1,0.3701004,0
1,0.8049048,1
1,0.49582544,0
0,0.22677082,0
0,0.4236547,0
0,0.41825837,0
1,0.68525356,1
0,0.42509332,0
1,0.2865363,0
0,0.34406346,0
0,0.27158836,0
0,0.46081465,0
0,0.35503116,0
0,0.23913398,0
0,0.44050485,0
1,0.63297915,1
1,0.42754006,0
1,0.5359357,1
1,0.8578836,1
0,0.16216424,0
0,0.48638782,0
1,0.9220024,1
1,0.7934854,1
1,0.8069067,1
0,0.22339511,0
0,0.47948635,0
0,0.34406346,0
0,0.3440023,0
1,0.45206624,0
0,0.83087903,1
0,0.3953293,0
0,0.231876,0
1,0.48841023,0
1,0.8208749,1
0,0.1385498,0
0,0.53370255,1
1,0.89636415,1
0,0.5579616,1
1,0.6061806,1
0,0.3486541,0
1,0.55844736,1
1,0.6941186,1
0,0.62289965,1
1,0.6985712,1
1,0.92846894,1
0,0.58432037,1
1,0.7079391,1
1,0.34406346,0
1,0.52391917,1
1,0.92572093,1
0,0.22339511,0
0,0.45159167,0
1,0.6698334,1
0,0.53614795,1
1,0.5269558,1
0,0.34423304,0
1,0.6826598,1
1,0.7543853,1
0,0.44286644,0
0,0.5269558,1
1,0.5889369,1
0,0.26238185,0
1,0.67561275,1
1,0.7453374,1
0,0.3440023,0
0,0.43941343,0
1,0.3081634,0
0,0.34859926,0
1,0.34406346,0
0,0.4160756,0
1,0.5337706,1
1,0.38355175,0
1,0.80809134,1
0,0.2809697,0
1,0.8518132,1
0,0.38355175,0
1,0.65027094,1
1,0.5442932,1
0,0.87327564,1
0,0.7540645,1
0,0.48841023,0
0,0.81273675,1
1,0.2599478,0
0,0.42509332,0
1,0.73768127,1
1,0.59602726,1
1,0.68803924,1
1,0.79902804,1
1,0.8090886,1
1,0.43303677,0
0,0.33396932,0
0,0.43303677,0
1,0.35084045,0
1,0.7238358,1
1,0.73620856,1
1,0.43303677,0
0,0.29954064,0
1,0.46750826,0
0,0.22339511,0
0,0.26238185,0
1,0.5483744,1
0,0.23219779,0
0,0.34859926,0
0,0.34859926,0
0,0.27158836,0
0,0.38355175,0
1,0.45206624,0
0,0.7429092,1
1,0.5289743,1
1,0.3701004,0
1,0.85667175,1
1,0.6787386,1
1,0.7651935,1
0,0.22689034,0
0,0.46576354,0
0,0.38355175,0
1,0.61224264,1
1,0.7608948,1
1,0.34859926,0
1,0.50763744,1
0,0.38072234,0
1,0.9035871,1
1,0.46413958,0
0,0.6502093,1
1,0.7694236,1
1,0.74912125,1
0,0.35084045,0
1,0.91481465,1
0,0.4160756,0
0,0.50763744,1
1,0.75761133,1
0,0.35503116,0
0,0.33997086,0
1,0.3701004,0
0,0.45913088,0
1,0.28401098,0
0,0.17677611,0
0,0.26856014,0
0,0.34423304,0
0,0.4724591,0
1,0.9094689,1
0,0.18681042,0
0,0.46109888,0
1,0.81199664,1
1,0.44050485,0
1,0.8519134,1
0,0.5225154,1
1,0.4160756,0
0,0.5751837,1
1,0.7079391,1
1,0.87519914,1
0,0.35334757,0
0,0.16457288,0
0,0.3440023,0
1,0.65481365,1
1,0.31375453,0
1,0.837131,1
0,0.16456242,0
0,0.3953293,0
0,0.240497,0
1,0.4160756,0
0,0.29954064,0
0,0.47761688,0
0,0.35084045,0
1,0.34363905,0
1,0.78178895,1
1,0.8005675,1
0,0.3953293,0
0,0.20137765,0
1,0.7756923,1
0,0.50763744,1
1,0.65703785,1
1,0.6061806,1
1,0.3953293,0
1,0.4595708,0
0,0.2599784,0
1,0.87803966,1
0,0.33208188,0
1,0.8304028,1
1,0.45206624,0
0,0.89299744,1
1,0.17224474,0
1,0.7543853,1
1,0.8319336,1
0,0.27272823,0
0,0.38355175,0
1,0.8319336,1
1,0.5515348,1
1,0.88444746,1
1,0.3054919,0
1,0.5101455,1
1,0.7111148,1
1,0.4160756,0
0,0.2599478,0
1,0.8304028,1
0,0.45206624,0
1,0.77636987,1
0,0.79902804,1
1,0.76034284,1
1,0.8095565,1
1,0.7934854,1
0,0.67803,1
0,0.2599478,0
0,0.28401098,0
1,0.7459608,1
1,0.5989576,1
1,0.8049048,1
0,0.7238358,1
1,0.71308523,1
1,0.7148699,1
1,0.8246409,1
0,0.22677082,0
1,0.28401098,0
1,0.5269558,1
0,0.29449633,0
1,0.7446728,1
0,0.2599784,0
1,0.2233481,0
0,0.240497,0
0,0.45206624,0
1,0.78485227,1
1,0.47495615,0
1,0.5751837,1
0,0.22392651,0
1,0.22124165,0
1,0.42509332,0
0,0.26856014,0
1,0.38355175,0
1,0.7302707,1
1,0.3486541,0
1,0.2599478,0
1,0.87373114,1
0,0.3440023,0
0,0.3878645,0
0,0.34406346,0
1,0.3081634,0
0,0.42509332,0
0,0.42987683,0
1,0.8236911,1
0,0.42509332,0
0,0.2638593,0
0,0.33562496,0
0,0.62289965,1
1,0.36924303,0
1,0.691694,1
1,0.38355175,0
1,0.2599478,0
0,0.6545362,1
1,0.22677082,0
1,0.45206624,0
1,0.7619717,1
1,0.6446681,1
1,0.53614795,1
0,0.35084045,0
0,0.45206624,0
0,0.63863635,1
1,0.679835,1
1,0.84374565,1
1,0.42754006,0
1,0.46744078,0
0,0.35503116,0
1,0.27272823,0
0,0.19641966,0
0,0.47953415,0
0,0.43632287,0
1,0.48841023,0
1,0.7590535,1
0,0.5336329,1
0,0.58926195,1
0,0.4160756,0
0,0.28045532,0
1,0.62507993,1
1,0.882535,1
0,0.34807742,0
0,0.81686425,1
0,0.3440023,0
1,0.31924027,0
1,0.38355175,0
1,0.7619717,1
1,0.81145173,1
1,0.7255824,1
1,0.81686425,1
1,0.52884585,1
0,0.45206624,0
0,0.3701004,0
0,0.32925683,0
0,0.45206624,0
1,0.35503116,0
0,0.46750826,0
0,0.43303677,0
1,0.3486541,0
1,0.21103935,0
1,0.78178895,1
1,0.5889369,1
1,0.7728142,1
1,0.90595293,1
0,0.47948635,0
0,0.6017683,1
0,0.15771669,0
1,0.2599478,0
0,0.240497,0
0,0.17677611,0
1,0.7429092,1
0,0.3081634,0
0,0.34315875,0
0,0.45654237,0
1,0.8916423,1
0,0.5101455,1
1,0.7543853,1
0,0.90166456,1
0,0.20137765,0
1,0.35084045,0
1,0.66657305,1
1,0.4551203,0
0,0.44050485,0
1,0.3277642,0
1,0.3701004,0
1,0.3701004,0
1,0.73620856,1
0,0.34859926,0
0,0.44286644,0
1,0.38355175,0
1,0.44050485,0
1,0.87704265,1
0,0.4061094,0
1,0.85935366,1
0,0.35334757,0
0,0.17121173,0
0,0.36281,0
1,0.89078,1
1,0.3201636,0
0,0.35503116,0
0,0.8595461,1
0,0.34931406,0
0,0.34945905,0
1,0.45206624,0
0,0.3953293,0
1,0.5097069,1
1,0.7023974,1
0,0.90418726,1
0,0.50763744,1
0,0.47948635,0
1,0.43380228,0
0,0.35084045,0
0,0.6360078,1
0,0.21103935,0
0,0.34125796,0
0,0.45206624,0
1,0.43303677,0
1,0.765315,1
0,0.87373114,1
0,0.4160756,0
1,0.77328444,1
0,0.3953293,0
0,0.8495609,1
1,0.882535,1
0,0.73800653,1
1,0.42987683,0
1,0.70224917,1
0,0.191834,0
0,0.6611609,1
1,0.45913088,0
0,0.3440023,0
0,0.8512803,1
1,0.6502093,1
