y_true,y_pred_prob,y_pred
1,0.8261125,1
0,0.31581053,0
1,0.3486541,0
0,0.24068347,0
1,0.85667175,1
0,0.49099004,0
1,0.82153904,1
1,0.34406346,0
1,0.6385737,1
1,0.531369,1
0,0.45206624,0
1,0.35334757,0
0,0.43303677,0
1,0.3701004,0
0,0.43303677,0
1,0.50795615,1
0,0.2718248,0
1,0.70979,1
1,0.86763334,1
0,0.26391533,0
0,0.3701004,0
0,0.43632287,0
1,0.62240314,1
0,0.20625381,0
1,0.65703785,1
0,0.3081634,0
0,0.3953293,0
1,0.87407464,1
0,0.34406346,0
0,0.6446681,1
0,0.3826313,0
1,0.7079391,1
0,0.26232943,0
1,0.49833065,0
0,0.36924303,0
0,0.2809697,0
1,0.20193455,0
1,0.43303677,0
1,0.71240896,1
1,0.6259419,1
1,0.7934854,1
0,0.38355175,0
0,0.28045532,0
1,0.56855893,1
0,0.5662304,1
1,0.49582544,0
0,0.5269558,1
0,0.42509332,0
0,0.31150827,0
1,0.45206624,0
0,0.19938195,0
0,0.34406346,0
0,0.25440562,0
1,0.9231883,1
0,0.26005614,0
0,0.1846378,0
0,0.35084045,0
1,0.49740088,0
0,0.38355175,0
1,0.92846894,1
1,0.6791121,1
1,0.37900916,0
0,0.7942915,1
0,0.3081634,0
0,0.36886433,0
1,0.6331234,1
1,0.52884585,1
0,0.44996503,0
1,0.35503116,0
1,0.51430374,1
1,0.72854906,1
0,0.3081634,0
0,0.31950006,0
1,0.7934854,1
1,0.2599478,0
1,0.8211365,1
0,0.34406346,0
1,0.81949186,1
1,0.35503116,0
1,0.3953293,0
1,0.8418484,1
1,0.7793772,1
1,0.42399743,0
1,0.85195035,1
1,0.42509332,0
0,0.3486541,0
1,0.50763744,1
0,0.4160756,0
1,0.22862376,0
0,0.29585677,0
0,0.14958894,0
0,0.5269558,1
1,0.34125796,0
1,0.73291105,1
1,0.45421255,0
1,0.7079391,1
1,0.37281576,0
1,0.34859926,0
0,0.31681234,0
1,0.8849322,1
1,0.84878874,1
0,0.28401098,0
1,0.71308523,1
0,0.2119787,0
1,0.7505647,1
0,0.38355175,0
0,0.14446273,0
0,0.34125796,0
1,0.45206624,0
1,0.23399086,0
0,0.29253468,0
1,0.882535,1
0,0.240497,0
1,0.22677082,0
0,0.34125796,0
1,0.6611609,1
0,0.5610971,1
1,0.28850603,0
1,0.6446681,1
0,0.17519422,0
0,0.5101455,1
1,0.77105045,1
0,0.35503116,0
0,0.35503116,0
1,0.56855893,1
1,0.32785115,0
1,0.3953293,0
0,0.42509332,0
0,0.5289141,1
1,0.3440023,0
1,0.8245666,1
1,0.4551203,0
0,0.4061094,0
0,0.8129918,1
1,0.45206624,0
1,0.7459608,1
0,0.3782641,0
0,0.3973283,0
0,0.876277,1
1,0.5869196,1
1,0.47948635,0
0,0.34315875,0
0,0.520138,1
0,0.17515929,0
0,0.1385498,0
1,0.43303677,0
1,0.57837397,1
1,0.7166543,1
1,0.520138,1
0,0.3953293,0
0,0.32925683,0
0,0.58972275,1
1,0.7380642,1
1,0.7429092,1
1,0.7868907,1
0,0.1385498,0
1,0.86890626,1
0,0.760209,1
1,0.5530962,1
1,0.6502093,1
0,0.3071766,0
1,0.51822066,1
0,0.35503116,0
0,0.82153904,1
1,0.6648362,1
1,0.7453202,1
0,0.34859926,0
1,0.5989576,1
0,0.2599478,0
1,0.67957175,1
0,0.39041507,0
1,0.78485227,1
0,0.42509332,0
0,0.240497,0
1,0.6021265,1
0,0.3701004,0
1,0.6043705,1
0,0.34406346,0
0,0.28492254,0
1,0.8873611,1
1,0.92830306,1
0,0.24301551,0
0,0.3440023,0
1,0.7509693,1
0,0.46649203,0
1,0.520138,1
0,0.2764172,0
1,0.44050485,0
1,0.43303677,0
0,0.43380228,0
1,0.8455103,1
1,0.3071766,0
0,0.3162871,0
1,0.8418484,1
0,0.20137765,0
0,0.27272823,0
1,0.34859926,0
0,0.33396932,0
1,0.8511312,1
1,0.4551203,0
1,0.8633639,1
1,0.91238683,1
1,0.58459896,1
0,0.4160756,0
1,0.5359357,1
1,0.7526715,1
1,0.76034284,1
1,0.7934854,1
0,0.5799972,1
0,0.4160756,0
0,0.48296458,0
1,0.73962504,1
1,0.7375101,1
1,0.42711487,0
0,0.34406346,0
1,0.3701004,0
1,0.78202295,1
1,0.85390264,1
0,0.45138678,0
1,0.29529735,0
1,0.35084045,0
1,0.29276815,0
0,0.25440562,0
0,0.3081634,0
0,0.3081634,0
1,0.8493235,1
1,0.34406346,0
0,0.4061094,0
1,0.83156335,1
1,0.3257892,0
0,0.4061094,0
0,0.18906784,0
0,0.2473975,0
1,0.520138,1
0,0.34125796,0
1,0.5439321,1
0,0.22693275,0
0,0.42509332,0
0,0.43380228,0
0,0.5030065,1
0,0.5225154,1
1,0.33208188,0
0,0.23870727,0
1,0.85290366,1
1,0.7934854,1
0,0.14235218,0
0,0.67857194,1
1,0.6648362,1
1,0.32785115,0
0,0.16151594,0
1,0.50763744,1
1,0.3440023,0
0,0.35503116,0
1,0.7215486,1
1,0.34406346,0
1,0.7079391,1
1,0.77106947,1
0,0.3081634,0
1,0.44050485,0
1,0.34125796,0
1,0.3953293,0
0,0.2092479,0
0,0.78364646,1
1,0.5661201,1
1,0.7509693,1
0,0.520138,1
1,0.22677082,0
1,0.531369,1
0,0.13211058,0
1,0.6985712,1
1,0.73800653,1
0,0.3578825,0
1,0.8489721,1
1,0.68803924,1
0,0.6335666,1
0,0.38355175,0
1,0.65486825,1
0,0.86059207,1
1,0.7134909,1
0,0.4175209,0
1,0.50763744,1
0,0.26632518,0
1,0.8187127,1
1,0.8976954,1
0,0.43246034,0
0,0.4061094,0
0,0.3081634,0
0,0.43303677,0
0,0.3953293,0
1,0.71240896,1
1,0.8736536,1
0,0.29449633,0
0,0.58926195,1
0,0.26391533,0
1,0.61224264,1
0,0.46744078,0
0,0.43303677,0
0,0.5530962,1
1,0.88402325,1
1,0.90757906,1
1,0.31950006,0
0,0.53370255,1
1,0.9443559,1
0,0.15020272,0
1,0.7486051,1
0,0.34406346,0
0,0.34406346,0
0,0.5889369,1
0,0.5269558,1
1,0.67561275,1
1,0.8005675,1
1,0.5610971,1
1,0.5661201,1
1,0.38355175,0
0,0.3953293,0
0,0.38355175,0
0,0.2233481,0
0,0.449465,0
0,0.34859926,0
1,0.6335666,1
1,0.2809697,0
0,0.35084045,0
1,0.63925505,1
0,0.4061094,0
0,0.5662304,1
1,0.59477633,1
0,0.9505003,1
1,0.7079391,1
0,0.22689034,0
1,0.9098463,1
0,0.3240384,0
0,0.34859926,0
0,0.34406346,0
1,0.87231225,1
1,0.58271414,1
1,0.75272524,1
1,0.3973283,0
0,0.21916755,0
1,0.6288097,1
0,0.36443448,0
0,0.4061094,0
0,0.34125796,0
1,0.5208115,1
0,0.17866716,0
0,0.22677082,0
0,0.20137765,0
0,0.35084045,0
1,0.58271414,1
1,0.7526715,1
0,0.2092479,0
0,0.7644524,1
0,0.31268746,0
1,0.23939113,0
1,0.58144605,1
1,0.90430677,1
0,0.23913398,0
1,0.8452811,1
0,0.2586147,0
1,0.65027094,1
1,0.43303677,0
1,0.43632287,0
1,0.83317107,1
1,0.86458087,1
1,0.65059775,1
1,0.50763744,1
1,0.5269558,1
0,0.46440881,0
0,0.8924232,1
0,0.4061094,0
0,0.6446681,1
0,0.6794379,1
1,0.6080418,1
0,0.39328122,0
0,0.37900916,0
1,0.88163,1
0,0.24369305,0
0,0.42509332,0
1,0.5359357,1
0,0.4061094,0
1,0.71637756,1
0,0.4160756,0
1,0.7923295,1
0,0.5610971,1
1,0.3081634,0
1,0.29799765,0
1,0.5913551,1
1,0.3953293,0
1,0.7851645,1
1,0.7801048,1
0,0.34406346,0
0,0.4160756,0
1,0.68948907,1
0,0.33208188,0
0,0.58179635,1
0,0.16151594,0
1,0.3486541,0
0,0.25250754,0
0,0.32785115,0
0,0.20133409,0
0,0.44286644,0
1,0.2599478,0
1,0.6794379,1
1,0.61574244,1
1,0.86459327,1
0,0.19938195,0
1,0.64743304,1
1,0.682282,1
0,0.7972732,1
0,0.46440881,0
0,0.24855992,0
1,0.64307123,1
1,0.8129918,1
1,0.8883144,1
0,0.35503116,0
1,0.5269558,1
0,0.34315875,0
0,0.45206624,0
1,0.43303677,0
1,0.72729427,1
0,0.47953415,0
0,0.3081634,0
1,0.9246216,1
1,0.58926195,1
1,0.7979283,1
0,0.44050485,0
1,0.830575,1
0,0.4745349,0
1,0.82615143,1
0,0.7719053,1
1,0.7391685,1
0,0.882535,1
1,0.42711487,0
1,0.92442626,1
0,0.43303677,0
0,0.240497,0
1,0.87918574,1
1,0.2599478,0
1,0.38355175,0
0,0.42509332,0
0,0.4061094,0
1,0.67205864,1
1,0.73567945,1
0,0.34125796,0
1,0.6590103,1
1,0.74221206,1
0,0.34859926,0
0,0.42509332,0
0,0.2599478,0
1,0.5225154,1
0,0.45136425,0
0,0.36281,0
0,0.45206624,0
1,0.73800653,1
0,0.28401098,0
0,0.35084045,0
1,0.89299744,1
1,0.63925505,1
0,0.8159732,1
1,0.6626716,1
1,0.7511972,1
1,0.6669939,1
0,0.3953293,0
1,0.81733006,1
1,0.7258924,1
0,0.45206624,0
0,0.3081634,0
1,0.82700354,1
1,0.4160756,0
0,0.44050485,0
1,0.63925505,1
0,0.1385498,0
0,0.8130246,1
0,0.403543,0
0,0.13211058,0
0,0.3486541,0
0,0.46109888,0
1,0.2599478,0
0,0.8391826,1
1,0.44279277,0
0,0.27272823,0
0,0.34859926,0
1,0.520138,1
1,0.62647325,1
1,0.2809697,0
1,0.520138,1
1,0.82789695,1
1,0.9152706,1
0,0.4160756,0
0,0.36924303,0
0,0.47948635,0
0,0.2673331,0
1,0.49582544,0
1,0.69355595,1
0,0.31950006,0
1,0.73291105,1
1,0.45206624,0
1,0.8550933,1
0,0.6065891,1
1,0.47948635,0
1,0.8731877,1
0,0.4061094,0
1,0.5757443,1
1,0.575603,1
1,0.7868603,1
0,0.3701004,0
1,0.19179653,0
0,0.240497,0
1,0.38355175,0
0,0.4160756,0
0,0.73243773,1
0,0.20193556,0
1,0.35084045,0
0,0.36856833,0
0,0.38355175,0
0,0.5518971,1
1,0.5354535,1
1,0.5889369,1
0,0.5884312,1
0,0.32785115,0
0,0.8493269,1
0,0.5475313,1
0,0.3701004,0
1,0.85815436,1
1,0.44279277,0
1,0.87626964,1
1,0.5662304,1
1,0.7166543,1
1,0.3953293,0
0,0.62289965,1
1,0.82736945,1
1,0.7380642,1
1,0.38355175,0
1,0.123564065,0
0,0.17866716,0
1,0.7079391,1
0,0.28045532,0
0,0.4160756,0
0,0.3440023,0
0,0.3257892,0
0,0.22339511,0
1,0.7302707,1
1,0.5289141,1
0,0.21565472,0
0,0.48841023,0
0,0.34125796,0
1,0.73328584,1
1,0.73620856,1
0,0.13211058,0
1,0.77801,1
0,0.3440023,0
0,0.3201636,0
1,0.65703785,1
1,0.68803924,1
0,0.8050921,1
1,0.7972732,1
0,0.63863635,1
1,0.5618646,1
0,0.7049358,1
1,0.4160756,0
0,0.17866716,0
1,0.4551203,0
1,0.9212946,1
0,0.240497,0
0,0.29673645,0
1,0.6419242,1
0,0.3953293,0
1,0.81457585,1
0,0.197383,0
0,0.45206624,0
1,0.8610166,1
1,0.82153904,1
1,0.5708334,1
0,0.8309941,1
1,0.74010646,1
1,0.7023974,1
1,0.7265515,1
1,0.66073245,1
0,0.45206624,0
0,0.4745349,0
1,0.520138,1
1,0.7619717,1
1,0.45007792,0
0,0.50763744,1
1,0.755327,1
0,0.35503116,0
1,0.7079391,1
1,0.78202295,1
1,0.67205864,1
1,0.46413958,0
0,0.22693275,0
0,0.35503116,0
1,0.3701004,0
0,0.6985712,1
0,0.38450077,0
1,0.825279,1
1,0.7801048,1
1,0.67561275,1
1,0.7619717,1
0,0.34125796,0
0,0.2932651,0
1,0.837131,1
0,0.7887071,1
1,0.7956213,1
0,0.5701944,1
0,0.3440023,0
0,0.28633112,0
1,0.67561275,1
1,0.57835466,1
1,0.50763744,1
1,0.80994666,1
1,0.21916755,0
0,0.42509332,0
1,0.2599784,0
1,0.531369,1
0,0.57835466,1
0,0.13445732,0
0,0.61508083,1
0,0.34406346,0
0,0.14587723,0
1,0.900132,1
0,0.34406346,0
0,0.240497,0
1,0.65924513,1
0,0.36870745,0
1,0.42509332,0
0,0.26632518,0
1,0.26627794,0
1,0.8790551,1
0,0.50763744,1
1,0.7801048,1
1,0.82173955,1
1,0.82222664,1
1,0.6698334,1
1,0.34859926,0
0,0.78485227,1
0,0.34125796,0
1,0.9015525,1
0,0.46750826,0
0,0.790721,1
0,0.38355175,0
1,0.5662304,1
1,0.35084045,0
1,0.691694,1
1,0.93576413,1
0,0.34125796,0
0,0.4061094,0
1,0.3962572,0
0,0.27575064,0
0,0.32785115,0
1,0.8419445,1
0,0.4160756,0
1,0.30156314,0
1,0.5269558,1
1,0.7215486,1
1,0.45171794,0
1,0.8916423,1
1,0.9239169,1
1,0.27273536,0
1,0.62289965,1
0,0.68385386,1
1,0.43303677,0
1,0.92674667,1
1,0.2809697,0
1,0.8891941,1
0,0.4160756,0
1,0.5825048,1
1,0.4160756,0
1,0.84939104,1
0,0.22329721,0
0,0.7491671,1
0,0.42617863,0
1,0.7087069,1
1,0.34859926,0
1,0.7279735,1
1,0.2809697,0
0,0.28492254,0
1,0.4620063,0
1,0.65703785,1
1,0.7459608,1
0,0.197383,0
0,0.5269558,1
0,0.35084045,0
1,0.7526715,1
1,0.34406346,0
0,0.14795786,0
0,0.35084045,0
1,0.43303677,0
1,0.5618646,1
1,0.62289965,1
1,0.45206624,0
1,0.7879936,1
0,0.46744078,0
1,0.88791305,1
0,0.17866716,0
1,0.35503116,0
0,0.3701004,0
1,0.5662304,1
0,0.61574244,1
1,0.57272154,1
0,0.1385498,0
1,0.7079391,1
1,0.4160756,0
0,0.9259707,1
0,0.28401098,0
1,0.9465847,1
0,0.62785774,1
1,0.44800702,0
1,0.575603,1
0,0.21103935,0
1,0.66989887,1
0,0.3440023,0
0,0.22862376,0
1,0.89741844,1
1,0.3973283,0
0,0.35503116,0
1,0.74519414,1
0,0.34406346,0
1,0.3701004,0
0,0.43303677,0
1,0.47953415,0
1,0.71637756,1
1,0.7148699,1
1,0.48296458,0
0,0.51315093,1
1,0.82439286,1
1,0.7140505,1
0,0.34406346,0
0,0.34406346,0
0,0.15020272,0
0,0.49502122,0
1,0.5359357,1
0,0.24369305,0
0,0.5504338,1
0,0.14795786,0
1,0.5751837,1
0,0.42509332,0
1,0.35503116,0
1,0.760209,1
0,0.22862376,0
1,0.83847964,1
0,0.18681042,0
0,0.240497,0
0,0.28401098,0
1,0.30979958,0
1,0.16151594,0
0,0.3578825,0
0,0.5375387,1
1,0.7459608,1
0,0.31085375,0
1,0.3953293,0
1,0.65481365,1
1,0.3701004,0
1,0.27575064,0
1,0.28798193,0
1,0.28505445,0
1,0.4725594,0
0,0.3953293,0
1,0.48867223,0
1,0.67803,1
1,0.47948635,0
1,0.6902844,1
1,0.8591208,1
1,0.79620373,1
0,0.35503116,0
1,0.7979263,1
1,0.48751998,0
0,0.34406346,0
1,0.760209,1
0,0.25440562,0
0,0.16151594,0
0,0.4117987,0
1,0.5269558,1
1,0.62845165,1
1,0.65703785,1
0,0.14795786,0
0,0.5183809,1
1,0.33208188,0
0,0.47948635,0
0,0.34859926,0
0,0.3809193,0
1,0.42711487,0
0,0.34406346,0
1,0.7302707,1
0,0.28401098,0
0,0.3440023,0
1,0.8275698,1
1,0.8103387,1
0,0.50763744,1
1,0.8629031,1
1,0.9056799,1
0,0.1385498,0
1,0.5439321,1
1,0.5304574,1
0,0.3953293,0
0,0.3440023,0
1,0.7844207,1
0,0.3962572,0
0,0.35084045,0
0,0.3440023,0
0,0.45206624,0
1,0.44050485,0
1,0.899834,1
1,0.8701101,1
0,0.49490565,0
1,0.91058177,1
1,0.5238516,1
0,0.2599478,0
0,0.4160756,0
1,0.6985712,1
0,0.35084045,0
1,0.46744078,0
0,0.29673645,0
1,0.7221406,1
0,0.3701004,0
1,0.2599478,0
0,0.31764972,0
0,0.34125796,0
0,0.52391917,1
1,0.7999793,1
0,0.29520777,0
1,0.62507653,1
0,0.231876,0
1,0.7058662,1
0,0.2625022,0
0,0.22862376,0
1,0.3953293,0
0,0.34125796,0
1,0.8294268,1
0,0.34406346,0
1,0.84229755,1
1,0.51701325,1
1,0.78791535,1
0,0.24642533,0
0,0.240497,0
0,0.34125796,0
1,0.4061094,0
0,0.240497,0
0,0.21103935,0
0,0.50763744,1
1,0.6338251,1
1,0.66073245,1
0,0.47953415,0
1,0.8232625,1
0,0.44279277,0
1,0.4160756,0
0,0.4078541,0
1,0.83743656,1
1,0.6859227,1
1,0.5101455,1
1,0.65486825,1
1,0.43303677,0
1,0.7416563,1
1,0.5059439,1
1,0.32785115,0
1,0.7079391,1
1,0.62061095,1
0,0.3792285,0
0,0.68803924,1
0,0.42509332,0
0,0.34406346,0
1,0.30948946,0
1,0.49582544,0
1,0.5545886,1
0,0.2599478,0
1,0.8329715,1
0,0.26632518,0
1,0.25685194,0
1,0.520138,1
0,0.11481183,0
0,0.44050485,0
1,0.48841023,0
0,0.45206624,0
1,0.88386583,1
1,0.8845385,1
1,0.765315,1
1,0.38355175,0
1,0.67561275,1
1,0.52391917,1
0,0.4725594,0
1,0.7166543,1
1,0.74519414,1
0,0.28850603,0
0,0.34406346,0
0,0.47948635,0
0,0.87704265,1
1,0.8754892,1
1,0.67561275,1
0,0.26238185,0
0,0.28401098,0
0,0.6545362,1
1,0.5579616,1
1,0.43303677,0
0,0.35503116,0
0,0.3486541,0
1,0.5610971,1
1,0.43303677,0
1,0.7801048,1
0,0.34315875,0
0,0.3440023,0
1,0.46120465,0
0,0.5269558,1
0,0.22677082,0
0,0.3440023,0
1,0.6017683,1
1,0.6702226,1
0,0.35503116,0
1,0.888138,1
0,0.34315875,0
1,0.85920966,1
0,0.16014895,0
1,0.74403554,1
1,0.43303677,0
1,0.34125796,0
0,0.38355175,0
0,0.4160756,0
0,0.5751837,1
0,0.48841023,0
0,0.45138678,0
0,0.20461918,0
0,0.62289965,1
0,0.46440881,0
0,0.3653473,0
0,0.16494352,0
1,0.85537726,1
1,0.837131,1
1,0.44050485,0
1,0.5030065,1
0,0.29585677,0
1,0.5643876,1
0,0.38355175,0
1,0.6681179,1
1,0.45138678,0
0,0.6251465,1
1,0.72772586,1
0,0.44399995,0
1,0.5545886,1
1,0.35084045,0
0,0.46109888,0
1,0.38355175,0
1,0.78390396,1
1,0.7221406,1
0,0.37024814,0
1,0.84268016,1
0,0.32785115,0
1,0.4160756,0
0,0.35084045,0
1,0.37900916,0
0,0.240497,0
0,0.84323764,1
0,0.22061543,0
0,0.22677082,0
0,0.22124165,0
1,0.4160756,0
0,0.73620856,1
1,0.67561275,1
0,0.39328122,0
1,0.86289316,1
1,0.78178895,1
1,0.5269558,1
0,0.4061094,0
0,0.18640158,0
1,0.3578825,0
0,0.15412001,0
0,0.39901656,0
0,0.37140754,0
0,0.35084045,0
0,0.42509332,0
0,0.22339511,0
1,0.6611609,1
1,0.25300515,0
1,0.4236547,0
1,0.78952223,1
0,0.26391533,0
0,0.12475782,0
0,0.68803924,1
1,0.7851645,1
1,0.68803924,1
1,0.8850703,1
1,0.81972635,1
1,0.37024814,0
1,0.5797562,1
0,0.34406346,0
1,0.35503116,0
0,0.5429408,1
0,0.3440023,0
0,0.29959133,0
0,0.38355175,0
0,0.2599478,0
0,0.35084045,0
0,0.73620856,1
0,0.47948635,0
1,0.44050485,0
0,0.24369305,0
0,0.81139886,1
1,0.89299744,1
0,0.13211058,0
1,0.7058048,1
1,0.4745349,0
0,0.17515929,0
0,0.21103935,0
0,0.3701004,0
0,0.5476911,1
1,0.6880492,1
0,0.53370255,1
1,0.51285106,1
0,0.38450077,0
0,0.5269558,1
1,0.7852741,1
1,0.45315942,0
0,0.5269558,1
1,0.43303677,0
0,0.37024814,0
0,0.5469994,1
0,0.3953293,0
0,0.22339511,0
1,0.8295903,1
0,0.43303677,0
0,0.16151594,0
1,0.7302707,1
1,0.68506783,1
1,0.69383717,1
0,0.42509332,0
0,0.16981854,0
1,0.2599478,0
1,0.4745349,0
0,0.77105045,1
1,0.35084045,0
0,0.4061094,0
1,0.8294268,1
0,0.3440023,0
0,0.50763744,1
0,0.7238358,1
1,0.7459608,1
0,0.2599478,0
1,0.799734,1
1,0.5889369,1
0,0.4160756,0
0,0.22475967,0
1,0.25440562,0
0,0.4022851,0
0,0.34406346,0
1,0.22677082,0
0,0.3440023,0
1,0.38355175,0
0,0.45206624,0
0,0.7238358,1
1,0.3081634,0
0,0.43303677,0
0,0.30352092,0
1,0.8765118,1
0,0.3446821,0
1,0.82789695,1
0,0.8848373,1
1,0.43303677,0
0,0.6338251,1
1,0.43303677,0
1,0.59918797,1
0,0.3962572,0
1,0.34406346,0
1,0.70593506,1
0,0.4160756,0
0,0.22677082,0
1,0.22024241,0
0,0.3792285,0
1,0.50763744,1
1,0.72402817,1
1,0.6065867,1
1,0.83990127,1
0,0.8489721,1
0,0.73962504,1
1,0.7238358,1
1,0.77636987,1
1,0.8756523,1
1,0.45206624,0
0,0.6590103,1
1,0.7934854,1
1,0.83189017,1
0,0.50763744,1
1,0.67205864,1
0,0.4160756,0
1,0.43303677,0
0,0.56855893,1
1,0.3953293,0
1,0.29954064,0
1,0.31320187,0
1,0.23804899,0
1,0.74553007,1
1,0.42509332,0
0,0.34859926,0
0,0.34406346,0
0,0.8319336,1
1,0.8461554,1
0,0.928083,1
1,0.43076834,0
0,0.46750826,0
0,0.16151594,0
1,0.65486825,1
1,0.23159462,0
0,0.4045277,0
0,0.46151122,0
0,0.43303677,0
1,0.38355175,0
1,0.2599478,0
0,0.2599478,0
1,0.41186437,0
0,0.34859926,0
1,0.24663915,0
1,0.900612,1
0,0.6646236,1
0,0.35503116,0
1,0.7388817,1
1,0.4709437,0
1,0.38355175,0
1,0.34859926,0
0,0.86289316,1
1,0.903295,1
1,0.8354891,1
0,0.35503116,0
0,0.22677082,0
0,0.48057327,0
1,0.89158845,1
1,0.240497,0
1,0.57837397,1
0,0.68388295,1
0,0.29529735,0
0,0.47953415,0
0,0.29585677,0
1,0.5504338,1
0,0.62289965,1
0,0.68803924,1
1,0.7940749,1
0,0.31150827,0
0,0.51687366,1
0,0.3440023,0
1,0.58926195,1
0,0.68471366,1
1,0.8211365,1
1,0.7586034,1
1,0.90336037,1
1,0.5483744,1
1,0.45138678,0
1,0.46413958,0
1,0.45206624,0
0,0.2092479,0
1,0.74912167,1
1,0.34125796,0
0,0.3962572,0
0,0.4160756,0
1,0.37900916,0
1,0.3440023,0
1,0.7059841,1
1,0.83034974,1
1,0.7651935,1
1,0.6742627,1
0,0.3953293,0
1,0.5183809,1
1,0.42509332,0
0,0.24369305,0
0,0.22689034,0
1,0.81145173,1
1,0.44279277,0
0,0.6621512,1
0,0.22693275,0
1,0.47948635,0
1,0.68385386,1
1,0.8103387,1
0,0.17866716,0
0,0.34406346,0
1,0.85362417,1
0,0.3953293,0
1,0.50576663,1
0,0.44050485,0
0,0.3440023,0
1,0.67803,1
1,0.42509332,0
0,0.18829791,0
1,0.16216424,0
0,0.28492254,0
1,0.57835466,1
1,0.63560915,1
0,0.75272524,1
1,0.53614795,1
0,0.29529735,0
1,0.87704265,1
1,0.7238358,1
0,0.75272524,1
1,0.8329715,1
1,0.771089,1
0,0.7612347,1
1,0.8519134,1
0,0.17927182,0
0,0.9319267,1
0,0.35084045,0
0,0.33562496,0
0,0.34125796,0
1,0.50763744,1
0,0.5097069,1
1,0.6648362,1
0,0.5850527,1
0,0.28401098,0
0,0.27272823,0
0,0.3081634,0
0,0.44050485,0
1,0.5397091,1
1,0.64305395,1
0,0.39696473,0
0,0.46109888,0
0,0.6648362,1
0,0.39971635,0
0,0.231876,0
1,0.8835875,1
0,0.22693275,0
0,0.5610971,1
0,0.18825652,0
0,0.35503116,0
1,0.85811627,1
1,0.47953415,0
1,0.84268016,1
0,0.43303677,0
0,0.7791551,1
0,0.22339511,0
0,0.43303677,0
1,0.79270554,1
0,0.17677611,0
1,0.47948635,0
0,0.35084045,0
1,0.93128204,1
0,0.1359969,0
0,0.31092015,0
0,0.39901656,0
0,0.7014698,1
1,0.6648362,1
1,0.8319336,1
0,0.786576,1
1,0.69158053,1
1,0.83085567,1
0,0.2599784,0
1,0.25440562,0
1,0.22677082,0
0,0.31681234,0
0,0.65486825,1
1,0.48811558,0
0,0.39915934,0
1,0.42509332,0
1,0.39815804,0
1,0.9103736,1
1,0.7868907,1
1,0.8932193,1
1,0.68803924,1
1,0.61055267,1
1,0.45206624,0
0,0.5225154,1
0,0.6338251,1
1,0.34125796,0
1,0.60382545,1
0,0.26232943,0
0,0.4061094,0
1,0.7238358,1
0,0.35334757,0
1,0.8785027,1
0,0.22677082,0
0,0.4349861,0
1,0.53370255,1
1,0.6331234,1
0,0.34315875,0
0,0.62289965,1
0,0.34859926,0
1,0.8658701,1
0,0.5853147,1
0,0.8075317,1
1,0.76297605,1
1,0.4348457,0
1,0.42509332,0
0,0.8068056,1
0,0.47953415,0
0,0.5439321,1
0,0.3953293,0
1,0.34125796,0
0,0.77105045,1
0,0.39815804,0
0,0.4061094,0
0,0.3953293,0
1,0.520138,1
0,0.34125796,0
1,0.45206624,0
1,0.68506783,1
0,0.3440023,0
1,0.47249913,0
0,0.26223826,0
0,0.28850603,0
0,0.17866716,0
1,0.70571434,1
1,0.45206624,0
0,0.6331234,1
1,0.65703785,1
0,0.6590103,1
0,0.3701004,0
1,0.6653604,1
1,0.43303677,0
0,0.18825652,0
1,0.68803924,1
0,0.2599784,0
0,0.34859926,0
1,0.8138521,1
1,0.7188133,1
0,0.3440023,0
1,0.7852334,1
1,0.8670661,1
0,0.29535377,0
0,0.18994182,0
0,0.28492254,0
1,0.6880492,1
0,0.34406346,0
1,0.82489514,1
1,0.58926195,1
0,0.2599478,0
0,0.11508584,0
0,0.23199028,0
0,0.17636268,0
1,0.82443064,1
1,0.760209,1
1,0.55211043,1
0,0.42509332,0
0,0.34859926,0
1,0.6794379,1
1,0.7309428,1
0,0.4160756,0
0,0.14795786,0
1,0.8471845,1
1,0.520138,1
1,0.91754264,1
0,0.35503116,0
0,0.26768637,0
0,0.33297992,0
1,0.85170996,1
0,0.21876174,0
0,0.21103935,0
0,0.45692274,0
1,0.85746586,1
1,0.53370255,1
1,0.40700483,0
0,0.3440023,0
1,0.45913088,0
0,0.32785115,0
0,0.35503116,0
1,0.3487495,0
0,0.22124165,0
0,0.5101455,1
1,0.8222991,1
0,0.46741712,0
0,0.74889565,1
1,0.5662304,1
1,0.65027094,1
0,0.22024241,0
1,0.64307123,1
1,0.7302707,1
1,0.81457585,1
0,0.3701004,0
1,0.4167261,0
0,0.3701004,0
1,0.88006693,1
0,0.2833833,0
1,0.8332097,1
0,0.34999254,0
1,0.832307,1
0,0.25502875,0
1,0.29449633,0
0,0.61055267,1
1,0.5269558,1
1,0.57468706,1
0,0.50763744,1
1,0.92846894,1
1,0.9220352,1
1,0.64743304,1
0,0.3071766,0
1,0.8792175,1
0,0.26381356,0
0,0.29673645,0
1,0.610814,1
1,0.45913088,0
1,0.86052805,1
1,0.4061094,0
0,0.520138,1
1,0.7197882,1
0,0.50203234,1
0,0.3953293,0
1,0.86005485,1
0,0.6080418,1
0,0.45206624,0
0,0.3081634,0
1,0.37281576,0
1,0.3953293,0
0,0.4233431,0
1,0.5751837,1
1,0.7424951,1
0,0.5010891,1
1,0.84268016,1
0,0.4786743,0
1,0.5269558,1
1,0.78684133,1
0,0.6446681,1
0,0.30156314,0
1,0.8005675,1
0,0.3440023,0
1,0.68385386,1
