y_true,y_pred_prob,y_pred
1,0.57272154,1
1,0.70231676,1
0,0.39815807,0
0,0.14795786,0
0,0.38355175,0
0,0.3953293,0
0,0.24754769,0
1,0.80381525,1
0,0.42399743,0
1,0.40610945,0
1,0.7540238,1
0,0.60019016,1
0,0.43303677,0
1,0.876277,1
0,0.24612972,0
1,0.9107238,1
1,0.42509332,0
0,0.17051443,0
0,0.67561275,1
0,0.25994784,0
0,0.3081634,0
1,0.9447014,1
1,0.8658701,1
1,0.59918797,1
1,0.32785118,0
1,0.88306993,1
0,0.28401098,0
1,0.31071618,0
0,0.22862376,0
1,0.32785118,0
0,0.3071766,0
1,0.7868603,1
1,0.9507521,1
1,0.68385386,1
0,0.5336329,1
0,0.8159732,1
1,0.6446681,1
1,0.35876855,0
1,0.45206633,0
1,0.40900394,0
0,0.43303677,0
0,0.3440023,0
1,0.90730834,1
1,0.38355175,0
0,0.837131,1
0,0.34125796,0
1,0.73631793,1
0,0.26232943,0
1,0.4160756,0
1,0.7238358,1
0,0.8522676,1
0,0.42509332,0
1,0.62507993,1
1,0.31681234,0
1,0.35086298,0
1,0.8578836,1
1,0.5045868,1
0,0.6590103,1
1,0.5030065,1
1,0.45206633,0
1,0.34720933,0
1,0.38355175,0
0,0.32785118,0
1,0.70036,1
0,0.7503651,1
1,0.55796164,1
0,0.11481183,0
1,0.42509332,0
0,0.28401098,0
0,0.29585677,0
1,0.49626,0
0,0.3081634,0
0,0.34859926,0
1,0.23913398,0
1,0.24369305,0
0,0.3081634,0
1,0.588937,1
1,0.73779523,1
0,0.44353923,0
1,0.38355175,0
0,0.27272823,0
1,0.9299187,1
0,0.24068347,0
0,0.3701004,0
1,0.7453374,1
0,0.34859926,0
0,0.43632287,0
0,0.42509332,0
1,0.78364646,1
0,0.45206633,0
1,0.83743656,1
0,0.2682079,0
0,0.44050485,0
0,0.8578836,1
1,0.5097069,1
1,0.8439777,1
0,0.3508405,0
0,0.17677611,0
0,0.3081634,0
0,0.49626,0
1,0.3508405,0
0,0.34125796,0
0,0.41912353,0
0,0.22677082,0
1,0.71637756,1
1,0.39815807,0
1,0.3440023,0
1,0.6100225,1
0,0.63560915,1
0,0.31085375,0
0,0.36328727,0
0,0.21916755,0
1,0.6502093,1
0,0.40610945,0
1,0.76865816,1
1,0.27647695,0
1,0.7049358,1
1,0.5799972,1
0,0.78120184,1
1,0.7014698,1
0,0.22339511,0
1,0.26223826,0
0,0.1385498,0
0,0.44279277,0
1,0.46744078,0
1,0.8403717,1
0,0.28401098,0
0,0.3508405,0
1,0.59918797,1
1,0.8452811,1
1,0.82222664,1
0,0.73962504,1
1,0.43380228,0
0,0.68385386,1
0,0.45206633,0
0,0.31572482,0
0,0.4160756,0
0,0.45206633,0
0,0.22689034,0
1,0.7429092,1
0,0.29529735,0
1,0.7238358,1
1,0.70089495,1
0,0.3440023,0
1,0.30156314,0
0,0.42754006,0
1,0.44050485,0
0,0.21103935,0
1,0.47948635,0
1,0.87407464,1
1,0.73328584,1
1,0.92523724,1
1,0.898791,1
0,0.26627794,0
1,0.48751998,0
0,0.6335666,1
1,0.6962178,1
1,0.5375387,1
1,0.4745349,0
1,0.44050485,0
0,0.31681234,0
1,0.31092015,0
0,0.42509332,0
1,0.22677082,0
1,0.3925385,0
0,0.5364982,1
0,0.38355175,0
1,0.22890672,0
0,0.43303677,0
0,0.14446273,0
0,0.3701004,0
1,0.7744826,1
0,0.32785118,0
0,0.38355175,0
0,0.2233481,0
0,0.4830735,0
0,0.17677611,0
1,0.5269558,1
1,0.70105404,1
1,0.49582544,0
1,0.45206633,0
0,0.3508405,0
0,0.4745349,0
0,0.38355175,0
1,0.8754892,1
1,0.903295,1
1,0.34315875,0
0,0.5225154,1
0,0.4160756,0
0,0.25994784,0
1,0.86289316,1
1,0.47948635,0
0,0.30352092,0
1,0.88711214,1
0,0.2969579,0
0,0.34807742,0
1,0.3569273,0
0,0.8439777,1
1,0.3701004,0
1,0.7238358,1
1,0.59918797,1
0,0.3550312,0
0,0.5048755,1
0,0.34406346,0
1,0.72772586,1
1,0.6611609,1
1,0.86165017,1
1,0.76555276,1
1,0.83348465,1
1,0.45421255,0
0,0.28278697,0
1,0.61574244,1
1,0.34501916,0
1,0.7934854,1
0,0.26391533,0
0,0.21103935,0
1,0.34125796,0
0,0.41825837,0
1,0.38346905,0
1,0.20465854,0
0,0.65027094,1
1,0.76555276,1
0,0.4160756,0
1,0.89697117,1
0,0.43303677,0
0,0.46200636,0
1,0.63925505,1
1,0.3508405,0
1,0.5504338,1
0,0.7429092,1
0,0.35813758,0
1,0.2843103,0
0,0.45206633,0
0,0.5442932,1
1,0.35334757,0
1,0.38355175,0
1,0.77806157,1
0,0.45913088,0
1,0.8354891,1
0,0.31150827,0
0,0.4285059,0
1,0.8830359,1
0,0.42369258,0
0,0.34865412,0
1,0.34406346,0
1,0.4428665,0
1,0.3081634,0
1,0.47948635,0
0,0.3550312,0
1,0.5269558,1
1,0.9040536,1
0,0.45206633,0
0,0.57272154,1
1,0.73291105,1
0,0.3792285,0
0,0.30156314,0
1,0.65703785,1
0,0.2809697,0
0,0.22024241,0
0,0.1658924,0
1,0.33902082,0
1,0.47953415,0
1,0.40610945,0
1,0.8359123,1
0,0.34406346,0
0,0.7416767,1
0,0.40610945,0
0,0.12233173,0
0,0.35813758,0
0,0.34406346,0
1,0.8967632,1
1,0.66073245,1
0,0.27272823,0
1,0.43303677,0
1,0.8656833,1
0,0.22124165,0
1,0.760209,1
1,0.87519914,1
0,0.89425486,1
0,0.3550312,0
0,0.20193556,0
0,0.39279735,0
0,0.34865412,0
1,0.34406346,0
1,0.31092015,0
0,0.6153629,1
0,0.44050485,0
0,0.5269558,1
0,0.82700354,1
1,0.67803,1
1,0.3701004,0
0,0.40610945,0
1,0.7079391,1
0,0.8710334,1
0,0.14795786,0
0,0.47495615,0
1,0.73620856,1
1,0.8294268,1
0,0.34423304,0
1,0.6502093,1
1,0.5208115,1
0,0.5201381,1
0,0.34315875,0
1,0.81273675,1
1,0.78897953,1
1,0.34406346,0
0,0.43303677,0
1,0.25471133,0
0,0.31950006,0
1,0.87489283,1
0,0.29959133,0
1,0.4045277,0
0,0.5076375,1
1,0.34859926,0
1,0.43303677,0
1,0.5201381,1
0,0.22339511,0
1,0.62507653,1
0,0.2092479,0
1,0.79320943,1
0,0.65703785,1
1,0.8991368,1
0,0.43303677,0
0,0.38355175,0
0,0.3440023,0
1,0.43303677,0
0,0.18986008,0
0,0.3081634,0
0,0.5799972,1
1,0.74519414,1
0,0.3953293,0
0,0.18994182,0
0,0.29535377,0
1,0.84135777,1
1,0.7791551,1
0,0.16151594,0
0,0.650904,1
0,0.22677082,0
0,0.27279922,0
0,0.34859926,0
1,0.3440023,0
1,0.67803,1
0,0.5225154,1
1,0.7934854,1
0,0.3953293,0
0,0.18681042,0
0,0.2157902,0
1,0.825279,1
1,0.37024814,0
1,0.42711487,0
1,0.7079391,1
0,0.24049701,0
1,0.3953293,0
1,0.3081634,0
0,0.34453082,0
0,0.47948635,0
1,0.80247396,1
0,0.37281576,0
0,0.42369258,0
1,0.5046802,1
1,0.43303677,0
1,0.76490146,1
0,0.22677082,0
0,0.33562496,0
0,0.3081634,0
0,0.5201381,1
0,0.3953293,0
1,0.8646305,1
0,0.22339511,0
1,0.40610945,0
1,0.70036,1
0,0.38355175,0
1,0.34406346,0
0,0.2809697,0
0,0.43380228,0
1,0.7644524,1
0,0.47134352,0
1,0.334524,0
0,0.22475967,0
1,0.89241785,1
0,0.34406346,0
0,0.23452981,0
0,0.42509332,0
1,0.59918797,1
1,0.72772586,1
1,0.70036,1
0,0.24369305,0
0,0.17866716,0
0,0.4160756,0
0,0.34865412,0
0,0.31150827,0
0,0.6941186,1
1,0.26391533,0
0,0.44050485,0
1,0.724286,1
1,0.42509332,0
1,0.90264434,1
1,0.81733006,1
1,0.74912167,1
0,0.33208188,0
1,0.57272154,1
1,0.6338251,1
0,0.3550312,0
1,0.3701004,0
0,0.3701004,0
1,0.71637756,1
1,0.8060705,1
0,0.45913088,0
0,0.18318437,0
0,0.2066951,0
1,0.77636987,1
1,0.6859227,1
0,0.3701004,0
0,0.17515929,0
0,0.22677082,0
0,0.35876855,0
0,0.4160756,0
0,0.18994182,0
1,0.65481365,1
0,0.3081634,0
0,0.52391917,1
1,0.8022161,1
0,0.23816036,0
1,0.7685263,1
1,0.6065867,1
0,0.38355175,0
0,0.45206633,0
1,0.745286,1
0,0.28401098,0
1,0.28045532,0
0,0.38118267,0
1,0.5504338,1
1,0.74519414,1
1,0.22307359,0
0,0.34363905,0
0,0.4045277,0
1,0.8246409,1
0,0.18994182,0
0,0.34315875,0
1,0.44279277,0
1,0.7868603,1
1,0.42509332,0
0,0.25994784,0
1,0.6945723,1
0,0.5238516,1
1,0.7619717,1
1,0.82173955,1
1,0.67854035,1
0,0.38355175,0
1,0.55211043,1
0,0.2843103,0
0,0.25440562,0
0,0.44050485,0
1,0.62289965,1
0,0.47948635,0
0,0.80889046,1
1,0.59602726,1
0,0.69158053,1
1,0.65834826,1
1,0.26768637,0
0,0.3550312,0
0,0.3081634,0
0,0.25466543,0
0,0.6126901,1
0,0.1658924,0
1,0.7238358,1
0,0.31150827,0
1,0.4160756,0
1,0.71637756,1
1,0.5336329,1
0,0.43303677,0
0,0.39328122,0
1,0.3711713,0
1,0.43303677,0
0,0.271933,0
0,0.22862376,0
0,0.5269558,1
1,0.90621674,1
0,0.3701004,0
0,0.25994784,0
0,0.42509332,0
0,0.4160756,0
1,0.62289965,1
1,0.74151826,1
0,0.7503651,1
0,0.43303677,0
0,0.83847964,1
1,0.35876855,0
0,0.6502093,1
1,0.80994666,1
0,0.5208115,1
0,0.6080418,1
1,0.5359357,1
0,0.34406346,0
1,0.83900476,1
0,0.21103935,0
1,0.65027094,1
0,0.81273675,1
0,0.31681234,0
1,0.8309941,1
1,0.56397414,1
0,0.3953293,0
0,0.25440562,0
0,0.38355175,0
1,0.53370255,1
1,0.77550465,1
0,0.21343134,0
0,0.25994784,0
0,0.31150827,0
1,0.6611609,1
0,0.3240384,0
1,0.34315875,0
1,0.5530962,1
1,0.43303677,0
0,0.19800782,0
1,0.63925505,1
0,0.5530962,1
0,0.40610945,0
0,0.34859926,0
0,0.15549035,0
1,0.81883657,1
0,0.40610945,0
0,0.7235649,1
0,0.24854755,0
0,0.26632518,0
1,0.6611609,1
1,0.66989887,1
1,0.6669939,1
0,0.23199028,0
0,0.3653473,0
0,0.4160756,0
0,0.691694,1
0,0.28401098,0
1,0.8371002,1
0,0.4160756,0
1,0.4160756,0
1,0.91625744,1
0,0.57837397,1
0,0.61574244,1
1,0.68803924,1
1,0.8861055,1
0,0.44050485,0
0,0.42509332,0
1,0.7716388,1
1,0.64305395,1
0,0.4236539,0
1,0.6590103,1
1,0.47948635,0
0,0.3953293,0
1,0.58179635,1
1,0.83847964,1
0,0.3701004,0
0,0.28653204,0
0,0.4078541,0
0,0.8354891,1
0,0.22339511,0
0,0.5610971,1
1,0.9096752,1
1,0.7079391,1
0,0.34406346,0
1,0.17515929,0
1,0.3550312,0
0,0.40342996,0
1,0.814302,1
0,0.4428665,0
0,0.3953293,0
1,0.8244371,1
0,0.5201381,1
0,0.14914256,0
0,0.80442804,1
1,0.43303677,0
1,0.74151826,1
1,0.32693747,0
0,0.40574136,0
1,0.7227499,1
0,0.38118267,0
1,0.4336143,0
0,0.25994784,0
1,0.40610945,0
0,0.3440023,0
0,0.39901656,0
1,0.88386583,1
0,0.28401098,0
1,0.7258924,1
1,0.7586005,1
1,0.25994784,0
1,0.44750246,0
0,0.38355175,0
0,0.42611513,0
0,0.36281,0
1,0.73046416,1
0,0.68803924,1
0,0.928171,1
1,0.4160756,0
0,0.2066951,0
1,0.40610945,0
0,0.34859926,0
0,0.34125796,0
0,0.29954064,0
1,0.38355175,0
1,0.5882803,1
1,0.67561275,1
0,0.47948635,0
1,0.5662304,1
0,0.21103935,0
0,0.78364646,1
0,0.43632287,0
0,0.42711487,0
0,0.4830735,0
0,0.38355175,0
1,0.9341071,1
1,0.42509332,0
0,0.40109655,0
1,0.5662304,1
0,0.3701004,0
1,0.9358581,1
0,0.45206633,0
1,0.6508777,1
0,0.718171,1
1,0.84323764,1
0,0.28401098,0
0,0.7331836,1
1,0.91000175,1
0,0.3508405,0
1,0.38355175,0
0,0.23760122,0
1,0.8294268,1
0,0.6446681,1
1,0.83847964,1
0,0.3081634,0
1,0.3081634,0
1,0.43695724,0
0,0.34406346,0
1,0.49582544,0
0,0.61574244,1
0,0.34859926,0
0,0.38355175,0
0,0.14917323,0
0,0.23961802,0
0,0.24049701,0
1,0.6611609,1
1,0.8261125,1
1,0.76704895,1
0,0.53370255,1
0,0.44050485,0
0,0.2745653,0
1,0.3312138,0
0,0.46744078,0
0,0.44279277,0
0,0.25994784,0
1,0.90698695,1
1,0.4830735,0
0,0.34859926,0
0,0.48834074,0
0,0.34406346,0
0,0.3499135,0
1,0.4428665,0
0,0.34865412,0
0,0.38355175,0
1,0.5269558,1
0,0.34865412,0
1,0.53370255,1
0,0.14795786,0
0,0.20622782,0
0,0.3550312,0
1,0.95508283,1
0,0.42987683,0
0,0.4114837,0
0,0.43303677,0
0,0.1347711,0
0,0.47948635,0
0,0.2660373,0
0,0.53370255,1
0,0.3508405,0
0,0.4160756,0
0,0.18681042,0
1,0.64743304,1
1,0.90698755,1
1,0.5269558,1
1,0.7200448,1
1,0.68879324,1
1,0.38355175,0
0,0.17677611,0
0,0.22677082,0
0,0.52391917,1
1,0.25440562,0
0,0.40610945,0
1,0.67561275,1
1,0.77010536,1
0,0.40610945,0
0,0.43303677,0
1,0.42509332,0
0,0.16457288,0
0,0.22142176,0
0,0.3508405,0
0,0.43959355,0
0,0.6590103,1
0,0.3953293,0
0,0.231876,0
0,0.22693275,0
1,0.7662667,1
0,0.44050485,0
0,0.2673331,0
0,0.9291743,1
0,0.32308722,0
1,0.8191703,1
1,0.21103935,0
0,0.5076375,1
1,0.5610971,1
1,0.90595293,1
0,0.3440023,0
0,0.3440023,0
0,0.5076375,1
1,0.7912069,1
1,0.40610945,0
0,0.49582544,0
0,0.3953293,0
0,0.24049701,0
0,0.38355175,0
0,0.3081634,0
1,0.57837397,1
1,0.5799972,1
0,0.37140754,0
0,0.5662304,1
1,0.6070326,1
1,0.5662304,1
0,0.29954064,0
0,0.3953293,0
0,0.45206633,0
0,0.34406346,0
0,0.3953293,0
0,0.4160756,0
0,0.5076375,1
1,0.61055267,1
1,0.27272823,0
0,0.38355175,0
1,0.6080418,1
0,0.3440023,0
1,0.70233846,1
0,0.44050485,0
0,0.3550312,0
1,0.71605766,1
0,0.3701004,0
1,0.5201381,1
1,0.8794513,1
1,0.6338251,1
1,0.28398213,0
1,0.6985712,1
0,0.25287384,0
1,0.8277589,1
1,0.6132897,1
0,0.4160756,0
1,0.32453683,0
1,0.82153904,1
0,0.20361486,0
1,0.8354891,1
1,0.30156314,0
0,0.3508405,0
1,0.5201381,1
0,0.5225154,1
1,0.8304028,1
0,0.30099314,0
0,0.34125796,0
0,0.24049701,0
1,0.52546334,1
0,0.2233481,0
1,0.7079391,1
0,0.3550312,0
0,0.29520777,0
1,0.61055267,1
1,0.5648765,1
1,0.3440023,0
1,0.26232943,0
1,0.47948635,0
1,0.40202817,0
1,0.80994666,1
1,0.8236911,1
0,0.32785118,0
0,0.46200636,0
1,0.3953293,0
1,0.28492254,0
0,0.7703633,1
1,0.8862566,1
1,0.34406346,0
0,0.65027094,1
1,0.67205864,1
1,0.71637756,1
1,0.6508777,1
0,0.23804899,0
0,0.19631743,0
0,0.38355175,0
0,0.2233481,0
1,0.4160756,0
0,0.3440023,0
0,0.22124165,0
0,0.18986008,0
0,0.12283784,0
1,0.837131,1
0,0.58926195,1
0,0.22677082,0
0,0.16457288,0
1,0.8319336,1
1,0.8763478,1
0,0.50795615,1
1,0.49626,0
0,0.22677082,0
0,0.46440881,0
1,0.32785118,0
1,0.73620856,1
1,0.9166697,1
1,0.3440023,0
1,0.39815807,0
1,0.38355175,0
1,0.73620856,1
0,0.3440023,0
0,0.57835466,1
1,0.7670051,1
1,0.25994784,0
0,0.3440023,0
0,0.36386853,0
1,0.7272846,1
1,0.43303677,0
0,0.30352092,0
1,0.9197057,1
0,0.3081634,0
0,0.22124165,0
0,0.8261282,1
1,0.29954064,0
0,0.8749567,1
1,0.8347581,1
1,0.83535695,1
1,0.92846894,1
0,0.24049701,0
0,0.3953293,0
1,0.6065867,1
1,0.6446681,1
1,0.26524416,0
1,0.43303677,0
1,0.8595461,1
0,0.17866716,0
1,0.71637756,1
0,0.2625022,0
1,0.4745349,0
1,0.38355175,0
0,0.40610945,0
0,0.17224474,0
0,0.44050485,0
1,0.7934854,1
1,0.25994784,0
0,0.3550312,0
1,0.7934854,1
0,0.2092479,0
0,0.7979283,1
0,0.43632287,0
0,0.29405126,0
1,0.4160756,0
1,0.35334757,0
1,0.7632422,1
1,0.30156314,0
0,0.35489842,0
1,0.40610945,0
0,0.22689034,0
0,0.8878433,1
1,0.63925505,1
0,0.34865412,0
1,0.84268016,1
0,0.14795786,0
1,0.82153904,1
0,0.33208188,0
1,0.81851447,1
1,0.20622782,0
1,0.7446728,1
0,0.27272823,0
1,0.29585677,0
0,0.31150827,0
1,0.5843888,1
1,0.7258822,1
0,0.23394236,0
1,0.92846894,1
0,0.91818583,1
1,0.8294268,1
0,0.27272823,0
1,0.26913753,0
0,0.3440023,0
0,0.1385498,0
0,0.24301551,0
1,0.59602726,1
0,0.25994784,0
1,0.3701004,0
0,0.34125796,0
0,0.31598416,0
0,0.2599784,0
1,0.3550312,0
0,0.20465854,0
0,0.28850603,0
1,0.7265515,1
1,0.82439286,1
1,0.7719053,1
0,0.4884103,0
0,0.57966644,1
0,0.5030065,1
0,0.24049701,0
1,0.5225154,1
0,0.5076375,1
1,0.5076375,1
1,0.755327,1
0,0.3550312,0
1,0.69307697,1
0,0.50348437,1
0,0.3440023,0
0,0.6611609,1
0,0.3550312,0
1,0.43303677,0
1,0.29673645,0
1,0.6621512,1
0,0.58934706,1
0,0.25088117,0
1,0.57272154,1
0,0.3701004,0
0,0.111624986,0
1,0.8319336,1
1,0.50576663,1
1,0.5850527,1
0,0.18825652,0
0,0.16151594,0
0,0.3953293,0
0,0.53370255,1
0,0.3953293,0
1,0.27272823,0
1,0.60382545,1
1,0.68803924,1
1,0.52391917,1
1,0.72803396,1
0,0.2233481,0
1,0.4551203,0
1,0.7716388,1
1,0.7788179,1
0,0.42359757,0
1,0.5101455,1
0,0.45007792,0
0,0.28401098,0
1,0.84664476,1
1,0.84449935,1
1,0.5545886,1
0,0.34125796,0
0,0.34406346,0
1,0.6065867,1
1,0.6733831,1
0,0.3578825,0
1,0.8493269,1
0,0.5101455,1
0,0.22677082,0
0,0.67803,1
1,0.46440881,0
0,0.25994784,0
1,0.26223826,0
0,0.38355175,0
0,0.12283784,0
0,0.5610971,1
1,0.5097069,1
1,0.16151594,0
0,0.21103935,0
1,0.9523408,1
1,0.8022161,1
0,0.24179658,0
1,0.7933494,1
0,0.81457585,1
0,0.17866716,0
1,0.74519414,1
0,0.44279277,0
0,0.34125796,0
1,0.56397414,1
0,0.3440023,0
0,0.34865412,0
0,0.38118267,0
0,0.8754892,1
0,0.24049701,0
0,0.44050485,0
0,0.4884103,0
1,0.57837397,1
0,0.18640158,0
0,0.3508405,0
1,0.9237852,1
1,0.8393332,1
1,0.6331234,1
0,0.8236911,1
0,0.19141677,0
0,0.22339511,0
0,0.6013421,1
1,0.57272154,1
0,0.18681042,0
0,0.17224474,0
1,0.87311596,1
0,0.3550312,0
1,0.7291732,1
0,0.31092015,0
1,0.77375716,1
1,0.87311596,1
0,0.48751998,0
1,0.8967632,1
1,0.8545735,1
0,0.3440023,0
1,0.7308843,1
0,0.35334757,0
1,0.46750826,0
1,0.76555276,1
1,0.5429408,1
1,0.7079391,1
0,0.5076375,1
1,0.83085567,1
0,0.32785118,0
1,0.57835466,1
1,0.6259419,1
0,0.2233481,0
0,0.9291094,1
1,0.45206633,0
0,0.6261665,1
0,0.21565472,0
1,0.8862566,1
0,0.13211058,0
1,0.61574244,1
1,0.84763914,1
0,0.32453683,0
0,0.3524721,0
0,0.3953293,0
0,0.3701004,0
1,0.83847964,1
1,0.7424951,1
1,0.32785118,0
0,0.16151594,0
0,0.3440023,0
1,0.76555276,1
1,0.6675601,1
0,0.8939722,1
0,0.34640726,0
0,0.34865412,0
0,0.3081634,0
0,0.523459,1
1,0.882535,1
1,0.8275299,1
0,0.67561275,1
1,0.36281,0
0,0.31950006,0
1,0.74889565,1
1,0.34561548,0
1,0.7235574,1
1,0.25994784,0
0,0.57518375,1
1,0.91238683,1
0,0.40610945,0
1,0.66073245,1
0,0.8444602,1
1,0.8939722,1
0,0.22677082,0
0,0.56855893,1
0,0.65703785,1
0,0.29219726,0
0,0.3953293,0
0,0.18829791,0
1,0.38355175,0
0,0.40610945,0
1,0.8291005,1
1,0.8916423,1
1,0.771089,1
1,0.66657305,1
1,0.77105045,1
1,0.6985712,1
0,0.34406346,0
0,0.1548401,0
1,0.9229428,1
0,0.22339511,0
0,0.42509332,0
0,0.3440023,0
0,0.5793287,1
0,0.38355175,0
1,0.82439286,1
1,0.6123132,1
1,0.67803,1
0,0.6288097,1
1,0.6446681,1
1,0.43303677,0
0,0.34125796,0
1,0.57272154,1
0,0.92846894,1
0,0.47948635,0
0,0.92969835,1
0,0.76704895,1
1,0.3550312,0
0,0.3081634,0
0,0.34125796,0
1,0.3701004,0
0,0.2599784,0
0,0.24369305,0
0,0.21565472,0
0,0.38355175,0
0,0.22693275,0
1,0.8123,1
1,0.58179635,1
0,0.21973185,0
1,0.88199985,1
1,0.38355175,0
0,0.34125796,0
0,0.5530962,1
0,0.29673645,0
1,0.28045532,0
0,0.6017683,1
0,0.22689034,0
0,0.22677082,0
1,0.3701004,0
1,0.8916423,1
1,0.5597262,1
0,0.25292504,0
1,0.71031976,1
0,0.43681207,0
1,0.6966064,1
0,0.34406346,0
1,0.65703785,1
0,0.19631743,0
1,0.22862376,0
1,0.66073245,1
0,0.17927182,0
0,0.35473832,0
1,0.45138678,0
1,0.9098463,1
0,0.38355175,0
0,0.27945316,0
1,0.88444453,1
1,0.47495615,0
1,0.7429092,1
0,0.5076375,1
0,0.34406346,0
1,0.6966064,1
0,0.3201636,0
0,0.43999577,0
1,0.32925683,0
0,0.21103935,0
1,0.87373114,1
0,0.3973283,0
0,0.34406346,0
0,0.5101455,1
1,0.29954064,0
1,0.45315942,0
0,0.3973283,0
0,0.10424454,0
0,0.5610971,1
0,0.1658924,0
0,0.5201381,1
1,0.7380642,1
1,0.34406346,0
0,0.6331234,1
1,0.70105404,1
0,0.25502875,0
0,0.19578232,0
0,0.25994784,0
1,0.43303677,0
1,0.7531498,1
0,0.47948635,0
1,0.6702226,1
1,0.88760185,1
1,0.7181073,1
0,0.45375115,0
1,0.78729844,1
1,0.43303677,0
1,0.44050485,0
0,0.3508405,0
0,0.4160756,0
1,0.34865412,0
1,0.7801048,1
0,0.45692274,0
0,0.7924235,1
1,0.88549614,1
1,0.8519134,1
0,0.5359357,1
1,0.5469994,1
0,0.19631743,0
0,0.37281576,0
1,0.7429092,1
0,0.6338251,1
1,0.3701004,0
1,0.80795586,1
0,0.3508405,0
0,0.8244371,1
1,0.5124626,1
1,0.22689034,0
0,0.25994784,0
1,0.38355175,0
0,0.3701004,0
1,0.87906545,1
1,0.81457585,1
1,0.7393613,1
0,0.21916755,0
0,0.3097886,0
1,0.34406346,0
0,0.22124165,0
0,0.48867223,0
0,0.2599784,0
1,0.88671166,1
0,0.43632287,0
1,0.88103074,1
1,0.3508405,0
1,0.47495615,0
0,0.39619237,0
0,0.47948635,0
1,0.7826403,1
0,0.6446681,1
1,0.7540238,1
0,0.1385498,0
1,0.3081634,0
0,0.81146735,1
0,0.14795786,0
0,0.16151594,0
0,0.40610945,0
1,0.87419116,1
1,0.65481365,1
0,0.65703785,1
1,0.3440023,0
1,0.7302707,1
1,0.6944065,1
0,0.44050485,0
1,0.5101455,1
1,0.37281576,0
0,0.8817139,1
0,0.38355175,0
0,0.44050485,0
0,0.3578825,0
1,0.77713645,1
1,0.6611609,1
1,0.35025373,0
1,0.41540545,0
1,0.75311434,1
0,0.44050485,0
0,0.31150827,0
0,0.25994784,0
0,0.48085657,0
1,0.4786743,0
1,0.8164049,1
1,0.46744078,0
1,0.76555276,1
0,0.3081634,0
0,0.19631743,0
1,0.34859926,0
1,0.34859926,0
0,0.28416577,0
1,0.5076375,1
0,0.34406346,0
1,0.6502093,1
1,0.8214865,1
1,0.7083902,1
1,0.78231,1
0,0.7238358,1
1,0.79071414,1
1,0.825279,1
0,0.22124165,0
0,0.22677082,0
1,0.7923358,1
1,0.34865412,0
0,0.5610971,1
1,0.85091734,1
0,0.3440023,0
0,0.27003875,0
1,0.8129918,1
1,0.95255697,1
0,0.24049701,0
0,0.5201381,1
1,0.25466543,0
0,0.17677611,0
0,0.33208188,0
1,0.51642585,1
0,0.36281,0
1,0.68803924,1
1,0.7305066,1
1,0.622083,1
0,0.3550312,0
1,0.40610945,0
1,0.42509332,0
0,0.29799765,0
1,0.5827142,1
0,0.5442932,1
1,0.4786743,0
0,0.45206633,0
0,0.34406346,0
0,0.33902082,0
0,0.3826313,0
0,0.46347713,0
1,0.47495615,0
1,0.6611609,1
0,0.28492254,0
1,0.61574244,1
0,0.23199028,0
1,0.14795786,0
1,0.7788179,1
1,0.32453683,0
0,0.84323764,1
0,0.34859926,0
1,0.3508405,0
0,0.29535377,0
1,0.22475967,0
0,0.5504338,1
1,0.4160756,0
1,0.54248625,1
0,0.2135554,0
1,0.90503865,1
1,0.8173488,1
0,0.2660373,0
0,0.34406346,0
1,0.71637756,1
1,0.80795586,1
0,0.3081634,0
1,0.6017683,1
1,0.6943243,1
1,0.7844207,1
0,0.81972635,1
0,0.13445732,0
1,0.7543853,1
0,0.4160756,0
1,0.6943243,1
0,0.40610945,0
0,0.12233173,0
0,0.32386783,0
1,0.67803,1
0,0.5483744,1
1,0.83087903,1
0,0.34865412,0
0,0.49502122,0
0,0.22024241,0
0,0.29713413,0
1,0.80403155,1
0,0.5225154,1
1,0.89108604,1
0,0.34406346,0
0,0.26232943,0
0,0.22124165,0
0,0.4745349,0
0,0.4160756,0
0,0.25994784,0
1,0.8769722,1
0,0.47953415,0
0,0.34363905,0
1,0.5545886,1
0,0.5662304,1
0,0.40610945,0
1,0.7166543,1
0,0.40610945,0
1,0.8309941,1
1,0.68574,1
1,0.22862376,0
0,0.22689034,0
0,0.6061806,1
1,0.3701004,0
0,0.20465854,0
1,0.47948635,0
0,0.25994784,0
0,0.3953293,0
1,0.5101455,1
0,0.92747283,1
0,0.26223826,0
0,0.43632287,0
1,0.91238683,1
1,0.39901656,0
0,0.5709066,1
0,0.13445732,0
1,0.67803,1
0,0.30352092,0
0,0.6569704,1
0,0.45722058,0
1,0.65027094,1
1,0.742134,1
0,0.3440023,0
0,0.22677082,0
1,0.55796164,1
0,0.65027094,1
1,0.7014698,1
0,0.18681042,0
1,0.5504338,1
0,0.3701004,0
1,0.30099314,0
0,0.3054919,0
0,0.3054919,0
1,0.34315875,0
0,0.26005065,0
0,0.5269558,1
0,0.38355175,0
0,0.56855893,1
0,0.14795786,0
0,0.3081634,0
0,0.70571434,1
0,0.3953293,0
0,0.38355175,0
1,0.7001506,1
1,0.45130998,0
0,0.42509332,0
0,0.7200448,1
0,0.43681207,0
0,0.3081634,0
0,0.57920885,1
1,0.8866011,1
0,0.3446821,0
0,0.43303677,0
0,0.22677082,0
0,0.54432976,1
0,0.39915934,0
1,0.34640726,0
