y_true,y_pred_prob,y_pred
1,0.6816732,1
0,0.22058032,0
1,0.0665924,0
0,0.24355605,0
0,0.3159987,0
1,0.5637396,1
1,0.796853,1
1,0.51534414,1
0,0.3836263,0
1,0.4399421,0
0,0.4196148,0
1,0.5393633,1
0,0.0788368,0
0,0.20224601,0
0,0.45220116,0
1,0.53272724,1
0,0.10982285,0
0,0.45168933,0
1,0.3655864,0
1,0.9220143,1
0,0.3786015,0
0,0.62128603,1
1,0.67558986,1
1,0.38442475,0
1,0.44815186,0
0,0.5088897,1
1,0.8534895,1
0,0.4882515,0
1,0.5089691,1
0,0.3995404,0
0,0.5421592,1
1,0.6893726,1
1,0.7486293,1
0,0.30666396,0
0,0.13432314,0
1,0.97199327,1
1,0.8908743,1
0,0.19397028,0
0,0.28658712,0
0,0.20886464,0
1,0.28623387,0
1,0.37359408,0
0,0.68484116,1
0,0.37359408,0
0,0.6709562,1
0,0.11931644,0
1,0.6217815,1
0,0.1981751,0
0,0.1942029,0
0,0.44165882,0
1,0.25832233,0
0,0.11931644,0
0,0.8302752,1
0,0.34020156,0
1,0.5637396,1
0,0.47500664,0
0,0.17002209,0
1,0.16402484,0
1,0.62719446,1
1,0.9606943,1
0,0.30666396,0
1,0.72658765,1
0,0.8655544,1
1,0.810188,1
1,0.86320454,1
0,0.41185006,0
1,0.77438945,1
0,0.6186499,1
1,0.59889525,1
1,0.87480366,1
0,0.62153316,1
1,0.5550955,1
0,0.10534314,0
0,0.39438152,0
0,0.27689385,0
0,0.24082121,0
0,0.19397028,0
1,0.5766433,1
1,0.45220116,0
0,0.4196148,0
1,0.8020395,1
1,0.687104,1
1,0.7161304,1
1,0.7299371,1
1,0.5550955,1
1,0.9089644,1
1,0.6736855,1
1,0.15493558,0
0,0.3159987,0
0,0.50563145,1
1,0.9386314,1
0,0.62471306,1
0,0.81740475,1
1,0.45168933,0
1,0.7204796,1
1,0.33121565,0
0,0.27262944,0
0,0.37809008,0
0,0.17728727,0
0,0.36182797,0
0,0.6251345,1
0,0.36182797,0
1,0.893012,1
0,0.79601777,1
1,0.8023063,1
1,0.9029401,1
0,0.3159987,0
0,0.19248782,0
0,0.26733994,0
0,0.27689385,0
1,0.47334695,0
1,0.3655864,0
1,0.8060952,1
0,0.19956094,0
1,0.5519098,1
0,0.45220116,0
1,0.8744059,1
0,0.45126227,0
1,0.47434643,0
0,0.73745465,1
1,0.8437981,1
1,0.62128603,1
0,0.55920166,1
0,0.24460115,0
0,0.7923789,1
1,0.70739806,1
1,0.5922261,1
0,0.23125142,0
0,0.233072,0
1,0.75524837,1
1,0.9139301,1
0,0.30666396,0
1,0.77746844,1
0,0.2821608,0
1,0.5766433,1
1,0.8655544,1
1,0.6982831,1
1,0.75300556,1
0,0.7394655,1
0,0.4196148,0
0,0.33681887,0
1,0.72404367,1
1,0.60767597,1
1,0.5421592,1
1,0.62153316,1
0,0.05913055,0
1,0.8703411,1
1,0.9454361,1
0,0.59889525,1
0,0.5637396,1
0,0.22857258,0
1,0.85114443,1
0,0.33121565,0
0,0.20224601,0
1,0.44795066,0
1,0.47500664,0
0,0.05372251,0
1,0.9036131,1
0,0.30666396,0
0,0.27689385,0
0,0.64427453,1
0,0.8362648,1
1,0.722643,1
1,0.8723907,1
1,0.6736855,1
0,0.26208523,0
0,0.18355305,0
0,0.26687485,0
0,0.22559428,0
1,0.6513916,1
1,0.6043889,1
0,0.4423021,0
1,0.255998,0
0,0.21777456,0
0,0.36240703,0
0,0.10394297,0
1,0.70468646,1
0,0.32603997,0
1,0.32040852,0
0,0.45553955,0
1,0.4292779,0
0,0.27689385,0
0,0.5617394,1
0,0.21777456,0
0,0.62849253,1
1,0.59976876,1
0,0.62849253,1
1,0.8298702,1
1,0.1541822,0
1,0.8967509,1
0,0.33050743,0
0,0.6741232,1
1,0.5632616,1
1,0.68484116,1
0,0.12437818,0
0,0.5637396,1
1,0.6359527,1
0,0.49787107,0
0,0.19248782,0
1,0.23736402,0
1,0.32369354,0
0,0.5637396,1
1,0.67961305,1
1,0.7909908,1
1,0.50341165,1
0,0.37359408,0
0,0.39989656,0
0,0.8709729,1
1,0.47434643,0
0,0.11931644,0
1,0.22494726,0
0,0.18355305,0
0,0.67732936,1
1,0.34020156,0
0,0.28185013,0
0,0.3159987,0
0,0.33992103,0
1,0.32040852,0
1,0.6789245,1
0,0.3159987,0
1,0.80980116,1
1,0.86320454,1
1,0.26454496,0
1,0.3159987,0
0,0.1374291,0
0,0.4399421,0
1,0.6087478,1
1,0.73621523,1
1,0.6736855,1
1,0.8295671,1
1,0.9064096,1
1,0.7322212,1
1,0.91052186,1
0,0.21750663,0
1,0.5565449,1
0,0.56540114,1
0,0.10731479,0
0,0.36096287,0
0,0.37359408,0
1,0.8145148,1
0,0.24355605,0
1,0.13504407,0
0,0.499767,0
0,0.19055818,0
1,0.8209929,1
1,0.45168933,0
0,0.43761167,0
1,0.53410786,1
0,0.11931644,0
0,0.35848147,0
1,0.6850727,1
1,0.8051789,1
0,0.21777456,0
1,0.9940614,1
1,0.3995404,0
0,0.20224601,0
0,0.15575075,0
1,0.38442475,0
0,0.33543855,0
0,0.19248782,0
0,0.27689385,0
0,0.36182797,0
1,0.73485374,1
1,0.60168934,1
1,0.43629223,0
1,0.5421592,1
0,0.3159987,0
1,0.62342495,1
1,0.57629,1
0,0.3159987,0
1,0.27040043,0
0,0.27543032,0
0,0.6736855,1
1,0.70739806,1
0,0.3158101,0
0,0.32603997,0
0,0.37359408,0
0,0.3159987,0
1,0.34020156,0
1,0.7639165,1
0,0.9211843,1
0,0.27040043,0
1,0.5632616,1
0,0.72859126,1
1,0.8790322,1
0,0.45177302,0
0,0.63765794,1
0,0.18355305,0
0,0.6539324,1
1,0.37359408,0
1,0.79488546,1
0,0.38442475,0
0,0.96817434,1
0,0.32583702,0
1,0.3352189,0
1,0.6680143,1
1,0.43232894,0
1,0.63071984,1
0,0.45168933,0
1,0.6741232,1
0,0.38442475,0
1,0.76893693,1
1,0.61826617,1
0,0.28658712,0
1,0.49943486,0
1,0.7939288,1
0,0.7225129,1
1,0.8799403,1
0,0.04645786,0
1,0.594341,1
0,0.36182797,0
1,0.9349291,1
1,0.37359408,0
0,0.21777456,0
1,0.8805679,1
0,0.84702885,1
0,0.33992103,0
0,0.27921906,0
1,0.33543855,0
0,0.20058651,0
0,0.0369453,0
0,0.3159987,0
0,0.053702082,0
0,0.26270956,0
0,0.33543855,0
1,0.8063427,1
0,0.32040852,0
1,0.30923045,0
1,0.8822048,1
1,0.34020156,0
0,0.15758638,0
1,0.33543855,0
1,0.5088897,1
1,0.84955794,1
0,0.3719257,0
0,0.4196148,0
1,0.4399421,0
0,0.8361234,1
1,0.5368919,1
1,0.88717896,1
1,0.8739297,1
0,0.4196148,0
1,0.66797924,1
1,0.3995404,0
1,0.4423021,0
1,0.47904563,0
0,0.3995404,0
0,0.33543855,0
0,0.20058651,0
0,0.12437818,0
0,0.19719398,0
1,0.42281342,0
1,0.86320454,1
1,0.27689385,0
1,0.4941214,0
0,0.61575097,1
0,0.33543855,0
0,0.37359408,0
0,0.32583702,0
1,0.72834986,1
0,0.21624649,0
1,0.6197324,1
1,0.61911744,1
1,0.60964197,1
1,0.62849253,1
0,0.37359408,0
0,0.20058651,0
0,0.2415845,0
0,0.33121565,0
0,0.85147846,1
1,0.8778979,1
0,0.07266147,0
0,0.36182797,0
0,0.24082121,0
1,0.74932164,1
0,0.3995404,0
0,0.57205385,1
0,0.004532978,0
0,0.45220116,0
0,0.22756414,0
1,0.6513916,1
1,0.85208577,1
0,0.4120177,0
0,0.16406497,0
1,0.6815234,1
1,0.3995404,0
1,0.3159987,0
0,0.47434643,0
1,0.6741232,1
1,0.37359408,0
0,0.26026505,0
0,0.30666396,0
1,0.30666396,0
0,0.5157006,1
1,0.8023063,1
0,0.4399421,0
0,0.33681887,0
0,0.42059964,0
0,0.3159987,0
1,0.3995404,0
0,0.26026505,0
1,0.88531095,1
1,0.8692573,1
0,0.53704673,1
1,0.7525845,1
0,0.33543855,0
1,0.36497962,0
0,0.5088897,1
0,0.49225187,0
0,0.18661886,0
1,0.17691024,0
1,0.9029401,1
0,0.05477039,0
1,0.66690594,1
0,0.82366955,1
0,0.3995404,0
0,0.10982285,0
0,0.13028751,0
1,0.34212932,0
0,0.31241593,0
0,0.34020156,0
1,0.90934926,1
1,0.95767844,1
0,0.19948007,0
1,0.828777,1
1,0.37957016,0
0,0.72125506,1
1,0.77274716,1
1,0.7905039,1
0,0.4968817,0
1,0.91079515,1
1,0.6789245,1
0,0.4154394,0
0,0.7041398,1
1,0.71529305,1
0,0.13028751,0
0,0.10394297,0
1,0.36182797,0
1,0.51534414,1
0,0.4399421,0
1,0.9999974,1
0,0.21750663,0
1,0.5194631,1
1,0.9173852,1
0,0.19719398,0
1,0.49943486,0
0,0.3995404,0
0,0.4196148,0
1,0.73745465,1
0,0.0762295,0
0,0.18661886,0
0,0.34020156,0
1,0.42848557,0
0,0.7470079,1
0,0.2415845,0
1,0.37359408,0
1,0.47500664,0
1,0.5637396,1
1,0.86631465,1
0,0.10333448,0
1,0.4399421,0
0,0.33543855,0
0,0.45220116,0
1,0.89848816,1
0,0.32603997,0
0,0.16402484,0
0,0.24355605,0
0,0.10982285,0
1,0.33543855,0
1,0.37359408,0
0,0.9116815,1
0,0.38487875,0
0,0.6736855,1
0,0.4879323,0
0,0.15575075,0
1,0.5687535,1
0,0.4296335,0
1,0.15685916,0
1,0.8822048,1
0,0.18355305,0
1,0.9274669,1
0,0.18661886,0
0,0.31034008,0
1,0.38442475,0
1,0.6658599,1
1,0.60964197,1
0,0.38442475,0
1,0.8869604,1
1,0.19055818,0
1,0.6818533,1
0,0.34100008,0
0,0.3894142,0
0,0.30666396,0
0,0.33543855,0
0,0.4359532,0
1,0.5421592,1
1,0.93335456,1
0,0.38462898,0
0,0.19049037,0
0,0.7679849,1
1,0.43232894,0
0,0.47500664,0
1,0.61911744,1
0,0.1610342,0
1,0.45220116,0
0,0.28482124,0
1,0.7219897,1
0,0.45177302,0
0,0.19794051,0
1,0.82761973,1
1,0.4399421,0
0,0.671109,1
0,0.5357921,1
1,0.5088897,1
1,0.82366955,1
1,0.8107384,1
0,0.3995404,0
0,0.18661886,0
1,0.5088897,1
1,0.3995404,0
1,0.671109,1
1,0.6257469,1
1,0.76893693,1
1,0.5152873,1
1,0.84453845,1
0,0.8199608,1
0,0.33543855,0
1,0.83202314,1
0,0.10982285,0
0,0.3159987,0
1,0.7710554,1
1,0.8023063,1
1,0.45220116,0
1,0.7616769,1
1,0.5595169,1
1,0.5160997,1
1,0.6259786,1
0,0.47529748,0
1,0.63028455,1
0,0.38442475,0
0,0.32603997,0
1,0.6539324,1
1,0.33345586,0
0,0.93508726,1
0,0.15707453,0
1,0.73188215,1
0,0.09220145,0
1,0.8822048,1
1,0.75651294,1
0,0.3159987,0
0,0.19248782,0
0,0.18661886,0
1,0.3655864,0
0,0.21750663,0
0,0.5829663,1
0,0.43232894,0
1,0.32040852,0
0,0.36182797,0
0,0.32040852,0
0,0.13432314,0
1,0.47128537,0
0,0.0788368,0
1,0.6539324,1
0,0.38442475,0
1,0.892831,1
1,0.6639337,1
1,0.63071984,1
0,0.39438152,0
0,0.20224601,0
0,0.5617394,1
0,0.55214417,1
0,0.82358074,1
0,0.38442475,0
1,0.61131984,1
1,0.98239774,1
0,0.33681887,0
0,0.4882515,0
0,0.21777456,0
0,0.42465976,0
1,0.21777456,0
1,0.45220116,0
1,0.72125506,1
1,0.6639337,1
0,0.30666396,0
0,0.19248782,0
1,0.75611293,1
0,0.17711769,0
1,0.6525492,1
1,0.43232894,0
0,0.3352189,0
1,0.9606943,1
0,0.24355605,0
1,0.6539324,1
0,0.6058034,1
1,0.5687535,1
0,0.38442475,0
0,0.98896664,1
1,0.8378248,1
0,0.27040043,0
1,0.38982528,0
0,0.44322044,0
1,0.82239586,1
1,0.6736855,1
1,0.33345586,0
1,0.38442475,0
0,0.49943486,0
1,0.6539324,1
0,0.36182797,0
1,0.76739997,1
1,0.38442475,0
1,0.96543914,1
1,0.84876555,1
1,0.6680143,1
1,0.8399847,1
0,0.4399421,0
1,0.8505203,1
0,0.288277,0
1,0.36978057,0
1,0.88205004,1
1,0.32040852,0
0,0.13504407,0
1,0.9454972,1
0,0.28564087,0
0,0.325152,0
1,0.20224601,0
0,0.48875213,0
0,0.13028751,0
0,0.7054418,1
1,0.47434643,0
0,0.63023716,1
1,0.9349291,1
0,0.4399421,0
1,0.9123908,1
0,0.36182797,0
1,0.63906175,1
1,0.233072,0
0,0.27689385,0
0,0.37359408,0
0,0.17727084,0
1,0.8649124,1
1,0.6980249,1
0,0.5687535,1
1,0.47529748,0
0,0.7070414,1
1,0.6254059,1
0,0.10982285,0
0,0.36182797,0
1,0.9265924,1
1,0.6217815,1
0,0.18661886,0
0,0.21624649,0
0,0.49943486,0
1,0.5637396,1
0,0.60479397,1
0,0.16402484,0
1,0.6095473,1
0,0.11897027,0
0,0.19397028,0
0,0.4926034,0
0,0.17063706,0
0,0.16829279,0
0,0.23324469,0
1,0.83792394,1
1,0.15493558,0
1,0.36965463,0
1,0.42436248,0
1,0.49333134,0
1,0.36182797,0
0,0.18355305,0
0,0.38442475,0
0,0.1374291,0
1,0.8505203,1
1,0.82753956,1
0,0.06273075,0
1,0.5973521,1
1,0.86983204,1
0,0.84213394,1
1,0.45610854,0
0,0.9609139,1
0,0.37359408,0
0,0.36182797,0
1,0.42191377,0
1,0.63023716,1
0,0.4243307,0
1,0.65952367,1
0,0.3159987,0
0,0.7722887,1
1,0.9210155,1
0,0.38198537,0
1,0.8447184,1
0,0.18661886,0
0,0.6688064,1
1,0.34020156,0
1,0.7314537,1
0,0.27689385,0
1,0.86983204,1
0,0.27040043,0
1,0.26026505,0
0,0.27689385,0
0,0.20224601,0
0,0.33992103,0
1,0.33121565,0
1,0.75611293,1
0,0.79974073,1
1,0.45220116,0
1,0.13028751,0
1,0.7498187,1
0,0.36182797,0
0,0.5565449,1
1,0.33681887,0
1,0.72834986,1
0,0.10394297,0
0,0.38442475,0
0,0.07095937,0
0,0.8437994,1
0,0.36182797,0
0,0.36182797,0
1,0.45220116,0
1,0.48399383,0
1,0.9016435,1
0,0.10982285,0
1,0.89230317,1
1,0.4196148,0
1,0.6709562,1
1,0.6815234,1
0,0.36182797,0
1,0.9211843,1
0,0.32988477,0
1,0.9704926,1
0,0.34020156,0
0,0.23314364,0
0,0.5829663,1
1,0.35064986,0
1,0.9701568,1
1,0.32040852,0
1,0.5550955,1
1,0.7899478,1
0,0.33992103,0
1,0.7498187,1
0,0.1942029,0
0,0.27708694,0
1,0.7447638,1
0,0.41185006,0
1,0.8399847,1
1,0.666769,1
1,0.77047986,1
1,0.80629605,1
1,0.73745465,1
1,0.64936745,1
0,0.30497783,0
1,0.8622461,1
1,0.9372919,1
0,0.22494726,0
0,0.4399421,0
1,0.88531095,1
0,0.62153316,1
0,0.33050743,0
1,0.33992103,0
0,0.33681887,0
1,0.14826937,0
0,0.8573129,1
0,0.20058651,0
1,0.7054418,1
1,0.7219897,1
0,0.53251976,1
1,0.93585443,1
1,0.8857738,1
1,0.6736855,1
0,0.34020156,0
0,0.6793627,1
0,0.55420804,1
1,0.78977346,1
0,0.33543855,0
0,0.20886464,0
0,0.796853,1
0,0.095302805,0
0,0.34020156,0
0,0.36182797,0
0,0.3352189,0
0,0.33681887,0
0,0.30666396,0
0,0.20224601,0
0,0.32040852,0
1,0.34157684,0
0,0.6171129,1
1,0.43232894,0
0,0.17711769,0
0,0.19248782,0
1,0.5946665,1
0,0.8974482,1
1,0.8614952,1
0,0.33681887,0
0,0.32603997,0
0,0.27689385,0
1,0.5519098,1
1,0.5637396,1
1,0.67267096,1
0,0.11931644,0
0,0.37359408,0
1,0.80569345,1
0,0.4196148,0
1,0.31995597,0
0,0.21777456,0
1,0.67961305,1
0,0.1981751,0
1,0.9173372,1
1,0.3995404,0
1,0.7205066,1
0,0.13028751,0
0,0.7498187,1
1,0.96577305,1
0,0.023925193,0
1,0.63071984,1
1,0.8020395,1
0,0.3995404,0
0,0.6513916,1
1,0.32040852,0
0,0.68484116,1
1,0.49943486,0
1,0.8447184,1
0,0.6880012,1
1,0.796853,1
0,0.3159987,0
1,0.8260865,1
0,0.19248782,0
0,0.5194631,1
1,0.76926297,1
0,0.60964197,1
1,0.2354623,0
0,0.37359408,0
0,0.44815186,0
0,0.38442475,0
0,0.5152873,1
0,0.21761294,0
1,0.7672409,1
0,0.45220116,0
0,0.68484116,1
0,0.37359408,0
1,0.7041398,1
0,0.7201863,1
0,0.12946182,0
1,0.6525492,1
0,0.57629,1
0,0.20224601,0
1,0.49943486,0
0,0.33681887,0
0,0.50341165,1
0,0.05477039,0
0,0.44655386,0
1,0.77438945,1
0,0.33121565,0
1,0.62719446,1
0,0.75726223,1
1,0.37359408,0
1,0.49225187,0
1,0.72834986,1
1,0.24355605,0
1,0.78041273,1
0,0.62719446,1
1,0.8302752,1
0,0.32040852,0
0,0.1981751,0
0,0.33543855,0
0,0.6736855,1
1,0.45220116,0
0,0.0665924,0
0,0.29486448,0
1,0.86983204,1
0,0.15493558,0
1,0.8056818,1
1,0.9112657,1
0,0.30254215,0
1,0.63906175,1
0,0.34020156,0
0,0.5637396,1
0,0.10982285,0
1,0.49943486,0
0,0.2167345,0
0,0.34157684,0
1,0.44504705,0
0,0.19948007,0
0,0.7451407,1
0,0.4399421,0
0,0.3311193,0
1,0.36182797,0
0,0.24355605,0
0,0.27689385,0
0,0.37359408,0
0,0.37359408,0
0,0.32040852,0
0,0.33681887,0
1,0.7486293,1
1,0.5617394,1
1,0.65420765,1
1,0.45168933,0
1,0.458396,0
0,0.34100008,0
1,0.7625494,1
1,0.7161304,1
0,0.006993701,0
0,0.4399421,0
0,0.80348074,1
1,0.53117263,1
0,0.13546038,0
1,0.19055818,0
1,0.9228236,1
0,0.10394297,0
1,0.65420765,1
0,0.22494726,0
1,0.20224601,0
1,0.7909908,1
1,0.30666396,0
0,0.2286081,0
0,0.23569772,0
0,0.12200118,0
1,0.6980249,1
0,0.499767,0
0,0.49225187,0
1,0.9380111,1
1,0.6985827,1
0,0.4352103,0
0,0.3708386,0
0,0.47976595,0
1,0.8433683,1
1,0.5607477,1
1,0.7525845,1
0,0.32040852,0
1,0.75611293,1
0,0.45220116,0
0,0.20058651,0
1,0.87311304,1
1,0.77698404,1
1,0.91667825,1
0,0.13546038,0
0,0.19248782,0
0,0.5617394,1
0,0.5368919,1
1,0.6789245,1
1,0.91762286,1
0,0.38487875,0
1,0.8622461,1
0,0.27689385,0
1,0.9173852,1
0,0.3854494,0
0,0.36182797,0
0,0.126588,0
1,0.65451014,1
1,0.9092452,1
0,0.06827463,0
0,0.06821058,0
1,0.9429246,1
1,0.28658712,0
1,0.8485737,1
1,0.8437125,1
0,0.6568348,1
1,0.66010785,1
0,0.131893,0
0,0.5849424,1
0,0.29317337,0
1,0.5637396,1
1,0.60479397,1
1,0.79488546,1
1,0.76693124,1
0,0.23393326,0
0,0.3159987,0
1,0.47529748,0
0,0.07901577,0
1,0.44159216,0
1,0.34020156,0
1,0.42191377,0
0,0.3159987,0
0,0.34020156,0
0,0.45645732,0
1,0.72742003,1
0,0.5829663,1
0,0.15707453,0
0,0.045883376,0
0,0.5565449,1
1,0.93712646,1
0,0.30666396,0
0,0.15493558,0
0,0.1620941,0
0,0.32040852,0
1,0.11931644,0
1,0.9294997,1
0,0.19248782,0
1,0.7097679,1
0,0.233072,0
1,0.3078435,0
1,0.6525492,1
0,0.2250082,0
0,0.3078619,0
0,0.22494726,0
0,0.3159987,0
1,0.49333134,0
1,0.58600205,1
0,0.5088897,1
0,0.47500664,0
1,0.59109443,1
0,0.056942023,0
0,0.30666396,0
1,0.45220116,0
0,0.3854494,0
1,0.4882515,0
0,0.27040043,0
1,0.42135465,0
0,0.5787974,1
1,0.32040852,0
0,0.86320454,1
1,0.18349484,0
0,0.3159987,0
1,0.49225187,0
1,0.7689028,1
0,0.30570138,0
1,0.8869604,1
1,0.79725033,1
0,0.6882191,1
1,0.09147665,0
0,0.73881966,1
0,0.6236089,1
1,0.7778129,1
0,0.4423021,0
0,0.37378404,0
0,0.59889525,1
0,0.14702928,0
0,0.1642288,0
1,0.93797594,1
1,0.3352189,0
1,0.56540114,1
0,0.17727084,0
1,0.38442475,0
0,0.50370175,1
1,0.9036131,1
1,0.3995404,0
1,0.95871437,1
1,0.27689385,0
0,0.37359408,0
0,0.1374291,0
1,0.7322212,1
1,0.5265943,1
0,0.3995404,0
1,0.8897362,1
0,0.63071984,1
0,0.6525492,1
0,0.233072,0
1,0.43761167,0
0,0.04645786,0
0,0.7498187,1
1,0.3995404,0
0,0.3995404,0
0,0.233072,0
0,0.3159987,0
1,0.7322212,1
1,0.95087,1
0,0.2250082,0
0,0.28078708,0
1,0.8827857,1
0,0.4399421,0
1,0.9294111,1
0,0.32040852,0
1,0.499767,0
1,0.87524664,1
0,0.16402484,0
1,0.7161304,1
1,0.9508599,1
0,0.17063706,0
1,0.4172115,0
1,0.49225187,0
0,0.47869843,0
0,0.2821608,0
0,0.55916667,1
1,0.3159987,0
1,0.45220116,0
1,0.80793935,1
0,0.47500664,0
1,0.3158101,0
0,0.3297929,0
0,0.14291836,0
1,0.7451407,1
1,0.6257469,1
0,0.3159987,0
0,0.15085472,0
0,0.6741232,1
1,0.32603997,0
0,0.47869843,0
1,0.9474404,1
0,0.3352189,0
0,0.14689888,0
0,0.44246224,0
1,0.8281166,1
1,0.3159987,0
0,0.19248782,0
0,0.4399421,0
0,0.32040852,0
0,0.36182797,0
1,0.84184533,1
1,0.8328712,1
1,0.275803,0
1,0.8398006,1
0,0.47500664,0
1,0.7204106,1
1,0.4399421,0
0,0.47500664,0
1,0.32040852,0
0,0.27040043,0
1,0.8869604,1
1,0.8437981,1
0,0.24195397,0
0,0.3708386,0
1,0.1981751,0
1,0.7225129,1
1,0.8564677,1
0,0.13229905,0
1,0.788642,1
1,0.7451407,1
1,0.6148103,1
1,0.8114807,1
0,0.17711769,0
0,0.37359408,0
1,0.23736402,0
1,0.8637654,1
1,0.63906175,1
1,0.7672409,1
1,0.60964197,1
0,0.079472385,0
1,0.38982528,0
1,0.44159216,0
0,0.34020156,0
0,0.19453956,0
1,0.5637396,1
0,0.3995404,0
0,0.28658712,0
1,0.6257469,1
1,0.86135983,1
0,0.34020156,0
0,0.796853,1
0,0.19055818,0
1,0.7331632,1
1,0.8437994,1
0,0.25950375,0
1,0.63906175,1
1,0.57205385,1
1,0.59632784,1
1,0.84108126,1
1,0.47976595,0
0,0.8023063,1
0,0.12946182,0
1,0.82784384,1
0,0.47529748,0
0,0.19055818,0
1,0.5161003,1
0,0.47500664,0
1,0.5088897,1
0,0.25350302,0
1,0.9198139,1
0,0.47529748,0
0,0.5565449,1
1,0.5922261,1
1,0.4399421,0
1,0.8437125,1
0,0.44342998,0
0,0.28078708,0
0,0.94656247,1
1,0.9136033,1
1,0.60135,1
1,0.72008044,1
0,0.10394297,0
1,0.92013645,1
0,0.28078708,0
1,0.213406,0
1,0.7610074,1
0,0.45220116,0
1,0.9798579,1
0,0.47434643,0
0,0.20224601,0
1,0.93797594,1
1,0.9095854,1
1,0.85433286,1
0,0.43232894,0
1,0.6741232,1
1,0.55516,1
0,0.08357771,0
1,0.47500664,0
1,0.7300515,1
1,0.21777456,0
1,0.32603997,0
1,0.9112657,1
1,0.6736855,1
1,0.77396023,1
1,0.57629,1
1,0.38442475,0
0,0.32040852,0
1,0.5088897,1
1,0.51149523,1
0,0.9418737,1
1,0.5687535,1
0,0.60767597,1
1,0.47500664,0
1,0.66690594,1
1,0.9488437,1
1,0.5128212,1
0,0.3159987,0
0,0.20224601,0
1,0.8023063,1
1,0.8485737,1
0,0.9349291,1
0,0.34020156,0
1,0.33543855,0
1,0.953117,1
1,0.918274,1
0,0.10095357,0
0,0.32603997,0
0,0.33543855,0
0,0.37359408,0
0,0.36182797,0
1,0.34020156,0
1,0.33050743,0
1,0.4356094,0
1,0.33681887,0
0,0.6539324,1
1,0.83202314,1
1,0.6789245,1
1,0.45220116,0
0,0.3159987,0
1,0.8816438,1
0,0.36428887,0
0,0.5088897,1
0,0.45177302,0
0,0.18661886,0
0,0.5088897,1
0,0.37359408,0
1,0.6639337,1
1,0.97408414,1
0,0.5687535,1
0,0.3995404,0
0,0.7225129,1
0,0.20224601,0
0,0.32583702,0
1,0.6639337,1
1,0.93876773,1
0,0.20224601,0
0,0.24355605,0
1,0.16981274,0
1,0.5157006,1
1,0.7772346,1
1,0.812505,1
1,0.8107384,1
0,0.43232894,0
0,0.20224601,0
0,0.77698404,1
1,0.5088897,1
1,0.6982831,1
1,0.8433683,1
0,0.33121565,0
0,0.22298186,0
0,0.38442475,0
1,0.51534414,1
1,0.7252062,1
1,0.5550955,1
1,0.75118047,1
0,0.9029401,1
0,0.4399421,0
1,0.53318304,1
0,0.4399421,0
1,0.16430216,0
1,0.21777456,0
1,0.77274716,1
0,0.38442475,0
1,0.7331632,1
1,0.7186667,1
0,0.32603997,0
0,0.15937564,0
1,0.19397028,0
1,0.44642144,0
0,0.36182797,0
1,0.5088897,1
1,0.6539324,1
0,0.8988007,1
0,0.32603997,0
1,0.6334175,1
0,0.47434643,0
1,0.6741232,1
1,0.612005,1
0,0.37359408,0
0,0.3159987,0
0,0.55420804,1
1,0.8622461,1
1,0.75206435,1
1,0.75118047,1
1,0.8622461,1
0,0.3159987,0
0,0.29486448,0
0,0.16771552,0
1,0.47500664,0
1,0.45177302,0
1,0.43232894,0
1,0.84816146,1
0,0.5724287,1
1,0.7314537,1
0,0.10790883,0
0,0.43232894,0
0,0.38931307,0
1,0.7625494,1
0,0.43232894,0
1,0.9095854,1
0,0.29486448,0
0,0.59109443,1
1,0.84998995,1
1,0.4879323,0
0,0.37359408,0
1,0.7705376,1
1,0.7498187,1
1,0.072403975,0
1,0.7299371,1
1,0.5766433,1
1,0.8881189,1
1,0.32988477,0
0,0.9112513,1
0,0.57629,1
0,0.15707453,0
1,0.43232894,0
0,0.03481466,0
0,0.3995404,0
1,0.5617394,1
1,0.5152873,1
0,0.37359408,0
1,0.9957973,1
0,0.4399421,0
1,0.9284749,1
0,0.30497783,0
1,0.6985827,1
0,0.38442475,0
1,0.21777456,0
0,0.38442475,0
0,0.33121565,0
0,0.7439283,1
1,0.9096605,1
1,0.49943486,0
0,0.5791781,1
1,0.9298233,1
1,0.9112657,1
1,0.5916008,1
1,0.95011574,1
0,0.33543855,0
1,0.5359861,1
1,0.7679849,1
0,0.36182797,0
0,0.33121565,0
0,0.45168933,0
0,0.15707453,0
1,0.56540114,1
1,0.45220116,0
0,0.33967724,0
0,0.5904544,1
1,0.32603997,0
0,0.33121565,0
0,0.5519098,1
0,0.22494726,0
1,0.6148103,1
1,0.5421592,1
1,0.7225129,1
0,0.47128537,0
1,0.92328334,1
1,0.5829663,1
0,0.8433624,1
1,0.6688064,1
1,0.5088897,1
0,0.095302805,0
0,0.07229961,0
0,0.44514066,0
0,0.6186499,1
0,0.31241593,0
1,0.8894992,1
1,0.5691095,1
1,0.4296335,0
1,0.38442475,0
1,0.83749056,1
0,0.63028455,1
1,0.4399421,0
0,0.6148103,1
0,0.50341165,1
1,0.26026505,0
0,0.3995404,0
1,0.29486448,0
0,0.44795066,0
1,0.4399421,0
1,0.97139347,1
1,0.41185006,0
1,0.31965357,0
1,0.79840845,1
0,0.08634001,0
0,0.57629,1
1,0.86168706,1
1,0.5791592,1
0,0.37359408,0
0,0.34679857,0
0,0.37378404,0
1,0.33681887,0
1,0.55916667,1
0,0.233072,0
0,0.19248782,0
0,0.42059964,0
