y_true,y_pred_prob,y_pred
1,0.7877141,1
0,0.5637396,1
1,0.89438015,1
0,0.23314364,0
1,0.6148103,1
1,0.8923453,1
1,0.5088897,1
0,0.22494726,0
1,0.8881618,1
0,0.38442475,0
1,0.73019737,1
1,0.6879005,1
1,0.85433286,1
1,0.36182797,0
0,0.3995404,0
1,0.51038104,1
0,0.2893487,0
0,0.20224601,0
0,0.39989656,0
1,0.90721756,1
0,0.32040852,0
1,0.5691095,1
0,0.49943486,0
0,0.47500664,0
1,0.9064096,1
0,0.6882191,1
0,0.3995404,0
1,0.63028455,1
0,0.59109443,1
0,0.27040043,0
0,0.28523067,0
0,0.28185013,0
1,0.27040043,0
0,0.32603997,0
0,0.1541822,0
1,0.8106218,1
0,0.4399421,0
1,0.87311304,1
0,0.11931644,0
1,0.37359408,0
0,0.4196148,0
1,0.8388446,1
0,0.77746844,1
0,0.03481466,0
1,0.9299663,1
0,0.48751613,0
1,0.38442475,0
1,0.9759595,1
1,0.33681887,0
1,0.8433683,1
0,0.6736855,1
0,0.33637968,0
0,0.26733994,0
1,0.33121565,0
0,0.3995404,0
1,0.43232894,0
1,0.7537223,1
0,0.51534414,1
0,0.7161304,1
0,0.19248782,0
1,0.3133975,0
0,0.22494726,0
0,0.18355305,0
1,0.5359861,1
1,0.30570138,0
0,0.6148103,1
0,0.22380626,0
1,0.95103663,1
0,0.38442475,0
1,0.7054418,1
0,0.37378404,0
0,0.68515337,1
1,0.67961305,1
1,0.57629,1
1,0.64599276,1
1,0.27040043,0
1,0.4399421,0
0,0.34020156,0
1,0.796853,1
0,0.19055818,0
0,0.27655122,0
1,0.8809293,1
1,0.5157006,1
1,0.84631,1
0,0.45168933,0
1,0.51534414,1
1,0.7788708,1
1,0.78524756,1
1,0.44946846,0
0,0.1489099,0
0,0.1351986,0
0,0.4399421,0
1,0.5088897,1
0,0.13504407,0
0,0.38982528,0
1,0.60767597,1
1,0.8893664,1
1,0.7219897,1
0,0.4879323,0
1,0.8043395,1
1,0.97408414,1
0,0.38442475,0
0,0.63906175,1
0,0.19303085,0
0,0.3995404,0
1,0.43232894,0
0,0.15085472,0
1,0.5519098,1
0,0.21344107,0
0,0.4214905,0
1,0.6919774,1
1,0.80980116,1
0,0.36182797,0
1,0.63028455,1
1,0.4196148,0
1,0.6815309,1
1,0.89683795,1
0,0.3189564,0
0,0.120144665,0
0,0.42867863,0
0,0.43232894,0
0,0.19248782,0
1,0.45220116,0
0,0.47869843,0
1,0.42191377,0
1,0.7300515,1
0,0.069716744,0
1,0.78524756,1
1,0.96342045,1
1,0.62122816,1
1,0.233072,0
1,0.60479397,1
1,0.8349124,1
1,0.6748929,1
0,0.39458346,0
1,0.19363187,0
1,0.4399421,0
1,0.6764628,1
0,0.19248782,0
1,0.5687535,1
0,0.34020156,0
0,0.5428635,1
1,0.3158101,0
1,0.88531095,1
0,0.45671377,0
1,0.4352103,0
0,0.5791781,1
1,0.43232894,0
1,0.5419991,1
1,0.3995404,0
1,0.56540114,1
1,0.23736402,0
0,0.27708694,0
0,0.26733994,0
0,0.63028455,1
1,0.62849253,1
0,0.49943486,0
0,0.32583702,0
0,0.3159987,0
0,0.45220116,0
0,0.4196148,0
1,0.8468551,1
1,0.31325784,0
0,0.3159987,0
0,0.19248782,0
1,0.27689385,0
0,0.45220116,0
0,0.32040852,0
0,0.43232894,0
1,0.37957016,0
0,0.7939288,1
0,0.5488916,1
0,0.33121565,0
0,0.36182797,0
1,0.97180814,1
1,0.26687485,0
0,0.4196148,0
1,0.5000219,1
0,0.37957016,0
0,0.66690594,1
0,0.43232894,0
0,0.85433286,1
0,0.23393326,0
0,0.544067,1
1,0.5787974,1
0,0.26733994,0
0,0.48228252,0
0,0.4196148,0
1,0.1541822,0
1,0.37359408,0
1,0.44642144,0
0,0.1942029,0
1,0.7247741,1
1,0.73019737,1
1,0.8302752,1
1,0.713178,1
1,0.7969132,1
1,0.5916008,1
0,0.7477223,1
0,0.15575075,0
0,0.24195397,0
0,0.19248782,0
1,0.8209929,1
1,0.38442475,0
0,0.19055818,0
1,0.8517704,1
1,0.22494726,0
1,0.6479941,1
1,0.30885142,0
0,0.45168933,0
1,0.4196148,0
1,0.8437994,1
1,0.6879005,1
1,0.497871,0
0,0.264139,0
0,0.7186667,1
1,0.6879005,1
0,0.21750663,0
0,0.79338866,1
0,0.32603997,0
0,0.13546038,0
1,0.57629,1
0,0.21777456,0
1,0.9983175,1
0,0.28185013,0
0,0.59859765,1
0,0.19719398,0
0,0.38442475,0
0,0.68484116,1
0,0.233072,0
0,0.288277,0
1,0.6680143,1
0,0.32040852,0
0,0.33543855,0
1,0.7331632,1
1,0.1243576,0
0,0.3159987,0
1,0.6718756,1
0,0.66690594,1
0,0.36182797,0
1,0.507013,1
1,0.26270956,0
1,0.44322044,0
0,0.17711769,0
1,0.8369335,1
0,0.14842427,0
0,0.38442475,0
0,0.1677155,0
1,0.75651294,1
0,0.79601777,1
0,0.3133975,0
1,0.96456194,1
0,0.11931644,0
0,0.15937562,0
1,0.57629,1
1,0.5421592,1
1,0.85147846,1
0,0.34020156,0
1,0.60479397,1
0,0.55264646,1
1,0.8799403,1
0,0.4399421,0
1,0.47529748,0
0,0.4196148,0
1,0.21777456,0
1,0.75417113,1
1,0.82366955,1
1,0.6639337,1
1,0.8621969,1
1,0.28658712,0
1,0.47654045,0
0,0.87411374,1
1,0.48289508,0
1,0.72742003,1
0,0.32603997,0
1,0.55420804,1
1,0.6765138,1
0,0.27689385,0
0,0.39982566,0
0,0.4968817,0
1,0.6198853,1
0,0.33681887,0
1,0.70210975,1
1,0.70315343,1
0,0.6390315,1
1,0.868962,1
0,0.43232894,0
0,0.33121565,0
0,0.36182797,0
1,0.71529305,1
0,0.040425114,0
0,0.24355605,0
1,0.7646914,1
1,0.60479397,1
0,0.43232894,0
0,0.39989656,0
0,0.16981274,0
1,0.34020156,0
1,0.3159987,0
0,0.36182797,0
0,0.7767421,1
1,0.5421592,1
1,0.57629,1
0,0.32040852,0
1,0.79728776,1
1,0.31325784,0
1,0.4879323,0
0,0.11931644,0
0,0.43232894,0
0,0.47500664,0
1,0.9672257,1
1,0.9043191,1
0,0.32040852,0
1,0.27040043,0
1,0.57629,1
0,0.48399383,0
0,0.34520867,0
0,0.15619624,0
0,0.4196148,0
1,0.5691095,1
1,0.9875386,1
0,0.36182797,0
1,0.8618108,1
0,0.43232894,0
0,0.3159987,0
1,0.62719446,1
1,0.5632616,1
1,0.6043889,1
1,0.8908552,1
1,0.006286574,0
1,0.8437125,1
1,0.56540114,1
0,0.13432314,0
1,0.72404367,1
1,0.6815234,1
0,0.5088897,1
1,0.8000455,1
1,0.36182797,0
1,0.32040852,0
1,0.43232894,0
0,0.33992103,0
0,0.33681887,0
1,0.7745811,1
1,0.5687535,1
1,0.82239586,1
1,0.62128603,1
0,0.31048653,0
0,0.33543855,0
0,0.26415968,0
0,0.38442475,0
0,0.93797594,1
0,0.53895783,1
1,0.43761167,0
0,0.4399421,0
1,0.34020156,0
0,0.3995404,0
1,0.5128212,1
1,0.70210975,1
1,0.33121565,0
1,0.45220116,0
1,0.73485374,1
1,0.3995404,0
1,0.55916667,1
0,0.36182797,0
1,0.6298817,1
1,0.45220116,0
0,0.33681887,0
0,0.5024846,1
1,0.65451014,1
0,0.33681887,0
0,0.36182797,0
0,0.30254215,0
1,0.45220116,0
0,0.34020156,0
0,0.05154115,0
0,0.19719398,0
1,0.78437126,1
1,0.5154611,1
1,0.45079964,0
0,0.20224601,0
1,0.55052847,1
0,0.63028455,1
0,0.24355605,0
0,0.828777,1
1,0.7129224,1
1,0.8150567,1
0,0.31325784,0
1,0.9617264,1
1,0.3995404,0
1,0.62342495,1
1,0.8199608,1
1,0.6197324,1
1,0.5565449,1
0,0.32040852,0
0,0.20886461,0
1,0.33121565,0
1,0.99581367,1
0,0.27655122,0
1,0.55722356,1
0,0.34020156,0
1,0.6334175,1
1,0.7710554,1
0,0.34020156,0
0,0.28090954,0
1,0.9096605,1
0,0.4196148,0
0,0.38442475,0
1,0.30666396,0
1,0.4425172,0
0,0.3708386,0
1,0.6197324,1
1,0.9651841,1
1,0.75583106,1
0,0.27708694,0
1,0.9046426,1
0,0.17711769,0
1,0.57629,1
1,0.9645145,1
1,0.8282208,1
0,0.30666396,0
1,0.73019737,1
1,0.4196148,0
0,0.37359408,0
0,0.21777456,0
1,0.4882515,0
1,0.5796666,1
1,0.977113,1
1,0.5637396,1
1,0.9743668,1
1,0.38982528,0
0,0.33543855,0
1,0.5119268,1
0,0.5152873,1
1,0.5421592,1
0,0.7377346,1
1,0.79463965,1
0,0.37809008,0
0,0.19248782,0
1,0.8107384,1
1,0.8967509,1
0,0.17711769,0
1,0.38462898,0
1,0.84184533,1
1,0.7477634,1
1,0.7946399,1
1,0.75611293,1
0,0.7795258,1
1,0.60479397,1
0,0.27689385,0
0,0.8119776,1
1,0.8312238,1
1,0.43232894,0
0,0.5000219,1
1,0.7223815,1
1,0.80348074,1
1,0.8437994,1
1,0.36420897,0
0,0.33681887,0
0,0.24473554,0
1,0.6513916,1
1,0.1374291,0
1,0.43856037,0
0,0.37551528,0
0,0.21777456,0
1,0.5438876,1
1,0.8051789,1
0,0.32040852,0
1,0.62719446,1
1,0.6815234,1
1,0.61911744,1
0,0.19055818,0
0,0.33681887,0
0,0.27241257,0
1,0.7052247,1
0,0.10095356,0
0,0.43232894,0
0,0.17356378,0
1,0.4196148,0
1,0.8466662,1
1,0.49810097,0
1,0.1942029,0
1,0.8709729,1
1,0.57629,1
1,0.6321294,1
0,0.73881966,1
1,0.9151068,1
0,0.28658712,0
0,0.38789317,0
0,0.30570138,0
1,0.84876555,1
1,0.5632616,1
1,0.55075103,1
0,0.80452013,1
1,0.73485374,1
1,0.9287405,1
1,0.87894124,1
0,0.5088897,1
0,0.5983372,1
1,0.67558986,1
1,0.9759591,1
1,0.84998995,1
0,0.47434643,0
0,0.13504407,0
0,0.4196148,0
1,0.77396023,1
1,0.4196148,0
1,0.810188,1
1,0.86013645,1
0,0.4399421,0
0,0.38982528,0
0,0.21777456,0
0,0.23314364,0
1,0.15980136,0
0,0.6684513,1
0,0.33543855,0
0,0.4196148,0
0,0.32040852,0
1,0.7498187,1
1,0.6837367,1
1,0.65302044,1
0,0.3159987,0
0,0.39827093,0
1,0.8043395,1
0,0.27689385,0
0,0.51038104,1
0,0.6198853,1
1,0.5421592,1
0,0.19248782,0
1,0.8447184,1
1,0.39019623,0
1,0.35878983,0
1,0.9471861,1
0,0.34157684,0
1,0.687104,1
1,0.63071984,1
0,0.37359408,0
0,0.18355305,0
0,0.6003963,1
1,0.66592884,1
0,0.13546038,0
0,0.15760246,0
0,0.45220116,0
1,0.68484116,1
0,0.38442475,0
1,0.77438945,1
0,0.37359408,0
0,0.20224601,0
1,0.6525492,1
0,0.26026505,0
1,0.78041273,1
1,0.8585107,1
1,0.23125142,0
0,0.64936745,1
0,0.20224601,0
1,0.9415429,1
1,0.38462898,0
1,0.7679849,1
1,0.94201225,1
0,0.24355605,0
1,0.6879005,1
1,0.7525845,1
0,0.3995404,0
1,0.85433286,1
0,0.27040043,0
0,0.36182797,0
0,0.5359861,1
0,0.87890863,1
1,0.8103083,1
1,0.5033352,1
0,0.37809008,0
0,0.33543855,0
0,0.45553955,0
1,0.80687124,1
1,0.27689385,0
0,0.5519098,1
0,0.62153316,1
1,0.86320454,1
0,0.471893,0
0,0.34020156,0
0,0.76988804,1
1,0.24195397,0
0,0.33098862,0
1,0.18661886,0
0,0.4959624,0
0,0.37809008,0
0,0.37359408,0
1,0.48399383,0
0,0.36182797,0
0,0.4399421,0
1,0.386065,0
1,0.63028455,1
1,0.7788708,1
0,0.21624649,0
1,0.45220116,0
1,0.47500664,0
0,0.1374291,0
1,0.38442475,0
1,0.66765815,1
0,0.32841676,0
0,0.14842427,0
1,0.36182797,0
1,0.92235994,1
1,0.77613753,1
1,0.64936745,1
0,0.3159987,0
1,0.6148103,1
1,0.5746409,1
0,0.32603997,0
0,0.4196148,0
0,0.37359408,0
0,0.06534001,0
1,0.9173852,1
0,0.3995404,0
0,0.13504407,0
1,0.4976446,0
1,0.19248782,0
0,0.31790036,0
0,0.965761,1
1,0.8447184,1
0,0.18970473,0
0,0.43131578,0
0,0.4423021,0
0,0.47500664,0
1,0.6513916,1
0,0.35384429,0
0,0.34020156,0
1,0.4399421,0
1,0.7610074,1
0,0.10982285,0
0,0.57629,1
1,0.89059126,1
0,0.22494726,0
0,0.27241257,0
1,0.5088897,1
1,0.72742003,1
0,0.6818533,1
0,0.0369453,0
1,0.57629,1
1,0.37359408,0
0,0.55793756,1
0,0.32040852,0
0,0.4196148,0
1,0.56540114,1
1,0.6642886,1
1,0.36182797,0
1,0.7161304,1
0,0.72404367,1
1,0.8367382,1
0,0.14689887,0
1,0.6639337,1
0,0.11969339,0
1,0.8869604,1
1,0.49225187,0
0,0.31995597,0
1,0.28598696,0
1,0.22494726,0
1,0.60964197,1
0,0.8185733,1
1,0.76065946,1
0,0.38789317,0
1,0.8399847,1
0,0.1616695,0
1,0.6736855,1
0,0.77438945,1
1,0.8564677,1
1,0.42281342,0
0,0.4196148,0
0,0.5874815,1
0,0.233072,0
1,0.77438945,1
1,0.7327228,1
1,0.6815234,1
0,0.38442475,0
0,0.45220116,0
0,0.21777456,0
0,0.796853,1
0,0.88604146,1
1,0.6043889,1
1,0.0080395695,0
0,0.1617866,0
1,0.32040852,0
1,0.9495208,1
0,0.67523986,1
0,0.15493558,0
1,0.4412174,0
0,0.24195397,0
0,0.38201085,0
0,0.17711769,0
1,0.27040043,0
0,0.33121565,0
1,0.8107384,1
0,0.36182797,0
1,0.2286081,0
1,0.5359861,1
0,0.21777456,0
0,0.36182797,0
0,0.33973548,0
1,0.6525492,1
1,0.77438945,1
1,0.12947734,0
1,0.62171566,1
0,0.36312813,0
0,0.282833,0
1,0.9338461,1
1,0.67480546,1
0,0.36506116,0
1,0.22014306,0
1,0.80163985,1
0,0.45553955,0
0,0.44795066,0
1,0.74947333,1
1,0.711266,1
1,0.37359408,0
1,0.37359408,0
0,0.30497783,0
0,0.33046415,0
1,0.84811115,1
0,0.11931644,0
0,0.4882515,0
1,0.5829663,1
0,0.045695465,0
1,0.6659122,1
1,0.78001374,1
0,0.32040852,0
0,0.27040043,0
0,0.38922104,0
1,0.37359408,0
0,0.19055818,0
1,0.5153105,1
1,0.77438945,1
0,0.18661886,0
1,0.6557806,1
1,0.38982528,0
1,0.8651775,1
1,0.989071,1
1,0.27655122,0
0,0.20224601,0
1,0.7161304,1
1,0.8744059,1
0,0.16981274,0
1,0.81308913,1
1,0.28080833,0
1,0.31550372,0
0,0.3995404,0
1,0.7041398,1
1,0.47869843,0
1,0.7119203,1
1,0.6507902,1
0,0.4196148,0
0,0.33681887,0
1,0.5088897,1
1,0.42339292,0
0,0.18892044,0
1,0.60479397,1
1,0.8282208,1
0,0.35878983,0
1,0.8104294,1
1,0.9112657,1
1,0.9338461,1
1,0.9173372,1
1,0.7816587,1
1,0.53547114,1
0,0.20224601,0
0,0.4399421,0
0,0.33543855,0
0,0.34020156,0
0,0.10095356,0
0,0.3363478,0
1,0.46968773,0
0,0.77438945,1
1,0.88531095,1
1,0.93024033,1
0,0.24355605,0
0,0.30218136,0
1,0.47737962,0
1,0.67961305,1
1,0.73268527,1
1,0.3995404,0
1,0.7322212,1
1,0.45220116,0
0,0.62342495,1
1,0.6197324,1
0,0.19948007,0
1,0.33681887,0
0,0.10531685,0
0,0.05477039,0
1,0.6153377,1
0,0.45220116,0
0,0.38442475,0
0,0.9112657,1
1,0.80779815,1
1,0.5359861,1
0,0.24355605,0
1,0.47737962,0
1,0.39989656,0
1,0.3159987,0
0,0.082778156,0
0,0.38442475,0
0,0.109371684,0
0,0.19719398,0
1,0.4399421,0
0,0.66592884,1
0,0.34020156,0
1,0.87035286,1
1,0.67558986,1
0,0.30666396,0
0,0.37359408,0
0,0.24355605,0
0,0.27040043,0
0,0.32603997,0
0,0.4399421,0
0,0.37359408,0
0,0.18355305,0
0,0.3159987,0
1,0.828777,1
1,0.90014905,1
0,0.34020156,0
1,0.4423021,0
1,0.21777456,0
0,0.10531685,0
1,0.43761167,0
0,0.13546038,0
1,0.6736855,1
1,0.5981227,1
0,0.32583702,0
0,0.3081062,0
0,0.15707453,0
1,0.3078619,0
0,0.3158101,0
0,0.34020156,0
0,0.37778604,0
0,0.47434643,0
0,0.13299772,0
1,0.80203813,1
1,0.28658712,0
1,0.84184533,1
1,0.62342495,1
1,0.37359408,0
1,0.57629,1
1,0.9419887,1
1,0.9477005,1
0,0.053722486,0
1,0.7546856,1
1,0.36506116,0
1,0.6741232,1
0,0.4399421,0
1,0.9265924,1
1,0.8809293,1
0,0.6736855,1
0,0.7223815,1
0,0.60479397,1
1,0.49943486,0
1,0.77438945,1
0,0.19248782,0
1,0.947078,1
1,0.6879005,1
0,0.27655122,0
0,0.5050066,1
0,0.4399421,0
0,0.76988804,1
0,0.39989656,0
0,0.33345586,0
1,0.5152873,1
0,0.19450927,0
0,0.8822048,1
0,0.18661886,0
1,0.6741232,1
1,0.4399421,0
0,0.24355605,0
0,0.5088897,1
1,0.36182797,0
0,0.24460115,0
0,0.27466184,0
0,0.12793395,0
1,0.7939288,1
0,0.37359408,0
1,0.72742003,1
1,0.6723892,1
0,0.32603997,0
0,0.06821058,0
1,0.6539324,1
0,0.9480784,1
0,0.233072,0
0,0.5359861,1
0,0.44514066,0
1,0.24355605,0
0,0.36182797,0
0,0.30666396,0
0,0.16103418,0
1,0.9173372,1
1,0.95087,1
0,0.39285168,0
0,0.19397028,0
1,0.33543855,0
1,0.5152873,1
0,0.12437815,0
1,0.7460099,1
1,0.32988477,0
0,0.65420765,1
1,0.8437994,1
0,0.5632616,1
1,0.3937203,0
0,0.39446184,0
1,0.2287701,0
1,0.47869843,0
0,0.28623387,0
1,0.8622461,1
1,0.7161304,1
0,0.34100008,0
0,0.17728724,0
0,0.72197145,1
1,0.6148103,1
0,0.9466337,1
0,0.5421592,1
0,0.34020156,0
0,0.22020502,0
1,0.65420765,1
1,0.6748929,1
0,0.19055818,0
0,0.37359408,0
0,0.4196148,0
1,0.38442475,0
0,0.8441021,1
0,0.79728776,1
1,0.499767,0
0,0.30218136,0
1,0.8517704,1
0,0.36182797,0
1,0.60479397,1
1,0.80629605,1
1,0.6294701,1
1,0.7921377,1
1,0.45153236,0
0,0.22494726,0
0,0.8071707,1
1,0.49225187,0
1,0.31241593,0
0,0.8485737,1
0,0.41185006,0
0,0.6154871,1
0,0.10394297,0
1,0.6879005,1
1,0.7681822,1
0,0.34157684,0
1,0.7054418,1
0,0.76693124,1
1,0.4412174,0
1,0.8647623,1
1,0.62128603,1
1,0.9959649,1
1,0.6765138,1
1,0.8972692,1
1,0.14349014,0
1,0.45553955,0
1,0.75651294,1
1,0.9789146,1
1,0.6736855,1
1,0.8437994,1
0,0.26026505,0
1,0.36182797,0
1,0.6453843,1
0,0.36182797,0
0,0.45109588,0
0,0.2467334,0
1,0.30570138,0
0,0.27689385,0
1,0.6734394,1
0,0.28523067,0
1,0.8972692,1
1,0.35384429,0
1,0.8704172,1
1,0.8023063,1
0,0.36182797,0
0,0.47869843,0
1,0.3995404,0
1,0.45182294,0
0,0.24473554,0
1,0.33543855,0
1,0.6539324,1
0,0.06534001,0
1,0.5637396,1
1,0.5691095,1
0,0.61131984,1
0,0.3159987,0
0,0.27655122,0
0,0.4196148,0
0,0.33681887,0
0,0.7289769,1
0,0.45220116,0
0,0.43856037,0
0,0.093885034,0
1,0.82784384,1
1,0.7097679,1
1,0.82761973,1
1,0.1942029,0
1,0.7322212,1
1,0.97448224,1
0,0.062183663,0
0,0.15707453,0
0,0.5565449,1
1,0.65952367,1
0,0.32040852,0
0,0.15758637,0
0,0.32040852,0
1,0.73881966,1
1,0.38442475,0
1,0.8106218,1
0,0.61131984,1
0,0.27689385,0
0,0.11931644,0
1,0.6815234,1
1,0.7646914,1
0,0.26733994,0
0,0.8723907,1
1,0.8183583,1
0,0.47434643,0
1,0.9495208,1
0,0.499767,0
0,0.27262944,0
1,0.77698404,1
1,0.6744838,1
0,0.3159987,0
1,0.6511999,1
1,0.8579151,1
1,0.72634906,1
0,0.33035284,0
1,0.91027904,1
0,0.41185006,0
1,0.5519098,1
0,0.21777456,0
1,0.3995404,0
1,0.61131984,1
1,0.4196148,0
0,0.12437815,0
1,0.4399421,0
1,0.56356555,1
0,0.12793395,0
1,0.4476388,0
1,0.63028455,1
0,0.57629,1
1,0.60630816,1
1,0.7054418,1
1,0.8314928,1
0,0.45220116,0
0,0.47869843,0
1,0.45553955,0
0,0.33543855,0
1,0.36182797,0
1,0.8023063,1
1,0.47529748,0
0,0.19248782,0
0,0.4423021,0
0,0.42191377,0
1,0.8426681,1
0,0.43232894,0
1,0.20207378,0
0,0.3159987,0
0,0.20062493,0
0,0.44865987,0
0,0.34020156,0
0,0.1610571,0
0,0.45220116,0
1,0.6253676,1
1,0.43363857,0
1,0.5157006,1
1,0.8822048,1
0,0.09530279,0
0,0.52667475,1
1,0.9475711,1
1,0.8106218,1
1,0.8158664,1
0,0.18355305,0
0,0.5088897,1
0,0.3159987,0
0,0.32040852,0
1,0.47500664,0
0,0.853491,1
0,0.38442475,0
0,0.20058651,0
1,0.50341165,1
1,0.8196437,1
0,0.10394297,0
0,0.5152873,1
1,0.91851115,1
0,0.6148103,1
1,0.56540114,1
0,0.33543855,0
1,0.5656253,1
1,0.7270979,1
0,0.63028455,1
1,0.6741232,1
1,0.9545666,1
0,0.57827365,1
1,0.6879005,1
1,0.3159987,0
1,0.4882515,0
1,0.9837594,1
0,0.18355305,0
0,0.4804242,0
1,0.612005,1
0,0.5829663,1
1,0.57629,1
0,0.3351868,0
1,0.65451014,1
1,0.7331632,1
0,0.4476388,0
0,0.57629,1
1,0.6539324,1
0,0.2250082,0
1,0.6525492,1
1,0.7111355,1
0,0.32040852,0
0,0.4676624,0
1,0.27689385,0
0,0.33121565,0
1,0.3159987,0
0,0.4196148,0
1,0.5938982,1
1,0.37359408,0
1,0.8185733,1
0,0.26026505,0
1,0.8635639,1
0,0.37359408,0
1,0.60479397,1
1,0.5983372,1
0,0.89562756,1
0,0.74232125,1
0,0.50341165,1
0,0.8362648,1
1,0.21777456,0
0,0.43232894,0
1,0.77094084,1
1,0.5534114,1
1,0.6639337,1
1,0.7939288,1
1,0.8092316,1
1,0.4399421,0
0,0.32369354,0
0,0.4399421,0
1,0.33681887,0
1,0.7161304,1
1,0.7322212,1
1,0.4399421,0
0,0.27708694,0
1,0.42465976,0
0,0.18355305,0
0,0.2250082,0
1,0.5916008,1
0,0.09147665,0
0,0.33121565,0
0,0.33121565,0
0,0.20062493,0
0,0.37359408,0
1,0.47500664,0
0,0.7909908,1
1,0.51038104,1
1,0.36182797,0
1,0.8764468,1
1,0.7183165,1
1,0.7616769,1
0,0.1942029,0
0,0.47657531,0
0,0.37359408,0
1,0.55916667,1
1,0.75583106,1
1,0.33121565,0
1,0.5421592,1
0,0.34962434,0
1,0.9210155,1
1,0.5000219,1
0,0.60964197,1
1,0.83494854,1
1,0.75524837,1
0,0.33681887,0
1,0.9606943,1
0,0.4196148,0
0,0.5421592,1
1,0.7652811,1
0,0.34020156,0
0,0.33345586,0
1,0.36182797,0
0,0.48399383,0
1,0.24355605,0
0,0.1374291,0
0,0.19450927,0
0,0.3351868,0
0,0.5186849,1
1,0.92738223,1
0,0.1541822,0
0,0.46227786,0
1,0.8104294,1
1,0.45220116,0
1,0.86320454,1
0,0.49943486,0
1,0.4196148,0
0,0.62153316,1
1,0.6879005,1
1,0.8991954,1
0,0.33992103,0
0,0.05477039,0
0,0.32040852,0
1,0.62128603,1
1,0.3085344,0
1,0.8466662,1
0,0.11068148,0
0,0.38442475,0
0,0.20224601,0
1,0.4196148,0
0,0.27708694,0
0,0.46314478,0
0,0.33681887,0
1,0.33035284,0
1,0.7646914,1
1,0.7962518,1
0,0.38442475,0
0,0.1243576,0
1,0.7877141,1
0,0.5421592,1
1,0.62719446,1
1,0.56540114,1
1,0.38442475,0
1,0.35463452,0
0,0.23314364,0
1,0.90160006,1
0,0.3158101,0
1,0.84955794,1
1,0.47500664,0
0,0.92013645,1
1,0.10095356,0
1,0.7331632,1
1,0.85433286,1
0,0.24460115,0
0,0.37359408,0
1,0.85433286,1
1,0.5615293,1
1,0.90014905,1
1,0.28523067,0
1,0.4879323,0
1,0.67659485,1
1,0.4196148,0
0,0.21777456,0
1,0.84955794,1
0,0.47500664,0
1,0.76065946,1
0,0.7939288,1
1,0.77698404,1
1,0.8043395,1
1,0.8106218,1
0,0.6611133,1
0,0.21777456,0
0,0.24355605,0
1,0.75206435,1
1,0.54704046,1
1,0.8023063,1
0,0.7161304,1
1,0.671109,1
1,0.6798916,1
1,0.8437981,1
0,0.19248782,0
1,0.24355605,0
1,0.57629,1
0,0.27222046,0
1,0.73485374,1
0,0.23314364,0
1,0.18661886,0
0,0.20224601,0
0,0.47500664,0
1,0.76893693,1
1,0.44795066,0
1,0.62153316,1
0,0.091440536,0
1,0.19055818,0
1,0.43232894,0
0,0.19450927,0
1,0.37359408,0
1,0.7223815,1
1,0.33543855,0
1,0.21777456,0
1,0.8972692,1
0,0.32040852,0
0,0.22235642,0
0,0.3159987,0
1,0.27689385,0
0,0.43232894,0
0,0.43856037,0
1,0.8209929,1
0,0.43232894,0
0,0.1149491,0
0,0.3352189,0
0,0.63028455,1
1,0.38201085,0
1,0.7225129,1
1,0.37359408,0
1,0.21777456,0
0,0.66690594,1
1,0.19248782,0
1,0.47500664,0
1,0.7625494,1
1,0.6736855,1
1,0.5829663,1
0,0.33681887,0
0,0.47500664,0
0,0.6579831,1
1,0.687104,1
1,0.8684906,1
1,0.43363857,0
1,0.4296335,0
0,0.34020156,0
1,0.24460115,0
0,0.13113554,0
0,0.45168933,0
0,0.44514066,0
1,0.50341165,1
1,0.7969132,1
0,0.5550955,1
0,0.5787974,1
0,0.4196148,0
0,0.25501764,0
1,0.61291754,1
1,0.9064096,1
0,0.34157684,0
0,0.82970625,1
0,0.32040852,0
1,0.25599796,0
1,0.37359408,0
1,0.7625494,1
1,0.84213394,1
1,0.73466295,1
1,0.82970625,1
1,0.45645732,0
0,0.47500664,0
0,0.36182797,0
0,0.275803,0
0,0.47500664,0
1,0.34020156,0
0,0.42465976,0
0,0.4399421,0
1,0.33543855,0
1,0.17711769,0
1,0.7646914,1
1,0.6539324,1
1,0.7923512,1
1,0.9265924,1
0,0.5088897,1
0,0.67558986,1
0,0.12493528,0
1,0.21777456,0
0,0.20224601,0
0,0.1374291,0
1,0.7909908,1
0,0.27689385,0
0,0.32583702,0
0,0.48700678,0
1,0.9173852,1
0,0.4879323,0
1,0.7331632,1
0,0.9220143,1
0,0.1243576,0
1,0.33681887,0
1,0.7041398,1
1,0.37911406,0
0,0.45220116,0
1,0.31444582,0
1,0.36182797,0
1,0.36182797,0
1,0.7322212,1
0,0.33121565,0
0,0.4476388,0
1,0.37359408,0
1,0.45220116,0
1,0.9017533,1
0,0.3995404,0
1,0.8827874,1
0,0.33992103,0
0,0.13788508,0
0,0.35878983,0
1,0.9098435,1
1,0.30513972,0
0,0.34020156,0
0,0.8869604,1
0,0.31111112,0
0,0.35483918,0
1,0.47500664,0
0,0.38442475,0
1,0.4412174,0
1,0.67961305,1
0,0.9731838,1
0,0.5421592,1
0,0.5088897,1
1,0.43761167,0
0,0.33681887,0
0,0.6958258,1
0,0.17711769,0
0,0.32603997,0
0,0.47500664,0
1,0.4399421,0
1,0.7653666,1
0,0.8972692,1
0,0.4196148,0
1,0.82679856,1
0,0.38442475,0
0,0.84998995,1
1,0.9064096,1
