y_true,y_pred_prob,y_pred
1,0.3836263,0
1,0.44504705,0
1,0.53142667,1
1,0.82366955,1
0,0.38442475,0
1,0.21750663,0
1,0.594341,1
1,0.8398006,1
0,0.33543855,0
0,0.3763329,0
0,0.4879323,0
0,0.47500664,0
0,0.77438945,1
1,0.8398006,1
0,0.29500476,0
1,0.33543855,0
0,0.19948007,0
1,0.8764468,1
0,0.488225,0
1,0.8282208,1
1,0.3159987,0
1,0.5746409,1
1,0.5119268,1
0,0.47500664,0
1,0.33992103,0
0,0.4399421,0
1,0.36182797,0
0,0.4399421,0
1,0.53895783,1
0,0.24473554,0
1,0.6980249,1
1,0.88717896,1
0,0.233072,0
0,0.36182797,0
0,0.44514066,0
1,0.65796924,1
0,0.07901577,0
1,0.62719446,1
0,0.27689385,0
0,0.38442475,0
1,0.8963935,1
0,0.3159987,0
0,0.6736855,1
0,0.38720313,0
1,0.6879005,1
0,0.22857258,0
1,0.5527057,1
0,0.38201085,0
0,0.26026505,0
1,0.16253732,0
1,0.4399421,0
1,0.75357467,1
1,0.5922261,1
1,0.8106218,1
0,0.37359408,0
0,0.25501764,0
1,0.5687535,1
0,0.5519098,1
1,0.47529748,0
0,0.57629,1
0,0.43232894,0
0,0.30570138,0
1,0.47500664,0
0,0.12946182,0
0,0.3159987,0
0,0.22494726,0
1,0.94773275,1
0,0.23595728,0
0,0.002267867,0
0,0.33681887,0
1,0.50894195,1
0,0.37359408,0
1,0.9545666,1
1,0.66525453,1
1,0.37809008,0
0,0.8103083,1
0,0.27689385,0
0,0.35458732,0
1,0.65420765,1
1,0.45645732,0
0,0.44655386,0
1,0.34020156,0
1,0.53338623,1
1,0.69122154,1
0,0.27689385,0
0,0.30497783,0
1,0.8106218,1
1,0.21777456,0
1,0.81679976,1
0,0.3159987,0
1,0.9374907,1
1,0.34020156,0
1,0.38442475,0
1,0.8630907,1
1,0.77080303,1
1,0.44504705,0
1,0.8744059,1
1,0.43232894,0
0,0.33543855,0
1,0.5421592,1
0,0.4196148,0
1,0.1981751,0
0,0.27466184,0
0,0.10819626,0
0,0.57629,1
1,0.32603997,0
1,0.7186667,1
1,0.39937678,0
1,0.6879005,1
1,0.386065,0
1,0.33121565,0
0,0.29486448,0
1,0.9125036,1
1,0.8674537,1
0,0.24355605,0
1,0.671109,1
0,0.16829279,0
1,0.75651294,1
0,0.37359408,0
0,0.0788368,0
0,0.32603997,0
1,0.47500664,0
1,0.15490668,0
0,0.27543032,0
1,0.9064096,1
0,0.20224601,0
1,0.19248782,0
0,0.32603997,0
1,0.63071984,1
0,0.5565449,1
1,0.27040043,0
1,0.6736855,1
0,0.107314765,0
0,0.4879323,0
1,0.75828767,1
0,0.34020156,0
0,0.34020156,0
1,0.5687535,1
1,0.30666396,0
1,0.38442475,0
0,0.43232894,0
0,0.50563145,1
1,0.32040852,0
1,0.8323295,1
1,0.37911406,0
0,0.3995404,0
0,0.81545085,1
1,0.47500664,0
1,0.75206435,1
0,0.3676172,0
0,0.41185006,0
0,0.9632999,1
1,0.59976876,1
1,0.5088897,1
0,0.32583702,0
0,0.5637396,1
0,0.10550781,0
0,0.10394297,0
1,0.4399421,0
1,0.62849253,1
1,0.7689028,1
1,0.5637396,1
0,0.38442475,0
0,0.275803,0
0,0.5904544,1
1,0.72859126,1
1,0.7909908,1
1,0.7778129,1
0,0.10394297,0
1,0.87890863,1
0,0.81134856,1
1,0.5488916,1
1,0.60964197,1
0,0.28185013,0
1,0.4240596,0
0,0.34020156,0
0,0.8282208,1
1,0.72834986,1
1,0.7846872,1
0,0.33121565,0
1,0.54704046,1
0,0.21777456,0
1,0.71233016,1
0,0.38931307,0
1,0.76893693,1
0,0.43232894,0
0,0.20224601,0
1,0.56894606,1
0,0.36182797,0
1,0.60661095,1
0,0.3159987,0
0,0.26270956,0
1,0.90495694,1
1,0.9696863,1
0,0.23125142,0
0,0.32040852,0
1,0.73019737,1
0,0.5368919,1
1,0.5637396,1
0,0.202122,0
1,0.45220116,0
1,0.4399421,0
0,0.43761167,0
1,0.85883725,1
1,0.28185013,0
0,0.29231647,0
1,0.8630907,1
0,0.1243576,0
0,0.24460115,0
1,0.33121565,0
0,0.32369354,0
1,0.85573155,1
1,0.37911406,0
1,0.8900308,1
1,0.93564016,1
1,0.57397985,1
0,0.4196148,0
1,0.5157006,1
1,0.72522867,1
1,0.77698404,1
1,0.8106218,1
0,0.59109443,1
0,0.4196148,0
0,0.5246695,1
1,0.7722887,1
1,0.70469344,1
1,0.37957016,0
0,0.3159987,0
1,0.36182797,0
1,0.7788708,1
1,0.9488437,1
0,0.45553955,0
1,0.26733994,0
1,0.33681887,0
1,0.27241257,0
0,0.22494726,0
0,0.27689385,0
0,0.27689385,0
1,0.8618108,1
1,0.3159987,0
0,0.3995404,0
1,0.84184533,1
1,0.31241593,0
0,0.3995404,0
0,0.118970245,0
0,0.16981274,0
1,0.5637396,1
0,0.32603997,0
1,0.5359861,1
0,0.19719398,0
0,0.43232894,0
0,0.43761167,0
0,0.51534414,1
0,0.49943486,0
1,0.3158101,0
0,0.20553173,0
1,0.8709729,1
1,0.8106218,1
0,0.047151476,0
0,0.68101317,1
1,0.72834986,1
1,0.30666396,0
0,0.11931644,0
1,0.5421592,1
1,0.32040852,0
0,0.34020156,0
1,0.70832175,1
1,0.3159987,0
1,0.6879005,1
1,0.80281377,1
0,0.27689385,0
1,0.45220116,0
1,0.32603997,0
1,0.38442475,0
0,0.13681836,0
0,0.8302752,1
1,0.61911744,1
1,0.73019737,1
0,0.5637396,1
1,0.19248782,0
1,0.5119268,1
0,0.07229961,0
1,0.6741232,1
1,0.73188215,1
0,0.33098862,0
1,0.8522245,1
1,0.6639337,1
0,0.594341,1
0,0.37359408,0
1,0.6257469,1
0,0.90564466,1
1,0.7480899,1
0,0.38469264,0
1,0.5421592,1
0,0.24082121,0
1,0.8339679,1
1,0.92315084,1
0,0.46539092,0
0,0.3995404,0
0,0.27689385,0
0,0.4399421,0
0,0.38442475,0
1,0.75357467,1
1,0.8799403,1
0,0.27222046,0
0,0.5787974,1
0,0.233072,0
1,0.55916667,1
0,0.4296335,0
0,0.4399421,0
0,0.5488916,1
1,0.91079515,1
1,0.9349291,1
1,0.30497783,0
0,0.5152873,1
1,0.9800239,1
0,0.08357768,0
1,0.72008044,1
0,0.3159987,0
0,0.3159987,0
0,0.6539324,1
0,0.57629,1
1,0.6525492,1
1,0.7962518,1
1,0.5565449,1
1,0.61911744,1
1,0.37359408,0
0,0.38442475,0
0,0.37359408,0
0,0.18661886,0
0,0.41405824,0
0,0.33121565,0
1,0.594341,1
1,0.26026505,0
0,0.33681887,0
1,0.6043889,1
0,0.3995404,0
0,0.5519098,1
1,0.5820986,1
0,0.9701568,1
1,0.6879005,1
0,0.1942029,0
1,0.93797594,1
0,0.1635561,0
0,0.33121565,0
0,0.3159987,0
1,0.89149654,1
1,0.63906175,1
1,0.74932164,1
1,0.41185006,0
0,0.17727084,0
1,0.6294701,1
0,0.35064986,0
0,0.3995404,0
0,0.32603997,0
1,0.499767,0
0,0.13546038,0
0,0.19248782,0
0,0.1243576,0
0,0.33681887,0
1,0.63906175,1
1,0.72522867,1
0,0.13681836,0
0,0.7486293,1
0,0.30218136,0
1,0.1677155,0
1,0.53117263,1
1,0.93269306,1
0,0.1610571,0
1,0.86613345,1
0,0.23752436,0
1,0.60479397,1
1,0.4399421,0
1,0.44514066,0
1,0.89683795,1
1,0.8692573,1
1,0.6153377,1
1,0.5421592,1
1,0.57629,1
0,0.4359532,0
0,0.9089644,1
0,0.3995404,0
0,0.6736855,1
0,0.7451407,1
1,0.61131984,1
0,0.38462898,0
0,0.37809008,0
1,0.9657525,1
0,0.21624649,0
0,0.43232894,0
1,0.5157006,1
0,0.3995404,0
1,0.7054418,1
0,0.4196148,0
1,0.7905039,1
0,0.5565449,1
1,0.27689385,0
1,0.28078708,0
1,0.6149485,1
1,0.38442475,0
1,0.796853,1
1,0.82366955,1
0,0.3159987,0
0,0.4196148,0
1,0.722643,1
0,0.3158101,0
0,0.62014276,1
0,0.11931644,0
1,0.33543855,0
0,0.23569772,0
0,0.30666396,0
0,0.126588,0
0,0.4476388,0
1,0.21777456,0
1,0.7451407,1
1,0.6186499,1
1,0.9160159,1
0,0.12946182,0
1,0.61575097,1
1,0.666769,1
0,0.8060952,1
0,0.4359532,0
0,0.21750663,0
1,0.6507902,1
1,0.81545085,1
1,0.9420604,1
0,0.34020156,0
1,0.57629,1
0,0.32583702,0
0,0.47500664,0
1,0.4399421,0
1,0.6966981,1
0,0.45168933,0
0,0.27689385,0
1,0.9480784,1
1,0.5787974,1
1,0.8183583,1
0,0.45220116,0
1,0.82432544,1
0,0.49225187,0
1,0.8370471,1
0,0.7705376,1
1,0.71071124,1
0,0.9064096,1
1,0.37957016,0
1,0.973859,1
0,0.4399421,0
0,0.20224601,0
1,0.96877265,1
1,0.21777456,0
1,0.37359408,0
0,0.43232894,0
0,0.3995404,0
1,0.711266,1
1,0.7710554,1
0,0.32603997,0
1,0.6815234,1
1,0.7368958,1
0,0.33121565,0
0,0.43232894,0
0,0.21777456,0
1,0.49943486,0
0,0.4723078,0
0,0.35878983,0
0,0.47500664,0
1,0.73188215,1
0,0.24355605,0
0,0.33681887,0
1,0.92013645,1
1,0.6043889,1
0,0.8145148,1
1,0.62122816,1
1,0.74060917,1
1,0.67674774,1
0,0.38442475,0
1,0.8409455,1
1,0.7672409,1
0,0.47500664,0
0,0.27689385,0
1,0.84697104,1
1,0.4196148,0
0,0.45220116,0
1,0.6043889,1
0,0.10394297,0
0,0.8067948,1
0,0.40606117,0
0,0.07229961,0
0,0.33543855,0
0,0.46227786,0
1,0.21777456,0
0,0.8441021,1
1,0.45177302,0
0,0.24460115,0
0,0.33121565,0
1,0.5637396,1
1,0.6780046,1
1,0.26026505,0
1,0.5637396,1
1,0.8526505,1
1,0.90628475,1
0,0.4196148,0
0,0.38201085,0
0,0.5088897,1
0,0.12042482,0
1,0.47529748,0
1,0.67854756,1
0,0.30497783,0
1,0.7186667,1
1,0.47500664,0
1,0.9479416,1
0,0.60314363,1
1,0.5088897,1
1,0.95359737,1
0,0.3995404,0
1,0.6359527,1
1,0.6254059,1
1,0.83202314,1
0,0.36182797,0
1,0.15726633,0
0,0.20224601,0
1,0.37359408,0
0,0.4196148,0
0,0.77047986,1
0,0.16402484,0
1,0.33681887,0
0,0.3081062,0
0,0.37359408,0
0,0.52538466,1
1,0.5724287,1
1,0.6539324,1
0,0.6321294,1
0,0.30666396,0
0,0.868962,1
0,0.50131553,1
0,0.36182797,0
1,0.87872815,1
1,0.45177302,0
1,0.90031844,1
1,0.5519098,1
1,0.7689028,1
1,0.38442475,0
0,0.63028455,1
1,0.8939267,1
1,0.72859126,1
1,0.37359408,0
1,0.06827463,0
0,0.13546038,0
1,0.6879005,1
0,0.25501764,0
0,0.4196148,0
0,0.32040852,0
0,0.31241593,0
0,0.18355305,0
1,0.7223815,1
1,0.50563145,1
0,0.08271654,0
0,0.50341165,1
0,0.32603997,0
1,0.7300515,1
1,0.7322212,1
0,0.07229961,0
1,0.7792286,1
0,0.32040852,0
0,0.30513972,0
1,0.62719446,1
1,0.6639337,1
0,0.9633938,1
1,0.8060952,1
0,0.6579831,1
1,0.55420804,1
0,0.6555325,1
1,0.4196148,0
0,0.13546038,0
1,0.37911406,0
1,0.96300626,1
0,0.20224601,0
0,0.27262944,0
1,0.7094211,1
0,0.38442475,0
1,0.81477576,1
0,0.1620941,0
0,0.47500664,0
1,0.8809293,1
1,0.8282208,1
1,0.5683295,1
0,0.8585107,1
1,0.71761,1
1,0.67961305,1
1,0.72605836,1
1,0.63023716,1
0,0.47500664,0
0,0.49225187,0
1,0.5637396,1
1,0.7625494,1
1,0.47128537,0
0,0.5421592,1
1,0.7679849,1
0,0.34020156,0
1,0.6879005,1
1,0.7788708,1
1,0.711266,1
1,0.5000219,1
0,0.19719398,0
0,0.34020156,0
1,0.36182797,0
0,0.6741232,1
0,0.39438152,0
1,0.8367382,1
1,0.82366955,1
1,0.6525492,1
1,0.7625494,1
0,0.32603997,0
0,0.22291534,0
1,0.8466662,1
0,0.99389243,1
1,0.9137452,1
0,0.6198853,1
0,0.32040852,0
0,0.24212298,0
1,0.6525492,1
1,0.5632616,1
1,0.5421592,1
1,0.8071707,1
1,0.17727084,0
0,0.43232894,0
1,0.23314364,0
1,0.5119268,1
0,0.5632616,1
0,0.040425114,0
0,0.61826617,1
0,0.3159987,0
0,0.08640612,0
1,0.9925498,1
0,0.3159987,0
0,0.20224601,0
1,0.690725,1
0,0.3345145,0
1,0.43232894,0
0,0.24082121,0
1,0.23736402,0
1,0.9026396,1
0,0.5421592,1
1,0.82366955,1
1,0.81412894,1
1,0.8433683,1
1,0.612005,1
1,0.33121565,0
0,0.76893693,1
0,0.32603997,0
1,0.91825587,1
0,0.42465976,0
0,0.80685085,1
0,0.37359408,0
1,0.5519098,1
1,0.33681887,0
1,0.7225129,1
1,0.9739743,1
0,0.32603997,0
0,0.3995404,0
1,0.37378404,0
0,0.19857708,0
0,0.30666396,0
1,0.8437994,1
0,0.4196148,0
1,0.28658712,0
1,0.57629,1
1,0.70832175,1
1,0.4782069,0
1,0.9173852,1
1,0.9477005,1
1,0.004209365,0
1,0.63028455,1
0,0.7097679,1
1,0.4399421,0
1,0.9516594,1
1,0.26026505,0
1,0.91378754,1
0,0.4196148,0
1,0.6092083,1
1,0.4196148,0
1,0.95087,1
0,0.19019875,0
0,0.7289769,1
0,0.43690658,0
1,0.9736647,1
1,0.33121565,0
1,0.70019585,1
1,0.26026505,0
0,0.26270956,0
1,0.47434643,0
1,0.62719446,1
1,0.75206435,1
0,0.1620941,0
0,0.57629,1
0,0.33681887,0
1,0.72522867,1
1,0.3159987,0
0,0.10982285,0
0,0.33681887,0
1,0.4399421,0
1,0.55420804,1
1,0.63028455,1
1,0.47500664,0
1,0.99740297,1
0,0.4296335,0
1,0.9280074,1
0,0.13546038,0
1,0.34020156,0
0,0.36182797,0
1,0.5519098,1
0,0.6186499,1
1,0.6197324,1
0,0.10394297,0
1,0.6879005,1
1,0.4196148,0
0,0.9621341,1
0,0.24355605,0
1,0.9630494,1
0,0.6483776,1
1,0.48225346,0
1,0.6254059,1
0,0.17711769,0
1,0.64936745,1
0,0.32040852,0
0,0.1981751,0
1,0.9198973,1
1,0.41185006,0
0,0.34020156,0
1,0.7498187,1
0,0.3159987,0
1,0.36182797,0
0,0.4399421,0
1,0.45168933,0
1,0.7054418,1
1,0.6798916,1
1,0.5246695,1
0,0.54619414,1
1,0.830316,1
1,0.800167,1
0,0.3159987,0
0,0.3159987,0
0,0.08357768,0
0,0.49810097,0
1,0.5157006,1
0,0.21624649,0
0,0.60658795,1
0,0.10982285,0
1,0.62153316,1
0,0.43232894,0
1,0.34020156,0
1,0.81134856,1
0,0.1981751,0
1,0.85114443,1
0,0.1541822,0
0,0.20224601,0
0,0.24355605,0
1,0.2905958,0
1,0.11931644,0
0,0.33098862,0
0,0.5872539,1
1,0.75206435,1
0,0.2993674,0
1,0.38442475,0
1,0.62128603,1
1,0.36182797,0
1,0.19857708,0
1,0.22014306,0
1,0.2567044,0
1,0.44642144,0
0,0.38442475,0
1,0.50370175,1
1,0.6611133,1
1,0.5088897,1
1,0.99075246,1
1,0.95680743,1
1,0.812505,1
0,0.34020156,0
1,0.8361234,1
1,0.471893,0
0,0.3159987,0
1,0.81134856,1
0,0.22494726,0
0,0.11931644,0
0,0.36816743,0
1,0.57629,1
1,0.60135,1
1,0.62719446,1
0,0.10982285,0
0,0.53251976,1
1,0.3158101,0
0,0.5088897,1
0,0.33121565,0
0,0.32988477,0
1,0.37957016,0
0,0.3159987,0
1,0.7223815,1
0,0.24355605,0
0,0.32040852,0
1,0.8447184,1
1,0.93364877,1
0,0.5421592,1
1,0.8982256,1
1,0.99140066,1
0,0.10394297,0
1,0.5359861,1
1,0.45198175,0
0,0.38442475,0
0,0.32040852,0
1,0.79488546,1
0,0.37378404,0
0,0.33681887,0
0,0.32040852,0
0,0.47500664,0
1,0.45220116,0
1,0.99004304,1
1,0.89438015,1
0,0.4968817,0
1,0.9743668,1
1,0.49333134,0
0,0.21777456,0
0,0.4196148,0
1,0.6741232,1
0,0.33681887,0
1,0.4296335,0
0,0.27262944,0
1,0.75726223,1
0,0.36182797,0
1,0.21777456,0
0,0.3133975,0
0,0.32603997,0
0,0.4882515,0
1,0.80991334,1
0,0.27655122,0
1,0.6298817,1
0,0.20058651,0
1,0.65741295,1
0,0.2286081,0
0,0.1981751,0
1,0.38442475,0
0,0.32603997,0
1,0.8485737,1
0,0.3159987,0
1,0.8565067,1
1,0.52621263,1
1,0.79959846,1
0,0.10333448,0
0,0.20224601,0
0,0.32603997,0
1,0.3995404,0
0,0.20224601,0
0,0.17711769,0
0,0.5421592,1
1,0.6513916,1
1,0.63023716,1
0,0.45168933,0
1,0.8358963,1
0,0.45177302,0
1,0.4196148,0
0,0.39982566,0
1,0.8433624,1
1,0.7219897,1
1,0.4879323,0
1,0.6257469,1
1,0.4399421,0
1,0.773445,1
1,0.5094182,1
1,0.30666396,0
1,0.6879005,1
1,0.61419195,1
0,0.39827093,0
0,0.6639337,1
0,0.43232894,0
0,0.3159987,0
1,0.29367226,0
1,0.47529748,0
1,0.47976595,0
0,0.21777456,0
1,0.85147846,1
0,0.24082121,0
1,0.18324776,0
1,0.5637396,1
0,0.03481466,0
0,0.45220116,0
1,0.50341165,1
0,0.47500664,0
1,0.9036131,1
1,0.9367437,1
1,0.7653666,1
1,0.37359408,0
1,0.6525492,1
1,0.4882515,0
0,0.44642144,0
1,0.7689028,1
1,0.7498187,1
0,0.27040043,0
0,0.3159987,0
0,0.5088897,1
0,0.9017533,1
1,0.8988007,1
1,0.6525492,1
0,0.2250082,0
0,0.24355605,0
0,0.66690594,1
1,0.6148103,1
1,0.4399421,0
0,0.34020156,0
0,0.33543855,0
1,0.5565449,1
1,0.4399421,0
1,0.82366955,1
0,0.32583702,0
0,0.32040852,0
1,0.500771,1
0,0.57629,1
0,0.19248782,0
0,0.32040852,0
1,0.67558986,1
1,0.6982831,1
0,0.34020156,0
1,0.93024033,1
0,0.32583702,0
1,0.87337554,1
0,0.090063795,0
1,0.76527053,1
1,0.4399421,0
1,0.32603997,0
0,0.37359408,0
0,0.4196148,0
0,0.62153316,1
0,0.50341165,1
0,0.45553955,0
0,0.13212873,0
0,0.63028455,1
0,0.4359532,0
0,0.37085736,0
0,0.1260946,0
1,0.8657852,1
1,0.8466662,1
1,0.45220116,0
1,0.51534414,1
0,0.27466184,0
1,0.5617394,1
0,0.37359408,0
1,0.62735593,1
1,0.45553955,0
0,0.6259786,1
1,0.72125506,1
0,0.42971164,0
1,0.47976595,0
1,0.33681887,0
0,0.46227786,0
1,0.37359408,0
1,0.7899478,1
1,0.75726223,1
0,0.3078619,0
1,0.87339103,1
0,0.30666396,0
1,0.4196148,0
0,0.33681887,0
1,0.37809008,0
0,0.20224601,0
0,0.8505203,1
0,0.18235964,0
0,0.19248782,0
0,0.19055818,0
1,0.4196148,0
0,0.7322212,1
1,0.6525492,1
0,0.38462898,0
1,0.8771843,1
1,0.7646914,1
1,0.57629,1
0,0.3995404,0
0,0.06821058,0
1,0.33098862,0
0,0.056618005,0
0,0.33967724,0
0,0.3708386,0
0,0.33681887,0
0,0.43232894,0
0,0.18355305,0
1,0.63071984,1
1,0.22839165,0
1,0.4423021,0
1,0.7805518,1
0,0.233072,0
0,0.051803254,0
0,0.6639337,1
1,0.796853,1
1,0.6639337,1
1,0.9350125,1
1,0.8353081,1
1,0.3078619,0
1,0.6470493,1
0,0.3159987,0
1,0.34020156,0
0,0.5766433,1
0,0.32040852,0
0,0.28090954,0
0,0.37359408,0
0,0.21777456,0
0,0.33681887,0
0,0.7322212,1
0,0.5088897,1
1,0.45220116,0
0,0.21624649,0
0,0.8271026,1
1,0.92013645,1
0,0.07229961,0
1,0.70468646,1
1,0.49225187,0
0,0.10550781,0
0,0.17711769,0
0,0.36182797,0
0,0.5519173,1
1,0.75611293,1
0,0.5152873,1
1,0.5426329,1
0,0.39438152,0
0,0.57629,1
1,0.7767421,1
1,0.5033352,1
0,0.57629,1
1,0.4399421,0
0,0.3078619,0
0,0.6171129,1
0,0.38442475,0
0,0.18355305,0
1,0.8328712,1
0,0.4399421,0
0,0.11931644,0
1,0.7223815,1
1,0.6680143,1
1,0.72404367,1
0,0.43232894,0
0,0.09947378,0
1,0.21777456,0
1,0.49225187,0
0,0.75828767,1
1,0.33681887,0
0,0.3995404,0
1,0.8485737,1
0,0.32040852,0
0,0.5421592,1
0,0.7161304,1
1,0.75206435,1
0,0.21777456,0
1,0.81639063,1
1,0.6539324,1
0,0.4196148,0
0,0.19049037,0
1,0.22494726,0
0,0.37329802,0
0,0.3159987,0
1,0.19248782,0
0,0.32040852,0
1,0.37359408,0
0,0.47500664,0
0,0.7161304,1
1,0.27689385,0
0,0.4399421,0
0,0.28623387,0
1,0.8884486,1
0,0.33909893,0
1,0.8526505,1
0,0.90135586,1
1,0.4399421,0
0,0.6513916,1
1,0.4399421,0
1,0.59889525,1
0,0.37378404,0
1,0.3159987,0
1,0.7204106,1
0,0.4196148,0
0,0.19248782,0
1,0.14842427,0
0,0.39827093,0
1,0.5421592,1
1,0.72634906,1
1,0.62342495,1
1,0.8637654,1
0,0.8522245,1
0,0.7722887,1
1,0.7161304,1
1,0.76065946,1
1,0.93943626,1
1,0.47500664,0
0,0.6815234,1
1,0.8106218,1
1,0.8990349,1
0,0.5421592,1
1,0.711266,1
0,0.4196148,0
1,0.4399421,0
0,0.5687535,1
1,0.38442475,0
1,0.27708694,0
1,0.29056612,0
1,0.16430211,0
1,0.78524756,1
1,0.43232894,0
0,0.33121565,0
0,0.3159987,0
0,0.85433286,1
1,0.8590408,1
0,0.9554118,1
1,0.42676473,0
0,0.42465976,0
0,0.11931644,0
1,0.6257469,1
1,0.15937562,0
0,0.42366955,0
0,0.46935105,0
0,0.4399421,0
1,0.37359408,0
1,0.21777456,0
0,0.21777456,0
1,0.36345184,0
0,0.33121565,0
1,0.17728724,0
1,0.9472078,1
0,0.6058034,1
0,0.34020156,0
1,0.7832436,1
1,0.5128212,1
1,0.37359408,0
1,0.33121565,0
0,0.8771843,1
1,0.9294111,1
1,0.8622461,1
0,0.34020156,0
0,0.19248782,0
0,0.4959624,0
1,0.90156907,1
1,0.20224601,0
1,0.62849253,1
0,0.63602525,1
0,0.26733994,0
0,0.45168933,0
0,0.27466184,0
1,0.60658795,1
0,0.63028455,1
0,0.6639337,1
1,0.80793935,1
0,0.30570138,0
0,0.4930175,0
0,0.32040852,0
1,0.5787974,1
0,0.74943656,1
1,0.81679976,1
1,0.7559,1
1,0.9260506,1
1,0.5916008,1
1,0.45553955,0
1,0.5000219,1
1,0.47500664,0
0,0.13681836,0
1,0.7252062,1
1,0.32603997,0
0,0.37378404,0
0,0.4196148,0
1,0.37809008,0
1,0.32040852,0
1,0.6806188,1
1,0.84639984,1
1,0.7616769,1
1,0.6878346,1
0,0.38442475,0
1,0.53251976,1
1,0.43232894,0
0,0.21624649,0
0,0.1942029,0
1,0.84213394,1
1,0.45177302,0
0,0.5973521,1
0,0.19719398,0
1,0.5088897,1
1,0.7097679,1
1,0.93364877,1
0,0.13546038,0
0,0.3159987,0
1,0.9896834,1
0,0.38442475,0
1,0.47737962,0
0,0.45220116,0
0,0.32040852,0
1,0.6611133,1
1,0.43232894,0
0,0.06534001,0
1,0.09530279,0
0,0.26270956,0
1,0.5632616,1
1,0.67843693,1
0,0.74932164,1
1,0.5829663,1
0,0.26733994,0
1,0.9017533,1
1,0.7161304,1
0,0.74932164,1
1,0.85147846,1
1,0.7708804,1
0,0.84069705,1
1,0.86320454,1
0,0.109371684,0
0,0.958601,1
0,0.33681887,0
0,0.3352189,0
0,0.32603997,0
1,0.5421592,1
0,0.4412174,0
1,0.72834986,1
0,0.5981227,1
0,0.24355605,0
0,0.24460115,0
0,0.27689385,0
0,0.45220116,0
1,0.50512147,1
1,0.6453843,1
0,0.4149501,0
0,0.46227786,0
0,0.72834986,1
0,0.41346738,0
0,0.20058651,0
1,0.936846,1
0,0.19719398,0
0,0.5565449,1
0,0.0665924,0
0,0.34020156,0
1,0.87319183,1
1,0.45168933,0
1,0.87339103,1
0,0.4399421,0
0,0.7946399,1
0,0.18355305,0
0,0.4399421,0
1,0.85263807,1
0,0.1374291,0
1,0.5088897,1
0,0.33681887,0
1,0.9486675,1
0,0.07122251,0
0,0.2893487,0
0,0.33967724,0
0,0.6985827,1
1,0.72834986,1
1,0.85433286,1
0,0.775972,1
1,0.6789245,1
1,0.8341801,1
0,0.23314364,0
1,0.22494726,0
1,0.19248782,0
0,0.29486448,0
0,0.6257469,1
1,0.45182294,0
0,0.34364414,0
1,0.43232894,0
1,0.39989656,0
1,0.9428478,1
1,0.7778129,1
1,0.9139983,1
1,0.6639337,1
1,0.5691095,1
1,0.47500664,0
0,0.49943486,0
0,0.6513916,1
1,0.32603997,0
1,0.55920166,1
0,0.22857258,0
0,0.3995404,0
1,0.7161304,1
0,0.33992103,0
1,0.9198139,1
0,0.19248782,0
0,0.44586176,0
1,0.5152873,1
1,0.65420765,1
0,0.32583702,0
0,0.63028455,1
0,0.33121565,0
1,0.8893664,1
0,0.377992,0
0,0.810188,1
1,0.80452013,1
1,0.36019742,0
1,0.43232894,0
0,0.8031325,1
0,0.45168933,0
0,0.5359861,1
0,0.38442475,0
1,0.32603997,0
0,0.75828767,1
0,0.39989656,0
0,0.3995404,0
0,0.38442475,0
1,0.5637396,1
0,0.32603997,0
1,0.47500664,0
1,0.6680143,1
0,0.32040852,0
1,0.44173008,0
0,0.18970473,0
0,0.27040043,0
0,0.13546038,0
1,0.75118047,1
1,0.47500664,0
0,0.65420765,1
1,0.62719446,1
0,0.6815234,1
0,0.36182797,0
1,0.68515337,1
1,0.4399421,0
0,0.0665924,0
1,0.6639337,1
0,0.23314364,0
0,0.33121565,0
1,0.8706427,1
1,0.6908357,1
0,0.32040852,0
1,0.7734293,1
1,0.87480366,1
0,0.26337746,0
0,0.11969339,0
0,0.26270956,0
1,0.75611293,1
0,0.3159987,0
1,0.82641816,1
1,0.5787974,1
0,0.21777456,0
0,0.08241762,0
0,0.19397028,0
0,0.10531685,0
1,0.86208415,1
1,0.81134856,1
1,0.5393633,1
0,0.43232894,0
0,0.33121565,0
1,0.7451407,1
1,0.7307654,1
0,0.4196148,0
0,0.10982285,0
1,0.8898969,1
1,0.5637396,1
1,0.9628875,1
0,0.34020156,0
0,0.19794045,0
0,0.30185705,0
1,0.86353093,1
0,0.19429304,0
0,0.17711769,0
0,0.47869843,0
1,0.86906743,1
1,0.5152873,1
1,0.40056822,0
0,0.32040852,0
1,0.48399383,0
0,0.30666396,0
0,0.34020156,0
1,0.29483563,0
0,0.19055818,0
0,0.4879323,0
1,0.8649124,1
0,0.45671377,0
0,0.7525845,1
1,0.5519098,1
1,0.60479397,1
0,0.14842427,0
1,0.6507902,1
1,0.7223815,1
1,0.81477576,1
0,0.36182797,0
1,0.37968543,0
0,0.36182797,0
1,0.9265262,1
0,0.25189406,0
1,0.8339258,1
0,0.3531021,0
1,0.84292793,1
0,0.10825596,0
1,0.27222046,0
0,0.5691095,1
1,0.57629,1
1,0.5678793,1
0,0.5421592,1
1,0.9545666,1
1,0.9396864,1
1,0.61575097,1
0,0.28185013,0
1,0.96826315,1
0,0.18758583,0
0,0.27262944,0
1,0.6684737,1
1,0.48399383,0
1,0.86983204,1
1,0.3995404,0
0,0.5637396,1
1,0.7610074,1
0,0.5357922,1
0,0.38442475,0
1,0.885582,1
0,0.61131984,1
0,0.47500664,0
0,0.27689385,0
