y_true,y_pred_prob,y_pred
1,0.6081969,1
1,0.7734092,1
0,0.5022569,1
1,0.7462746,1
1,0.74051505,1
0,0.3286106,0
1,0.89716506,1
1,0.42749247,0
1,0.5481928,1
0,0.5481928,1
0,0.39480826,0
1,0.93017507,1
0,0.2262563,0
1,0.8571477,1
1,0.68787116,1
0,0.48956802,0
0,0.2262563,0
1,0.3286106,0
0,0.3839705,0
0,0.20089145,0
0,0.31538236,0
0,0.21686669,0
1,0.53218055,1
1,0.577186,1
1,0.3883073,0
1,0.67551357,1
0,0.40841874,0
1,0.6839295,1
0,0.5472742,1
0,0.2262563,0
0,0.3350858,0
1,0.8787819,1
0,0.20427443,0
1,0.69299287,1
1,0.8571477,1
0,0.28581098,0
0,0.22127557,0
0,0.39782047,0
0,0.24809626,0
1,0.3299965,0
1,0.6446487,1
0,0.19882134,0
1,0.52989745,1
0,0.40841874,0
0,0.3779138,0
1,0.42431054,0
1,0.26884452,0
1,0.81232816,1
0,0.3350858,0
0,0.16990899,0
0,0.3299965,0
0,0.36383814,0
1,0.74411565,1
0,0.30794537,0
1,0.7682931,1
1,0.8329403,1
0,0.4126539,0
1,0.8650464,1
1,0.67046744,1
1,0.8658978,1
1,0.9300252,1
0,0.224228,0
1,0.5444565,1
0,0.76177853,1
1,0.71917987,1
1,0.7745386,1
1,0.71329814,1
1,0.72461367,1
1,0.68832725,1
0,0.5048839,1
1,0.24111265,0
0,0.2262563,0
1,0.80651593,1
1,0.664848,1
0,0.30221555,0
0,0.33677724,0
1,0.7912369,1
0,0.31112033,0
0,0.42677554,0
1,0.75517607,1
0,0.3299965,0
1,0.46196947,0
0,0.4040057,0
0,0.24111265,0
0,0.33377782,0
0,0.34837493,0
1,0.7808717,1
1,0.6184566,1
0,0.67422414,1
1,0.5022569,1
1,0.64802986,1
1,0.8726597,1
1,0.918342,1
1,0.6461018,1
1,0.8360046,1
1,0.7055604,1
0,0.64449453,1
1,0.48956802,0
1,0.7318337,1
1,0.39782047,0
1,0.2412235,0
0,0.19396393,0
1,0.5317915,1
1,0.65409106,1
1,0.79038984,1
1,0.73760176,1
0,0.2262563,0
0,0.29400018,0
0,0.25216743,0
1,0.36383814,0
1,0.7005235,1
0,0.46196947,0
0,0.20089145,0
0,0.8002769,1
0,0.38781962,0
1,0.8229397,1
0,0.2618791,0
1,0.5398168,1
0,0.40841874,0
1,0.7717195,1
0,0.3243236,0
1,0.830515,1
1,0.30794537,0
1,0.75517607,1
1,0.9014995,1
1,0.5099955,1
1,0.6621904,1
0,0.25820524,0
0,0.24268898,0
1,0.7211471,1
0,0.44756034,0
0,0.53312033,1
1,0.3161362,0
1,0.3286106,0
0,0.69203746,1
1,0.48956802,0
1,0.8109896,1
0,0.2412235,0
0,0.30046874,0
0,0.328735,0
0,0.4456152,0
0,0.3243236,0
0,0.24048148,0
0,0.4136933,0
0,0.378572,0
0,0.1970303,0
0,0.44133258,0
0,0.21778141,0
0,0.31250885,0
0,0.3243236,0
0,0.8215454,1
1,0.39782047,0
1,0.28113276,0
0,0.23572938,0
1,0.6806504,1
1,0.5702064,1
0,0.2002525,0
0,0.30577856,0
0,0.2412235,0
1,0.5702064,1
1,0.67046744,1
1,0.3892549,0
0,0.38750714,0
1,0.6839295,1
1,0.5489905,1
1,0.3350858,0
0,0.4136933,0
0,0.250661,0
0,0.5644434,1
1,0.7754744,1
1,0.67422414,1
0,0.76421434,1
0,0.45433682,0
1,0.6461018,1
0,0.22525185,0
1,0.24545962,0
0,0.81130135,1
1,0.3779138,0
0,0.31843156,0
1,0.75291806,1
0,0.3345541,0
0,0.7318337,1
1,0.47107947,0
0,0.30794537,0
1,0.7520401,1
1,0.5099955,1
0,0.6731061,1
0,0.34837493,0
0,0.4040057,0
1,0.88847524,1
1,0.9503492,1
1,0.63701797,1
1,0.92388296,1
0,0.19074501,0
0,0.33677724,0
0,0.3103673,0
1,0.28113276,0
1,0.8912837,1
0,0.44685692,0
1,0.80504173,1
0,0.23444578,0
1,0.66730016,1
1,0.6647486,1
1,0.2204405,0
1,0.8571477,1
0,0.27595767,0
1,0.70260984,1
1,0.4040057,0
0,0.28581098,0
1,0.3892549,0
1,0.28113276,0
1,0.7745386,1
1,0.3299965,0
0,0.76984805,1
1,0.30794537,0
0,0.39782047,0
0,0.74411565,1
0,0.13715446,0
1,0.618906,1
1,0.30758548,0
1,0.6597721,1
1,0.95104265,1
1,0.91899323,1
0,0.56832236,1
0,0.30794537,0
0,0.33377782,0
1,0.36383814,0
1,0.3673434,0
0,0.22137745,0
0,0.52861506,1
1,0.3751794,0
0,0.7410144,1
1,0.74411565,1
1,0.3299965,0
0,0.40841874,0
0,0.33126616,0
0,0.24904208,0
1,0.56417423,1
0,0.5099955,1
0,0.41313276,0
1,0.32145894,0
0,0.18921088,0
0,0.34837493,0
0,0.85922897,1
1,0.5099955,1
0,0.21600853,0
1,0.2412235,0
0,0.3299965,0
1,0.8265691,1
1,0.34837493,0
1,0.48956802,0
0,0.7331265,1
0,0.30351314,0
0,0.44133258,0
1,0.5380622,1
0,0.18166241,0
1,0.4647829,0
0,0.24904208,0
1,0.97117245,1
0,0.2412235,0
0,0.21600853,0
1,0.64206153,1
0,0.34837493,0
1,0.2618791,0
0,0.29035315,0
0,0.15508798,0
1,0.5607497,1
0,0.75560343,1
1,0.3053372,0
0,0.34837493,0
0,0.3299965,0
0,0.5944219,1
1,0.76691186,1
0,0.81130135,1
0,0.13715446,0
0,0.3350858,0
0,0.39782047,0
1,0.85251725,1
0,0.5171648,1
1,0.42319408,0
1,0.75517607,1
0,0.23448949,0
1,0.5099955,1
1,0.77368015,1
1,0.6081969,1
0,0.2248355,0
1,0.74038965,1
1,0.8215454,1
0,0.39782047,0
1,0.78046066,1
0,0.3892549,0
0,0.14933278,0
1,0.39382353,0
1,0.5531119,1
1,0.21457349,0
0,0.5561962,1
1,0.43480277,0
0,0.55017567,1
1,0.5489905,1
0,0.5099955,1
1,0.3345541,0
1,0.83488274,1
0,0.22127557,0
0,0.52838707,1
1,0.80002177,1
1,0.6050899,1
1,0.8177385,1
1,0.61123127,1
1,0.5590055,1
0,0.43873453,0
0,0.3350858,0
1,0.3286106,0
1,0.70561844,1
1,0.5592809,1
1,0.25952092,0
0,0.3345541,0
1,0.900397,1
0,0.32118806,0
0,0.24797148,0
1,0.5489905,1
0,0.48956802,0
0,0.3243236,0
1,0.97542804,1
1,0.7368575,1
1,0.85251725,1
0,0.7520401,1
1,0.6560601,1
1,0.35622618,0
0,0.48956802,0
1,0.72444856,1
0,0.39782047,0
1,0.3299965,0
0,0.28146186,0
0,0.20427443,0
0,0.21600853,0
0,0.38482317,0
1,0.8726597,1
0,0.44756034,0
1,0.48956802,0
0,0.62840146,1
1,0.33677724,0
0,0.31843156,0
0,0.25165018,0
0,0.3243236,0
0,0.30744177,0
1,0.901403,1
1,0.8997064,1
0,0.20884757,0
1,0.39395562,0
0,0.55821615,1
0,0.4456152,0
0,0.84505945,1
1,0.8645598,1
0,0.3892549,0
0,0.27702773,0
1,0.5677108,1
0,0.24418329,0
1,0.8171546,1
1,0.5621966,1
1,0.4501107,0
0,0.3779138,0
1,0.96717525,1
0,0.21600853,0
0,0.82453805,1
0,0.40841874,0
0,0.3243236,0
0,0.23719047,0
0,0.14704347,0
0,0.27489665,0
1,0.74038965,1
0,0.35662472,0
0,0.23572938,0
1,0.7892311,1
0,0.57060874,1
0,0.3778975,0
1,0.80736464,1
1,0.36383814,0
1,0.77388567,1
0,0.3779138,0
0,0.8743904,1
1,0.5398168,1
1,0.60752976,1
1,0.52838707,1
0,0.33126616,0
0,0.74058735,1
0,0.28581098,0
1,0.7247318,1
0,0.71917987,1
0,0.21600853,0
0,0.41211495,0
0,0.39782047,0
1,0.87953234,1
0,0.6554909,1
0,0.2600591,0
0,0.34837493,0
0,0.3779138,0
0,0.82430524,1
1,0.6184566,1
0,0.344643,0
0,0.22525185,0
0,0.12859143,0
1,0.39294335,0
1,0.42010474,0
0,0.57668096,1
0,0.9132736,1
1,0.5022569,1
1,0.34837493,0
1,0.853071,1
1,0.43963498,0
1,0.5821594,1
0,0.33677724,0
0,0.18607958,0
1,0.7947931,1
1,0.80651593,1
1,0.86262506,1
1,0.6461018,1
0,0.59927976,1
1,0.6554909,1
0,0.3243236,0
1,0.76691186,1
0,0.39303753,0
0,0.3779138,0
0,0.44823477,0
0,0.31171197,0
0,0.20205641,0
1,0.48956802,0
0,0.12476116,0
0,0.9477182,1
1,0.5099955,1
0,0.18921088,0
0,0.77346766,1
1,0.40841874,0
0,0.3299965,0
1,0.71329814,1
0,0.34837493,0
1,0.6814558,1
0,0.21600853,0
0,0.33377782,0
1,0.53251034,1
0,0.16990899,0
0,0.5481928,1
1,0.5171648,1
1,0.64017564,1
0,0.3779138,0
1,0.9317646,1
0,0.30794537,0
1,0.8217373,1
0,0.62733436,1
1,0.7380635,1
1,0.36949766,0
0,0.7368575,1
0,0.13715446,0
1,0.48956802,0
0,0.8786199,1
0,0.30794537,0
1,0.40841874,0
1,0.36383814,0
0,0.4136933,0
0,0.38998714,0
0,0.33377782,0
0,0.2739222,0
1,0.7318337,1
0,0.2754165,0
0,0.24797148,0
0,0.5481928,1
1,0.8257597,1
1,0.42749247,0
1,0.8625814,1
1,0.6783363,1
1,0.5030992,1
0,0.55821615,1
0,0.2412235,0
0,0.5295853,1
1,0.75642145,1
0,0.39782047,0
0,0.2850913,0
0,0.2618791,0
0,0.18957739,0
1,0.7247318,1
1,0.48956802,0
1,0.6678777,1
0,0.42010474,0
0,0.2265778,0
1,0.7892311,1
1,0.8229397,1
0,0.2412235,0
0,0.24628642,0
0,0.30108497,0
0,0.21600853,0
1,0.48956802,0
0,0.43756026,0
0,0.64206153,1
1,0.9172107,1
1,0.90441734,1
1,0.5140882,1
0,0.3286106,0
0,0.3994433,0
1,0.46253332,0
0,0.6275797,1
0,0.71069115,1
1,0.36383814,0
0,0.61666584,1
1,0.67046744,1
0,0.18757199,0
0,0.21600853,0
1,0.67046744,1
0,0.3286106,0
1,0.21600853,0
1,0.5398168,1
1,0.46253332,0
0,0.22691534,0
1,0.82180506,1
0,0.3286106,0
0,0.4288065,0
0,0.23865862,0
0,0.44118765,0
0,0.5489905,1
0,0.3892549,0
0,0.25952092,0
0,0.3350858,0
1,0.5444565,1
1,0.6814558,1
0,0.28581098,0
0,0.5099955,1
0,0.3892549,0
0,0.21995994,0
1,0.8517185,1
1,0.8715317,1
0,0.65274036,1
0,0.21600853,0
0,0.25916958,0
1,0.3779138,0
1,0.3286106,0
1,0.2265778,0
0,0.48901692,0
0,0.5380622,1
0,0.31112033,0
0,0.2201962,0
1,0.80620027,1
1,0.8486094,1
0,0.4040057,0
1,0.61677325,1
1,0.46196947,0
1,0.3350858,0
0,0.92649704,1
0,0.2262563,0
1,0.46196947,0
1,0.3299965,0
0,0.41313276,0
0,0.6554909,1
1,0.90409654,1
1,0.61666584,1
0,0.33377782,0
1,0.87165165,1
0,0.3779138,0
1,0.3243236,0
1,0.78728735,1
0,0.5074354,1
1,0.5022569,1
0,0.30794537,0
0,0.43873453,0
1,0.8751067,1
1,0.33677724,0
0,0.15498433,0
1,0.71917987,1
0,0.21600853,0
1,0.7938278,1
0,0.3286106,0
1,0.84944147,1
0,0.34837493,0
1,0.72618264,1
0,0.3243236,0
0,0.3345541,0
0,0.56832236,1
1,0.50367695,1
0,0.344643,0
0,0.44756034,0
1,0.7310267,1
0,0.3243236,0
1,0.3779138,0
1,0.5313614,1
1,0.4040057,0
0,0.3779138,0
0,0.3779138,0
1,0.77368015,1
1,0.41746867,0
0,0.6839295,1
1,0.21600853,0
1,0.7475008,1
0,0.22726433,0
0,0.28113276,0
1,0.34020776,0
0,0.36383814,0
1,0.5489905,1
1,0.6398895,1
0,0.13715446,0
1,0.7331265,1
1,0.23572938,0
1,0.76354265,1
1,0.87168354,1
1,0.34837493,0
0,0.3994433,0
0,0.5099955,1
0,0.8060667,1
1,0.56417423,1
1,0.40841874,0
0,0.25952092,0
0,0.5538081,1
1,0.40841874,0
0,0.31665257,0
0,0.16710286,0
0,0.34837493,0
0,0.13961221,0
0,0.20427443,0
0,0.36383814,0
1,0.2262563,0
0,0.44102335,0
1,0.9260259,1
1,0.5099955,1
1,0.3892549,0
1,0.38998714,0
1,0.30794537,0
1,0.48278657,0
0,0.42749247,0
1,0.78007174,1
1,0.5472742,1
0,0.21686669,0
1,0.7984713,1
0,0.7686456,1
1,0.23557386,0
0,0.41746867,0
0,0.54689634,1
1,0.44108707,0
0,0.48956802,0
0,0.6647486,1
1,0.33677724,0
1,0.40841874,0
1,0.3299965,0
0,0.30753642,0
1,0.7481833,1
1,0.30794537,0
0,0.3299965,0
1,0.85361475,1
1,0.43873453,0
1,0.3813277,0
0,0.90722364,1
1,0.76606035,1
0,0.42749247,0
0,0.3299965,0
1,0.62733436,1
0,0.4040057,0
1,0.3350858,0
1,0.250661,0
0,0.34837493,0
1,0.36383814,0
1,0.41313276,0
0,0.5171648,1
0,0.43132293,0
1,0.40841874,0
1,0.3779138,0
1,0.67046744,1
1,0.47238058,0
1,0.46794686,0
1,0.26884452,0
1,0.4367898,0
1,0.344643,0
1,0.4456152,0
0,0.28581098,0
1,0.8439359,1
1,0.9132063,1
1,0.8903671,1
0,0.44057828,0
0,0.36471215,0
1,0.8966431,1
1,0.8882373,1
1,0.8426019,1
0,0.31852028,0
1,0.53218055,1
1,0.5196614,1
0,0.5099955,1
0,0.41313276,0
1,0.7984713,1
0,0.86262506,1
1,0.8749203,1
1,0.40841874,0
0,0.76993924,1
1,0.7808717,1
1,0.33872268,0
0,0.34837493,0
1,0.31829545,0
0,0.45632377,0
1,0.8405114,1
0,0.5640619,1
0,0.36383814,0
1,0.891826,1
1,0.3892549,0
1,0.92683196,1
0,0.22127557,0
0,0.2835799,0
0,0.2233402,0
1,0.8775802,1
1,0.33677724,0
0,0.8149833,1
0,0.44118765,0
0,0.4040057,0
0,0.46288732,0
1,0.63701797,1
1,0.82760996,1
1,0.7195759,1
1,0.33377782,0
0,0.3299965,0
0,0.3299965,0
0,0.38482317,0
0,0.21778141,0
0,0.3286106,0
0,0.54296297,1
1,0.18607958,0
0,0.44108707,0
1,0.7318337,1
1,0.42010474,0
0,0.43873453,0
0,0.5022569,1
0,0.17152862,0
1,0.33593643,0
1,0.28581098,0
1,0.74411565,1
1,0.8636226,1
0,0.21600853,0
1,0.24809626,0
0,0.40841874,0
0,0.5171648,1
0,0.250661,0
1,0.3892549,0
0,0.2261971,0
1,0.6771733,1
0,0.41313276,0
1,0.6771733,1
1,0.7974075,1
1,0.6771733,1
0,0.41313276,0
1,0.8164298,1
1,0.75517607,1
0,0.14139979,0
1,0.6863127,1
1,0.59128785,1
0,0.88155186,1
1,0.91929245,1
1,0.6254529,1
0,0.28581098,0
1,0.5289413,1
1,0.5022569,1
1,0.7064763,1
1,0.3751794,0
1,0.7481833,1
1,0.66440654,1
0,0.2618791,0
0,0.34837493,0
1,0.76691186,1
1,0.13715446,0
0,0.4852315,0
0,0.64779615,1
1,0.36383814,0
1,0.3243236,0
0,0.20872122,0
1,0.2754165,0
0,0.28581098,0
0,0.5067547,1
1,0.6704555,1
1,0.71389806,1
0,0.36383814,0
1,0.56160897,1
0,0.24268898,0
1,0.3779138,0
1,0.5887551,1
1,0.82508355,1
1,0.918342,1
0,0.8421222,1
1,0.87168354,1
0,0.36383814,0
0,0.32974058,0
0,0.19988602,0
1,0.28581098,0
0,0.40841874,0
1,0.82889783,1
0,0.576177,1
0,0.3345541,0
1,0.73482496,1
1,0.67551357,1
1,0.8109896,1
1,0.4475362,0
1,0.3751794,0
1,0.8600462,1
1,0.26711404,0
0,0.45686764,0
1,0.32118806,0
0,0.3103673,0
0,0.24809626,0
0,0.72618264,1
0,0.3892549,0
1,0.3779138,0
1,0.38482317,0
0,0.42749247,0
0,0.3350858,0
0,0.3350858,0
0,0.577186,1
1,0.28882912,0
1,0.36383814,0
0,0.22830051,0
0,0.31935522,0
1,0.8476886,1
0,0.1871315,0
1,0.30794537,0
1,0.4040057,0
0,0.39578742,0
0,0.13715446,0
0,0.3345541,0
0,0.3286106,0
1,0.28882912,0
0,0.15332514,0
0,0.41921735,0
0,0.21778141,0
0,0.40841874,0
1,0.6097391,1
0,0.31307057,0
1,0.59225565,1
0,0.2261971,0
0,0.2618791,0
1,0.58055437,1
0,0.4040057,0
0,0.2262563,0
0,0.8641388,1
0,0.33377782,0
0,0.5077018,1
0,0.31112033,0
0,0.2412235,0
0,0.3350858,0
1,0.6036002,1
0,0.3286106,0
1,0.93460596,1
1,0.7627286,1
0,0.34837493,0
0,0.2247727,0
0,0.83602333,1
0,0.5020887,1
0,0.34837493,0
0,0.4040057,0
1,0.8109896,1
0,0.3243236,0
0,0.3345541,0
1,0.3892549,0
0,0.74058735,1
1,0.28519624,0
0,0.43963498,0
0,0.2201962,0
1,0.36949766,0
1,0.3350858,0
0,0.2412235,0
1,0.4040057,0
0,0.30108497,0
0,0.8831153,1
1,0.59225565,1
1,0.4040057,0
0,0.33677724,0
1,0.48956802,0
1,0.5233691,1
1,0.81380093,1
1,0.40841874,0
0,0.6275797,1
0,0.3286106,0
1,0.872564,1
1,0.3345541,0
1,0.34837493,0
0,0.28484508,0
1,0.48956802,0
0,0.2412235,0
0,0.7984713,1
1,0.34018415,0
0,0.2556252,0
0,0.5020887,1
0,0.9091845,1
0,0.3350858,0
0,0.43432817,0
0,0.3779138,0
0,0.34837493,0
1,0.62308985,1
1,0.43965173,0
1,0.7745386,1
0,0.39438602,0
0,0.41313276,0
0,0.28484508,0
1,0.3870161,0
1,0.576177,1
0,0.344643,0
1,0.7717195,1
0,0.2618791,0
1,0.6690796,1
1,0.7150601,1
1,0.28484508,0
1,0.34018415,0
0,0.3350858,0
0,0.4040057,0
0,0.20641467,0
1,0.59225565,1
0,0.4040057,0
1,0.7156431,1
0,0.6711355,1
1,0.71069115,1
0,0.33377782,0
0,0.39782047,0
1,0.2262563,0
0,0.42749247,0
1,0.82453805,1
0,0.3299965,0
0,0.756167,1
0,0.4647829,0
0,0.27595767,0
0,0.22229595,0
1,0.7150601,1
1,0.688311,1
0,0.4136933,0
1,0.33677724,0
1,0.51790464,1
0,0.16990899,0
0,0.3892549,0
0,0.26899177,0
0,0.16990899,0
1,0.593055,1
1,0.59225565,1
0,0.30805647,0
1,0.40841874,0
1,0.6704236,1
1,0.75517607,1
0,0.46382955,0
1,0.32118806,0
1,0.7247318,1
0,0.79038984,1
1,0.7481833,1
0,0.3350858,0
1,0.3892549,0
1,0.22525185,0
1,0.8708021,1
1,0.8421222,1
1,0.8171546,1
0,0.15508798,0
0,0.41313276,0
1,0.46196947,0
0,0.11339043,0
0,0.39782047,0
1,0.678453,1
1,0.80903196,1
0,0.36383814,0
1,0.618906,1
1,0.85303015,1
1,0.39782047,0
0,0.2412235,0
0,0.13715446,0
1,0.89180267,1
0,0.52326584,1
0,0.62733436,1
1,0.85251725,1
1,0.55017567,1
0,0.25952092,0
1,0.9298412,1
0,0.2555904,0
0,0.52838707,1
1,0.9262098,1
0,0.3779138,0
0,0.3892549,0
0,0.39782047,0
0,0.21600853,0
0,0.41313276,0
1,0.3350858,0
0,0.3299965,0
0,0.46322232,0
0,0.4040057,0
0,0.13715446,0
0,0.39294335,0
1,0.820258,1
0,0.2752806,0
1,0.48956802,0
1,0.8854395,1
0,0.39782047,0
0,0.28484508,0
0,0.21262804,0
0,0.2262563,0
0,0.75243706,1
1,0.5171648,1
1,0.7451887,1
1,0.3299965,0
1,0.33677724,0
1,0.3751794,0
0,0.5444565,1
1,0.6771733,1
0,0.15498433,0
0,0.2618791,0
0,0.4136933,0
0,0.497691,0
0,0.30108497,0
1,0.92234886,1
0,0.24522014,0
1,0.35622618,0
1,0.12859143,0
0,0.22127557,0
1,0.8743904,1
0,0.22801043,0
0,0.3892549,0
0,0.26642695,0
1,0.2412235,0
1,0.8400222,1
0,0.23557386,0
1,0.85251725,1
0,0.64206153,1
1,0.44108707,0
1,0.5372905,1
0,0.34837493,0
0,0.4040057,0
0,0.7520401,1
1,0.42336413,0
0,0.8743904,1
1,0.75642145,1
1,0.7472053,1
0,0.5267145,1
0,0.33677724,0
0,0.29035315,0
1,0.5944219,1
0,0.36383814,0
0,0.3779138,0
1,0.5535893,1
0,0.16591172,0
1,0.8488129,1
1,0.33677724,0
1,0.4040057,0
1,0.48956802,0
1,0.76993924,1
1,0.41313276,0
1,0.8469033,1
0,0.3350858,0
1,0.81130135,1
0,0.62017304,1
1,0.31843156,0
1,0.83793867,1
0,0.48128396,0
0,0.11339043,0
0,0.3779138,0
0,0.2412235,0
0,0.36383814,0
0,0.24214984,0
0,0.24809626,0
0,0.5020887,1
0,0.30794537,0
0,0.22127557,0
0,0.42749247,0
1,0.4040057,0
0,0.47742024,0
0,0.19882134,0
1,0.7894566,1
1,0.82780695,1
1,0.52838707,1
1,0.77594197,1
0,0.4852315,0
1,0.9304114,1
0,0.4136933,0
1,0.5099955,1
0,0.2265778,0
0,0.75517607,1
0,0.12859143,0
0,0.34837493,0
0,0.46196947,0
0,0.2265778,0
1,0.61123127,1
1,0.42749247,0
1,0.39782047,0
1,0.8658978,1
0,0.33677724,0
1,0.8788363,1
1,0.52913034,1
0,0.35622618,0
0,0.36383814,0
1,0.593055,1
1,0.20583436,0
1,0.3892549,0
0,0.7183204,1
0,0.28581098,0
0,0.3243236,0
1,0.8164286,1
1,0.75517607,1
1,0.49295053,0
0,0.3892549,0
0,0.20427443,0
0,0.38952914,0
1,0.7331265,1
0,0.44133258,0
1,0.78007174,1
0,0.16961643,0
0,0.3286106,0
1,0.75517607,1
0,0.2262563,0
1,0.43873453,0
0,0.21600853,0
0,0.2602405,0
1,0.77234983,1
0,0.42336413,0
1,0.8208947,1
0,0.44756034,0
1,0.8696194,1
1,0.40841874,0
0,0.27783203,0
1,0.26038992,0
0,0.26354113,0
1,0.85361475,1
0,0.3299965,0
0,0.42749247,0
1,0.31843156,0
1,0.33377782,0
1,0.8844135,1
1,0.77368015,1
1,0.41768682,0
0,0.40841874,0
0,0.69272697,1
0,0.4040057,0
1,0.39438602,0
0,0.18607958,0
1,0.8186558,1
0,0.323608,0
1,0.84147054,1
0,0.3299965,0
1,0.8482732,1
1,0.82440877,1
0,0.6022101,1
1,0.46196947,0
0,0.5372905,1
0,0.15498433,0
1,0.74878216,1
0,0.5795191,1
1,0.5380622,1
0,0.26317692,0
0,0.2412235,0
1,0.41313276,0
0,0.250661,0
0,0.5398168,1
0,0.2262563,0
0,0.47698206,0
1,0.6070494,1
0,0.3350858,0
0,0.45631656,0
0,0.6097391,1
1,0.11339043,0
0,0.8783398,1
1,0.91006845,1
0,0.4040057,0
1,0.28882912,0
0,0.81130135,1
1,0.5677108,1
1,0.62733436,1
0,0.6690796,1
1,0.5444565,1
0,0.3779138,0
1,0.5590872,1
0,0.76993924,1
0,0.15498433,0
0,0.28484508,0
1,0.16961643,0
0,0.3103673,0
1,0.8410581,1
0,0.24545962,0
1,0.6305324,1
1,0.92794985,1
0,0.344643,0
1,0.9172107,1
0,0.40841874,0
1,0.8600462,1
0,0.4040057,0
1,0.21217838,0
1,0.67499006,1
1,0.78007174,1
0,0.33377782,0
0,0.2412235,0
1,0.76421434,1
1,0.7005235,1
1,0.4076246,0
1,0.58820885,1
0,0.5022569,1
1,0.7158443,1
1,0.64017564,1
1,0.7368575,1
0,0.2754165,0
0,0.62733436,1
1,0.36383814,0
1,0.9588001,1
0,0.42336413,0
0,0.28581098,0
1,0.62308985,1
1,0.31709898,0
0,0.31843156,0
0,0.40841874,0
0,0.53312033,1
1,0.82701594,1
1,0.88316953,1
0,0.15498433,0
1,0.4184585,0
0,0.3350858,0
0,0.2262563,0
1,0.23913497,0
0,0.16710286,0
0,0.5549959,1
1,0.7293016,1
1,0.77285576,1
0,0.7839267,1
1,0.8599536,1
0,0.3425248,0
0,0.34837493,0
0,0.22127557,0
0,0.3892549,0
0,0.21778141,0
1,0.5894408,1
0,0.3345541,0
1,0.577186,1
0,0.32118806,0
1,0.8381303,1
0,0.43480277,0
1,0.40841874,0
0,0.2331334,0
0,0.33677724,0
1,0.7537953,1
1,0.81130135,1
1,0.6660484,1
1,0.7247318,1
1,0.42749247,0
1,0.90996134,1
1,0.7005235,1
0,0.53107655,1
0,0.5099955,1
0,0.3350858,0
1,0.3779138,0
0,0.27595767,0
0,0.3345541,0
0,0.8485324,1
0,0.16990899,0
1,0.39782047,0
0,0.39782047,0
0,0.904293,1
1,0.60752976,1
0,0.3345541,0
0,0.17782497,0
1,0.70260984,1
0,0.64206153,1
0,0.7640796,1
0,0.2201962,0
0,0.3350858,0
1,0.77388567,1
0,0.6461018,1
1,0.78257036,1
0,0.21686669,0
1,0.5099955,1
0,0.3892549,0
0,0.3299965,0
1,0.58820885,1
1,0.75517607,1
0,0.36795038,0
0,0.41369674,0
0,0.8431077,1
1,0.6476575,1
1,0.78732973,1
1,0.3286106,0
0,0.2261971,0
0,0.2262563,0
0,0.69799775,1
0,0.43064097,0
1,0.21600853,0
1,0.8469765,1
0,0.3779138,0
1,0.40196216,0
1,0.75517607,1
1,0.8191599,1
1,0.8994772,1
0,0.5171648,1
1,0.5640619,1
0,0.22525185,0
1,0.61123127,1
0,0.21600853,0
1,0.76501155,1
0,0.15665843,0
0,0.5020887,1
0,0.42749247,0
0,0.39782047,0
1,0.56832236,1
1,0.6868008,1
0,0.56832236,1
1,0.64862704,1
0,0.2618791,0
1,0.28113276,0
1,0.9172107,1
1,0.84031844,1
1,0.74038965,1
1,0.79525715,1
1,0.5074092,1
1,0.68832725,1
1,0.24809626,0
1,0.3779138,0
1,0.756167,1
1,0.5644434,1
1,0.7606449,1
1,0.7974686,1
1,0.5756196,1
0,0.8063918,1
0,0.40841874,0
1,0.78137314,1
0,0.3299965,0
0,0.77368015,1
0,0.39980677,0
1,0.73503447,1
1,0.36383814,0
1,0.3299965,0
0,0.3779138,0
1,0.40841874,0
0,0.42749247,0
1,0.39782047,0
0,0.2618791,0
1,0.76518625,1
0,0.224228,0
1,0.33677724,0
0,0.28113276,0
0,0.34837493,0
1,0.82701594,1
1,0.9466349,1
1,0.74038965,1
0,0.2412235,0
0,0.3350858,0
0,0.13715446,0
1,0.21600853,0
1,0.38689375,0
0,0.7318337,1
1,0.97249776,1
1,0.5398168,1
0,0.3779138,0
1,0.563555,1
0,0.5470921,1
1,0.6992087,1
0,0.64206153,1
1,0.9235219,1
1,0.3751794,0
0,0.16990899,0
0,0.2134731,0
0,0.23929317,0
0,0.28581098,0
0,0.44764438,0
0,0.3892549,0
0,0.5538081,1
1,0.5289413,1
0,0.28581098,0
1,0.6690796,1
0,0.3345541,0
1,0.22691534,0
0,0.3299965,0
0,0.36383814,0
0,0.19802494,0
1,0.9215605,1
1,0.6305324,1
1,0.88963634,1
0,0.26071435,0
1,0.8787819,1
0,0.6992087,1
1,0.61666584,1
0,0.7080279,1
1,0.75517607,1
1,0.89177734,1
1,0.563555,1
1,0.8497309,1
0,0.42336413,0
1,0.3350858,0
0,0.2618791,0
0,0.3350858,0
1,0.70963645,1
0,0.23444578,0
1,0.3892549,0
1,0.5099955,1
0,0.633335,1
0,0.46196947,0
1,0.69203746,1
1,0.75517607,1
1,0.44891813,0
1,0.77368015,1
1,0.42749247,0
0,0.16990899,0
0,0.34837493,0
0,0.3286106,0
0,0.47969165,0
0,0.18867616,0
0,0.8164298,1
0,0.33377782,0
1,0.3345541,0
0,0.2752806,0
1,0.7340084,1
1,0.3243236,0
1,0.83616614,1
0,0.33677724,0
0,0.6678777,1
1,0.42749247,0
0,0.3350858,0
1,0.71942466,1
0,0.46989653,0
0,0.38998714,0
