y_true,y_pred_prob,y_pred
1,0.8538979,1
0,0.84031844,1
0,0.67422414,1
1,0.3892549,0
0,0.36383814,0
0,0.8912837,1
0,0.89922196,1
1,0.58167255,1
0,0.39782047,0
1,0.5481928,1
0,0.21600853,0
0,0.30794537,0
0,0.49962193,0
0,0.41313276,0
0,0.36383814,0
0,0.74038965,1
1,0.7747514,1
0,0.3350858,0
0,0.9141605,1
0,0.2002525,0
1,0.5022569,1
1,0.9049027,1
0,0.3016599,0
0,0.30739427,0
1,0.4040057,0
1,0.907958,1
1,0.39853665,0
1,0.14435007,0
1,0.76309425,1
0,0.7627286,1
1,0.76309425,1
1,0.5470921,1
1,0.7247318,1
0,0.34837493,0
1,0.8876925,1
1,0.9254024,1
0,0.42010474,0
1,0.9040542,1
1,0.5267145,1
0,0.3350858,0
0,0.3779138,0
1,0.73044634,1
1,0.593055,1
0,0.18757199,0
1,0.837711,1
0,0.22525185,0
0,0.34837493,0
1,0.5030992,1
1,0.59225565,1
0,0.36383814,0
0,0.30794537,0
0,0.3286106,0
1,0.8571477,1
0,0.4040057,0
0,0.40841874,0
1,0.39782047,0
0,0.56832236,1
1,0.6275797,1
0,0.2201962,0
1,0.42749247,0
1,0.7266176,1
1,0.75673205,1
1,0.3892549,0
1,0.77368015,1
0,0.503318,1
0,0.12859143,0
1,0.8728904,1
1,0.62840146,1
0,0.6972673,1
0,0.1871315,0
0,0.31290454,0
0,0.25216743,0
1,0.4815806,0
1,0.2262563,0
0,0.3286106,0
1,0.8788363,1
0,0.3350858,0
1,0.76309425,1
1,0.39782047,0
1,0.65226376,1
1,0.8164286,1
1,0.84970945,1
1,0.7138017,1
1,0.8571477,1
1,0.40841874,0
1,0.59225565,1
1,0.5099955,1
0,0.45097193,0
1,0.8909294,1
1,0.6992087,1
0,0.46821806,0
0,0.21600853,0
0,0.18821849,0
1,0.75517607,1
1,0.67046744,1
0,0.33377782,0
1,0.5481928,1
1,0.4040057,0
1,0.4040057,0
1,0.40293032,0
0,0.2262563,0
0,0.19135809,0
1,0.76544106,1
0,0.78046066,1
1,0.66426414,1
1,0.16591172,0
0,0.3350858,0
1,0.42749247,0
1,0.30794537,0
0,0.5267145,1
0,0.40841874,0
0,0.34837493,0
1,0.8049057,1
0,0.3779138,0
0,0.33377782,0
0,0.2412235,0
0,0.30794537,0
0,0.6704555,1
1,0.7938278,1
1,0.8657188,1
1,0.82508355,1
1,0.8854395,1
1,0.43480277,0
1,0.3286106,0
0,0.28581098,0
1,0.5030992,1
0,0.16990899,0
1,0.3892549,0
0,0.18607958,0
0,0.28113276,0
1,0.76993924,1
1,0.7184037,1
1,0.77368015,1
1,0.85806817,1
0,0.8788363,1
0,0.41746867,0
1,0.84505945,1
1,0.76140016,1
1,0.42749247,0
0,0.21686669,0
0,0.3243236,0
1,0.8047568,1
0,0.14124367,0
1,0.36383814,0
0,0.2412235,0
0,0.2248355,0
1,0.3350858,0
1,0.5099955,1
1,0.634004,1
1,0.3243236,0
1,0.76055074,1
0,0.27595767,0
1,0.22127557,0
0,0.16990899,0
1,0.7380635,1
0,0.3350858,0
1,0.5099955,1
1,0.8267104,1
1,0.39782047,0
0,0.6647486,1
1,0.7326825,1
0,0.3779138,0
1,0.8456906,1
1,0.5444565,1
0,0.41430196,0
0,0.61527574,1
1,0.7247318,1
0,0.3299965,0
1,0.8666571,1
1,0.6822907,1
0,0.4647829,0
0,0.25705478,0
1,0.28139755,0
1,0.3299965,0
0,0.6863127,1
1,0.6704555,1
0,0.90459716,1
0,0.24406058,0
0,0.52913034,1
0,0.3779138,0
0,0.2262563,0
0,0.15498433,0
1,0.36949766,0
1,0.4947635,0
1,0.3243236,0
0,0.21600853,0
0,0.22830051,0
1,0.8845048,1
1,0.59225565,1
0,0.834078,1
0,0.68832725,1
1,0.9193121,1
0,0.2331334,0
1,0.66175824,1
0,0.23572938,0
0,0.3299965,0
1,0.69112456,1
1,0.4040057,0
1,0.4704912,0
0,0.5609146,1
0,0.39782047,0
1,0.44756034,0
0,0.344643,0
1,0.6402512,1
0,0.6461018,1
1,0.8820277,1
0,0.30577856,0
1,0.8109588,1
1,0.62308985,1
1,0.3286106,0
1,0.62840146,1
1,0.5356899,1
0,0.3286106,0
0,0.3286106,0
1,0.8956418,1
0,0.4040057,0
1,0.8696194,1
0,0.5761088,1
1,0.2262563,0
1,0.3350858,0
0,0.5099955,1
0,0.30758548,0
1,0.9374527,1
0,0.27578512,0
1,0.81130135,1
1,0.3110376,0
0,0.3779138,0
1,0.8265691,1
1,0.5315669,1
0,0.25952092,0
1,0.74972683,1
0,0.6554909,1
1,0.53107655,1
1,0.7247318,1
1,0.90441734,1
0,0.46196947,0
0,0.40432113,0
1,0.28581098,0
0,0.354086,0
1,0.1911725,0
0,0.3345541,0
0,0.31395188,0
1,0.5099955,1
0,0.4040057,0
1,0.7606449,1
1,0.618906,1
1,0.8491827,1
1,0.74038965,1
1,0.44057828,0
0,0.23972802,0
0,0.5398168,1
1,0.77285576,1
1,0.7984713,1
1,0.8209207,1
1,0.8787819,1
0,0.40841874,0
0,0.3892549,0
0,0.30620968,0
1,0.82760996,1
0,0.3892549,0
1,0.5020887,1
0,0.74350256,1
0,0.24809626,0
0,0.5489905,1
1,0.8341632,1
0,0.43064097,0
1,0.80651593,1
1,0.71917987,1
1,0.83616614,1
1,0.56032765,1
1,0.44756034,0
0,0.20169163,0
1,0.76728326,1
0,0.56760335,1
1,0.8823081,1
1,0.74885476,1
1,0.86234087,1
0,0.40813383,0
1,0.41247886,0
1,0.24268898,0
0,0.28581098,0
1,0.64017564,1
1,0.5022569,1
0,0.5112415,1
1,0.4608668,0
0,0.32036245,0
0,0.3779138,0
1,0.75517607,1
0,0.19802494,0
0,0.41921735,0
1,0.6771733,1
0,0.34837493,0
0,0.87643975,1
1,0.8775802,1
1,0.6806504,1
0,0.5171648,1
0,0.41313276,0
0,0.33377782,0
1,0.90722364,1
0,0.26899177,0
0,0.3779138,0
0,0.5756196,1
1,0.80897826,1
0,0.5099955,1
1,0.8751067,1
0,0.20805253,0
0,0.6977372,1
0,0.42749247,0
1,0.3892549,0
1,0.40841874,0
1,0.67046744,1
1,0.6097391,1
0,0.3299965,0
1,0.7652622,1
0,0.16591172,0
0,0.21600853,0
1,0.6783363,1
0,0.33488265,0
1,0.6884403,1
1,0.8724349,1
0,0.3299965,0
0,0.21217838,0
1,0.8519711,1
1,0.53652865,1
1,0.73503447,1
1,0.7048859,1
0,0.36383814,0
1,0.8172457,1
1,0.8421222,1
0,0.46196947,0
0,0.55658287,1
0,0.20427443,0
1,0.85245204,1
0,0.2248355,0
1,0.7942429,1
1,0.4288065,0
1,0.22127557,0
0,0.2412235,0
0,0.5489905,1
0,0.34495905,0
0,0.2262563,0
0,0.6972673,1
0,0.3633266,0
0,0.9219646,1
0,0.3286106,0
0,0.56832236,1
0,0.34837493,0
1,0.6441156,1
1,0.250661,0
0,0.36383814,0
0,0.28484508,0
1,0.5356899,1
0,0.40293032,0
1,0.43132293,0
1,0.7574815,1
0,0.4852315,0
1,0.71317536,1
1,0.88155186,1
1,0.3345541,0
0,0.45433682,0
1,0.33677724,0
1,0.7368575,1
0,0.41313276,0
1,0.33377782,0
1,0.7280595,1
1,0.34837493,0
1,0.41313276,0
1,0.6472758,1
0,0.4556231,0
1,0.6647486,1
1,0.9533714,1
0,0.16961643,0
1,0.34837493,0
0,0.52913034,1
1,0.2618791,0
1,0.7717195,1
0,0.23165537,0
0,0.52989745,1
1,0.44108707,0
0,0.2754165,0
0,0.3286106,0
0,0.28581098,0
0,0.25952092,0
1,0.7481833,1
0,0.29246238,0
1,0.3779138,0
1,0.70963645,1
0,0.3892549,0
0,0.23096459,0
1,0.8049057,1
1,0.5538081,1
1,0.76140016,1
1,0.77255356,1
1,0.8152473,1
1,0.2618791,0
1,0.74972683,1
1,0.5702064,1
1,0.8872384,1
1,0.7481833,1
1,0.37704802,0
1,0.8265691,1
1,0.3345541,0
0,0.42749247,0
0,0.3464492,0
1,0.7106225,1
0,0.40364474,0
0,0.5444565,1
0,0.2262563,0
1,0.7984713,1
1,0.3300059,0
0,0.13715446,0
1,0.23572938,0
1,0.7199837,1
1,0.5099955,1
0,0.24598315,0
1,0.6144095,1
0,0.5538081,1
0,0.28581098,0
0,0.20978345,0
0,0.6771733,1
0,0.5795191,1
0,0.2045977,0
1,0.32812116,0
1,0.43965173,0
1,0.3345541,0
1,0.6188032,1
0,0.22833103,0
1,0.93887794,1
0,0.36383814,0
1,0.2754165,0
1,0.36383814,0
1,0.75517607,1
1,0.53312033,1
0,0.1911725,0
0,0.3870161,0
1,0.62840146,1
1,0.7984713,1
1,0.3016599,0
0,0.5380622,1
0,0.24111265,0
0,0.46196947,0
1,0.31843156,0
1,0.44257075,0
0,0.45433682,0
0,0.39578742,0
0,0.41912335,0
0,0.25472477,0
1,0.39782047,0
1,0.74038965,1
1,0.90730774,1
1,0.40708813,0
0,0.5067547,1
1,0.89403605,1
1,0.7368575,1
1,0.5099955,1
0,0.2850913,0
0,0.39782047,0
1,0.8456127,1
1,0.48956802,0
0,0.28882912,0
1,0.6868008,1
1,0.7493238,1
1,0.8133496,1
0,0.3286106,0
1,0.32218036,0
1,0.39782047,0
0,0.28118706,0
0,0.33677724,0
1,0.44756034,0
0,0.47969165,0
0,0.22830051,0
0,0.19988602,0
0,0.3585857,0
1,0.37118384,0
0,0.20805253,0
1,0.24809626,0
1,0.71917987,1
0,0.14139979,0
1,0.78007174,1
0,0.2201962,0
0,0.20420949,0
1,0.44756034,0
1,0.64017564,1
0,0.2850913,0
0,0.14435007,0
0,0.81496036,1
0,0.39782047,0
0,0.34837493,0
1,0.4385958,0
0,0.14435007,0
0,0.3286106,0
1,0.14704347,0
1,0.41313276,0
1,0.6771733,1
0,0.20306998,0
0,0.65205264,1
1,0.6027534,1
1,0.7912369,1
0,0.9036577,1
1,0.66730016,1
0,0.4040057,0
1,0.69815946,1
1,0.52913034,1
0,0.20427443,0
1,0.84172815,1
1,0.6884403,1
0,0.33677724,0
1,0.5313614,1
1,0.7636735,1
0,0.593055,1
0,0.1851311,0
0,0.33677724,0
1,0.25091124,0
1,0.3243236,0
1,0.33377782,0
1,0.8669113,1
1,0.883449,1
0,0.4301454,0
0,0.2412235,0
0,0.78708214,1
0,0.44195768,0
0,0.3892549,0
0,0.76364857,1
1,0.7520401,1
0,0.46196947,0
0,0.3751794,0
0,0.12859143,0
0,0.29251078,0
0,0.5549959,1
0,0.7199837,1
1,0.7942429,1
1,0.9417817,1
0,0.16990899,0
1,0.6948095,1
1,0.77234983,1
0,0.46196947,0
0,0.43906528,0
0,0.28113276,0
0,0.50175154,1
1,0.40841874,0
1,0.7892311,1
0,0.33677724,0
0,0.30108497,0
0,0.20641467,0
0,0.5020887,1
1,0.31843156,0
1,0.5561962,1
1,0.66889787,1
1,0.45899183,0
1,0.26071435,0
1,0.68155235,1
1,0.41912335,0
1,0.2618791,0
0,0.20884757,0
1,0.77368015,1
1,0.80697364,1
1,0.36383814,0
1,0.7475008,1
1,0.916713,1
1,0.8265691,1
0,0.46253332,0
1,0.66730016,1
0,0.27595767,0
0,0.834078,1
0,0.28882912,0
0,0.3350858,0
1,0.63701797,1
0,0.19678609,0
0,0.3243236,0
0,0.31285644,0
1,0.8317275,1
1,0.8015448,1
1,0.618906,1
0,0.33377782,0
1,0.91736764,1
0,0.40841874,0
0,0.43873453,0
0,0.7984713,1
0,0.20427443,0
1,0.6161013,1
1,0.70260984,1
0,0.3286106,0
1,0.3892549,0
0,0.39782047,0
1,0.56160897,1
1,0.86865973,1
1,0.76993924,1
0,0.31307057,0
1,0.5022569,1
1,0.4040057,0
1,0.30108497,0
0,0.35839447,0
0,0.5830218,1
1,0.67551357,1
1,0.7717195,1
1,0.80352706,1
1,0.3779138,0
0,0.6704236,1
0,0.58820885,1
0,0.2248355,0
0,0.31843156,0
0,0.16990899,0
0,0.27595767,0
1,0.7265557,1
0,0.28484508,0
1,0.40841874,0
1,0.54715097,1
0,0.24598315,0
0,0.8035007,1
0,0.3345541,0
1,0.7759905,1
1,0.3635187,0
0,0.11339043,0
1,0.8109896,1
1,0.5444565,1
1,0.1908979,0
1,0.5289413,1
1,0.78046066,1
0,0.18220788,0
0,0.1970303,0
0,0.26884452,0
1,0.4040057,0
0,0.18166241,0
1,0.85245204,1
0,0.13746966,0
1,0.42749247,0
0,0.39782047,0
0,0.3892549,0
1,0.8229397,1
0,0.2901263,0
0,0.42749247,0
1,0.3286106,0
1,0.53251034,1
1,0.8456906,1
1,0.59403706,1
0,0.2412235,0
0,0.30108497,0
0,0.46196947,0
1,0.75517607,1
1,0.7796685,1
0,0.26899177,0
1,0.5022569,1
1,0.7652622,1
0,0.2412235,0
1,0.9300091,1
1,0.7747514,1
0,0.36383814,0
1,0.76984805,1
0,0.49456605,0
1,0.8063054,1
0,0.3103673,0
0,0.63701797,1
0,0.37012357,0
1,0.18757199,0
1,0.67551357,1
1,0.78728735,1
1,0.36383814,0
0,0.3779138,0
0,0.3345541,0
0,0.3350858,0
0,0.3286106,0
0,0.43480277,0
0,0.40708813,0
1,0.41313276,0
0,0.2265778,0
0,0.42336413,0
0,0.40841874,0
1,0.80036414,1
1,0.7686325,1
1,0.41313276,0
1,0.7368575,1
0,0.18957739,0
0,0.21217838,0
0,0.20169163,0
1,0.8329851,1
1,0.2679937,0
0,0.20953368,0
0,0.3243236,0
0,0.24598315,0
0,0.5171648,1
0,0.21190186,0
0,0.6554387,1
1,0.7747514,1
1,0.8760606,1
1,0.48956802,0
0,0.35839447,0
1,0.3635187,0
0,0.43873453,0
1,0.5621966,1
0,0.23572938,0
0,0.4647829,0
1,0.8229397,1
1,0.78257036,1
1,0.6305324,1
0,0.28882912,0
1,0.7064763,1
1,0.7938278,1
0,0.3779138,0
0,0.2739222,0
0,0.3103673,0
1,0.92234886,1
1,0.4040057,0
0,0.43873453,0
0,0.22525185,0
1,0.88155186,1
0,0.3286106,0
1,0.81232816,1
0,0.27180123,0
0,0.2262563,0
1,0.3870161,0
1,0.7044548,1
1,0.44917217,0
0,0.30620968,0
1,0.69898075,1
0,0.3350858,0
1,0.5099955,1
0,0.4704912,0
0,0.3350858,0
0,0.5621966,1
1,0.88028777,1
1,0.88847524,1
1,0.5761088,1
1,0.43965173,0
0,0.17118818,0
0,0.48063746,0
0,0.61666584,1
1,0.4040057,0
0,0.3299965,0
0,0.2618791,0
0,0.39782047,0
0,0.24876061,0
1,0.5818439,1
0,0.15332514,0
0,0.33677724,0
0,0.42749247,0
0,0.2412235,0
0,0.11951199,0
1,0.23929317,0
1,0.62308985,1
1,0.6647486,1
0,0.30794537,0
0,0.5696386,1
1,0.44756034,0
1,0.3243236,0
1,0.6884403,1
0,0.30794537,0
1,0.92035896,1
1,0.9141605,1
0,0.905715,1
0,0.20427443,0
0,0.47720972,0
0,0.4040057,0
0,0.2412235,0
0,0.33377782,0
0,0.50234175,1
1,0.6863127,1
1,0.7247318,1
1,0.563555,1
1,0.6597721,1
1,0.94127774,1
1,0.81266725,1
1,0.7456912,1
1,0.4947635,0
0,0.24854608,0
0,0.24797148,0
1,0.7044548,1
0,0.25364122,0
0,0.21600853,0
1,0.34837493,0
1,0.4362226,0
1,0.38482317,0
0,0.3286106,0
0,0.70963645,1
0,0.20427443,0
0,0.42677554,0
1,0.7974075,1
0,0.41313276,0
1,0.8528022,1
0,0.57668096,1
1,0.62733436,1
1,0.3286106,0
0,0.33677724,0
1,0.90409654,1
0,0.17335233,0
1,0.70561844,1
1,0.8356823,1
1,0.41923922,0
0,0.2412235,0
0,0.42749247,0
0,0.42749247,0
1,0.74680805,1
1,0.5020887,1
1,0.40841874,0
1,0.78046066,1
1,0.76993924,1
1,0.42749247,0
0,0.7247318,1
0,0.8063054,1
1,0.8900248,1
1,0.28581098,0
1,0.2262563,0
0,0.871116,1
0,0.20213439,0
0,0.5171648,1
0,0.7984713,1
0,0.3299965,0
1,0.7211471,1
1,0.75575465,1
0,0.2412235,0
0,0.57668096,1
1,0.6375733,1
0,0.7546339,1
1,0.46196947,0
1,0.64206153,1
0,0.3350858,0
1,0.48956802,0
0,0.33677724,0
1,0.8528022,1
1,0.5022569,1
0,0.3243236,0
0,0.70963645,1
1,0.74038965,1
0,0.250661,0
1,0.9247653,1
0,0.14704347,0
0,0.53312033,1
0,0.3350858,0
1,0.65188223,1
1,0.3779138,0
1,0.64206153,1
1,0.576177,1
1,0.81907195,1
0,0.39782047,0
0,0.12329275,0
0,0.3350858,0
0,0.18757199,0
0,0.21600853,0
1,0.5599876,1
1,0.28581098,0
1,0.70260984,1
0,0.16961643,0
0,0.26038992,0
1,0.3892549,0
1,0.28581098,0
0,0.2618791,0
1,0.89180267,1
1,0.7150601,1
1,0.75575465,1
0,0.3286106,0
0,0.18220788,0
0,0.85610133,1
1,0.3779138,0
0,0.2265778,0
1,0.2262563,0
1,0.3350858,0
1,0.22595835,0
0,0.43432817,0
0,0.46322232,0
1,0.69557506,1
1,0.7546339,1
0,0.36383814,0
1,0.72439617,1
0,0.41313276,0
0,0.15498433,0
0,0.60752976,1
0,0.2618791,0
1,0.3286106,0
1,0.43965173,0
1,0.9132736,1
0,0.16961643,0
1,0.93852353,1
0,0.30794537,0
1,0.6476575,1
1,0.25739038,0
1,0.41313276,0
0,0.28581098,0
1,0.8658978,1
1,0.42749247,0
0,0.34837493,0
0,0.3299965,0
1,0.76309425,1
0,0.39782047,0
1,0.56832236,1
1,0.61544746,1
1,0.8538979,1
0,0.15466487,0
0,0.48956802,0
0,0.66730016,1
1,0.41313276,0
0,0.790036,1
1,0.59225565,1
1,0.7493142,1
1,0.8229397,1
0,0.41313276,0
1,0.44108707,0
1,0.48956802,0
1,0.88979524,1
0,0.3779138,0
1,0.8164286,1
0,0.8164286,1
1,0.46196947,0
1,0.33377782,0
0,0.323608,0
0,0.26433435,0
0,0.24268898,0
1,0.39782047,0
0,0.3779138,0
0,0.2412235,0
1,0.5099955,1
0,0.8293336,1
0,0.1390724,0
0,0.23557386,0
1,0.46196947,0
1,0.36383814,0
1,0.8626046,1
0,0.3243236,0
1,0.5472742,1
0,0.15332514,0
1,0.30577856,0
1,0.5099955,1
1,0.58820885,1
0,0.41313276,0
0,0.40841874,0
0,0.22127557,0
0,0.6472758,1
0,0.47238058,0
1,0.69203746,1
1,0.6144095,1
1,0.34837493,0
0,0.3892549,0
1,0.58684766,1
1,0.51666886,1
0,0.39438602,0
0,0.17335233,0
0,0.38952914,0
1,0.3286106,0
1,0.8528022,1
0,0.41313276,0
1,0.8431077,1
1,0.5099955,1
0,0.3839705,0
0,0.21778141,0
0,0.378572,0
1,0.8640338,1
1,0.664848,1
1,0.9137351,1
1,0.44057828,0
1,0.6839295,1
1,0.31080747,0
1,0.5099955,1
0,0.21190186,0
0,0.43049374,0
1,0.8478214,1
1,0.5640619,1
1,0.23572938,0
1,0.34837493,0
1,0.7493142,1
0,0.7606449,1
1,0.70260984,1
1,0.8146018,1
0,0.3286106,0
1,0.81500924,1
1,0.77368015,1
1,0.44133258,0
0,0.61140424,1
1,0.78007174,1
1,0.53107655,1
1,0.75328505,1
1,0.8381109,1
0,0.36383465,0
1,0.76177853,1
1,0.3345541,0
0,0.17118818,0
1,0.61123127,1
0,0.2618791,0
1,0.16990899,0
0,0.39782047,0
0,0.48956802,0
1,0.77255356,1
1,0.46322232,0
0,0.13961221,0
0,0.2618791,0
1,0.75560343,1
1,0.8257597,1
0,0.42697117,0
1,0.7671741,1
0,0.2412235,0
1,0.3779138,0
0,0.3243236,0
0,0.23096459,0
1,0.78257036,1
1,0.7368575,1
1,0.8743904,1
1,0.62743825,1
1,0.67408156,1
1,0.7368575,1
1,0.59225565,1
0,0.22525185,0
0,0.42749247,0
1,0.81130135,1
0,0.41086662,0
0,0.42749247,0
0,0.30794537,0
0,0.2412235,0
1,0.28484508,0
1,0.8820277,1
1,0.32957298,0
0,0.224228,0
0,0.35839447,0
1,0.8229397,1
1,0.82793343,1
1,0.33377782,0
1,0.8295557,1
0,0.2618791,0
1,0.2262563,0
0,0.20427443,0
1,0.7627286,1
0,0.18166241,0
1,0.70561844,1
1,0.86262506,1
0,0.344643,0
1,0.67422414,1
0,0.22569366,0
1,0.7747514,1
1,0.5048839,1
0,0.11951199,0
0,0.57252795,1
1,0.29251078,0
1,0.59225565,1
1,0.84791255,1
0,0.93312913,1
0,0.53218055,1
0,0.324983,0
0,0.3779138,0
0,0.4040057,0
1,0.9225921,1
0,0.13746966,0
1,0.70260984,1
0,0.11339043,0
1,0.75575465,1
1,0.5549959,1
1,0.8336712,1
0,0.14704347,0
0,0.5489905,1
1,0.7686325,1
1,0.6621904,1
1,0.62308985,1
0,0.18867616,0
1,0.47969165,0
0,0.879228,1
1,0.2045977,0
0,0.5020887,1
1,0.7044548,1
0,0.3350858,0
0,0.24809626,0
0,0.36383814,0
0,0.21686669,0
0,0.43587545,0
1,0.66809857,1
0,0.3350858,0
1,0.15498433,0
0,0.3299965,0
1,0.872564,1
0,0.8152434,1
0,0.41313276,0
1,0.35839447,0
1,0.84944147,1
0,0.250661,0
1,0.36383814,0
1,0.43955988,0
1,0.48956802,0
0,0.3892549,0
1,0.40841874,0
0,0.8658978,1
1,0.3286106,0
1,0.80620027,1
0,0.5640619,1
0,0.8757431,1
0,0.20205641,0
1,0.6783363,1
1,0.8177385,1
1,0.8486094,1
0,0.3779138,0
1,0.82453805,1
1,0.76984805,1
0,0.5099955,1
0,0.62017304,1
1,0.38998714,0
0,0.6275797,1
0,0.3839705,0
0,0.30958217,0
0,0.758055,1
1,0.24809626,0
1,0.53312033,1
1,0.7537953,1
0,0.32890475,0
1,0.2975429,0
0,0.19988602,0
1,0.55821615,1
1,0.24809626,0
1,0.42336413,0
1,0.23572938,0
0,0.633335,1
1,0.8209207,1
1,0.88539624,1
0,0.48956802,0
1,0.46253332,0
1,0.9721006,1
0,0.22691534,0
0,0.89273155,1
1,0.85400385,1
1,0.34837493,0
0,0.3286106,0
1,0.82793343,1
0,0.41313276,0
0,0.49670205,0
0,0.27238157,0
1,0.8256394,1
1,0.8715317,1
0,0.3243236,0
0,0.4040057,0
0,0.53312033,1
0,0.28581098,0
1,0.40841874,0
0,0.4647829,0
1,0.7682931,1
0,0.39238,0
0,0.29781967,0
0,0.22127557,0
0,0.3243236,0
1,0.7150601,1
1,0.644761,1
0,0.4040057,0
0,0.16591172,0
0,0.30794537,0
0,0.61123127,1
0,0.33377782,0
1,0.7310267,1
1,0.820258,1
1,0.80736464,1
0,0.7199837,1
1,0.46196947,0
1,0.30924016,0
1,0.80651593,1
1,0.7318337,1
0,0.30794537,0
1,0.6647486,1
1,0.71917987,1
0,0.24809626,0
1,0.6472758,1
1,0.7033882,1
0,0.40841874,0
0,0.3350858,0
0,0.29392007,0
1,0.3779138,0
0,0.56832236,1
0,0.20680602,0
1,0.8748004,1
0,0.26884452,0
0,0.16990899,0
1,0.3839705,0
0,0.34837493,0
1,0.78007174,1
1,0.84081745,1
1,0.5489905,1
1,0.7380635,1
0,0.20089145,0
0,0.3016599,0
0,0.41313276,0
1,0.5289413,1
0,0.40841874,0
0,0.4947635,0
0,0.71917987,1
0,0.30794537,0
0,0.21600853,0
1,0.6783363,1
0,0.3350858,0
0,0.47676176,0
1,0.7318337,1
0,0.8421222,1
1,0.40841874,0
0,0.17118818,0
0,0.6839295,1
1,0.67422414,1
1,0.8485324,1
1,0.39438602,0
0,0.3988402,0
0,0.21600853,0
0,0.30794537,0
1,0.74411565,1
1,0.618906,1
0,0.6704555,1
1,0.33377782,0
1,0.5902735,1
0,0.47969165,0
0,0.72618264,1
1,0.8666571,1
1,0.6161013,1
1,0.6022101,1
0,0.24598315,0
1,0.27977368,0
0,0.2262563,0
0,0.36136967,0
1,0.46573985,0
1,0.8289361,1
0,0.21600853,0
0,0.40841874,0
1,0.7938278,1
1,0.5538081,1
0,0.41313276,0
0,0.2850913,0
1,0.34837493,0
1,0.3350858,0
0,0.74411565,1
0,0.68832725,1
1,0.83616614,1
0,0.18957739,0
1,0.8432405,1
0,0.3345541,0
0,0.27595767,0
0,0.22127557,0
1,0.5099955,1
1,0.69866234,1
0,0.31171197,0
0,0.1989312,0
1,0.34837493,0
1,0.7944324,1
1,0.5171648,1
0,0.39853665,0
0,0.5356899,1
1,0.82701594,1
1,0.5470921,1
0,0.21600853,0
1,0.36383814,0
0,0.29254326,0
1,0.7671741,1
1,0.5022569,1
0,0.2201962,0
0,0.4704912,0
1,0.577186,1
0,0.41313276,0
1,0.5475419,1
0,0.3350858,0
0,0.3892549,0
0,0.28725556,0
1,0.5549959,1
0,0.26354113,0
0,0.23468521,0
1,0.7248857,1
1,0.46573985,0
1,0.6305324,1
1,0.44108707,0
0,0.28882912,0
1,0.91049373,1
1,0.5022569,1
1,0.8381109,1
1,0.9441162,1
1,0.3892549,0
1,0.7475008,1
1,0.30620968,0
1,0.40841874,0
1,0.5621966,1
0,0.3345541,0
0,0.3779138,0
0,0.28581098,0
0,0.36383814,0
1,0.32957298,0
0,0.39438602,0
0,0.40841874,0
0,0.3299965,0
0,0.3779138,0
1,0.64972216,1
0,0.5565451,1
0,0.3892549,0
1,0.5171648,1
0,0.2261971,0
0,0.15498433,0
1,0.8314495,1
0,0.3286106,0
1,0.87578493,1
0,0.30620968,0
0,0.28571925,0
1,0.79038984,1
1,0.17118818,0
1,0.84283364,1
0,0.73692584,1
0,0.20213439,0
0,0.60752976,1
1,0.5022569,1
1,0.44108707,0
0,0.33377782,0
0,0.83315635,1
0,0.35967174,0
0,0.20427443,0
1,0.6678777,1
1,0.30577856,0
0,0.2201962,0
0,0.34865817,0
0,0.31538236,0
0,0.60752976,1
1,0.46720526,0
0,0.33375412,0
1,0.45837814,0
1,0.24809626,0
1,0.8172457,1
1,0.3286106,0
1,0.2618791,0
1,0.8787819,1
0,0.43132293,0
0,0.324983,0
0,0.35918927,0
1,0.68787116,1
1,0.8493783,1
0,0.87145716,1
0,0.18757199,0
1,0.4288065,0
0,0.6472758,1
0,0.39782047,0
1,0.74411565,1
0,0.86030596,1
0,0.24839011,0
0,0.3345541,0
1,0.8859377,1
1,0.69544125,1
0,0.4155682,0
0,0.29246238,0
1,0.3292729,0
1,0.44257075,0
1,0.44162497,0
0,0.5821594,1
0,0.46322232,0
1,0.8937674,1
1,0.49295053,0
0,0.8544354,1
1,0.47238058,0
1,0.3892549,0
1,0.8047568,1
0,0.2261971,0
1,0.83315635,1
1,0.8381109,1
1,0.41313276,0
0,0.41313276,0
0,0.40841874,0
1,0.6554909,1
1,0.5099955,1
1,0.3286106,0
0,0.43480277,0
0,0.41313276,0
0,0.5621966,1
0,0.22525185,0
1,0.59225565,1
1,0.7109531,1
1,0.86677754,1
0,0.34837493,0
1,0.30108497,0
0,0.53312033,1
1,0.88979524,1
1,0.8669398,1
1,0.3299965,0
0,0.21600853,0
1,0.40841874,0
0,0.33995304,0
0,0.8247427,1
0,0.34495905,0
0,0.30108497,0
0,0.21600853,0
0,0.81130135,1
1,0.3243236,0
1,0.41313276,0
0,0.12780054,0
1,0.3779138,0
0,0.52913034,1
1,0.6026455,1
0,0.23972802,0
1,0.8242119,1
0,0.27595767,0
0,0.18757199,0
0,0.30794537,0
0,0.80352706,1
1,0.927451,1
1,0.8775802,1
1,0.66440654,1
1,0.33677724,0
1,0.7444956,1
1,0.4288065,0
1,0.94099456,1
0,0.7372188,1
0,0.53218055,1
1,0.95901066,1
1,0.39782047,0
1,0.23572938,0
0,0.20213439,0
0,0.2262563,0
0,0.42336413,0
1,0.67551357,1
0,0.68832725,1
1,0.8491827,1
0,0.3892549,0
1,0.5677108,1
1,0.3286106,0
1,0.3383755,0
0,0.24048148,0
