y_true,y_pred_prob,y_pred
0,0.36812407,0
1,0.573735,1
1,0.49641228,0
1,0.7355296,1
1,0.36388323,0
1,0.4339483,0
1,0.48443007,0
1,0.8263936,1
0,0.36812407,0
1,0.21137644,0
1,0.64165896,1
1,0.8639065,1
0,0.31775716,0
0,0.3577583,0
0,0.49883175,0
0,0.46108013,0
0,0.81069547,1
1,0.8639065,1
0,0.2849788,0
1,0.31775716,0
0,0.18974626,0
1,0.90155417,1
0,0.48235768,0
1,0.868159,1
1,0.29758802,0
1,0.64120215,1
1,0.5210404,1
0,0.46108013,0
1,0.3318407,0
0,0.42189476,0
1,0.34429383,0
0,0.42189476,0
1,0.5238016,1
0,0.2382622,0
1,0.7411343,1
1,0.9148275,1
0,0.22916743,0
0,0.34429383,0
0,0.4241639,0
1,0.64558655,1
0,0.17254227,0
1,0.6704371,1
0,0.26418528,0
0,0.36812407,0
1,0.91079956,1
0,0.29758802,0
0,0.6845617,1
0,0.37357253,0
1,0.7350551,1
0,0.22021723,0
1,0.51433253,1
0,0.3534808,0
0,0.26154888,0
1,0.15129268,0
1,0.42189476,0
1,0.76188564,1
1,0.64064705,1
1,0.839333,1
0,0.35546508,0
0,0.24273857,0
1,0.58208346,1
0,0.5616431,1
1,0.4865561,0
0,0.55727506,1
0,0.41543114,0
0,0.30391145,0
1,0.46108013,0
0,0.16504766,0
0,0.29758802,0
0,0.219626,0
1,0.9561866,1
0,0.22533715,0
0,0.14623779,0
0,0.31892335,0
1,0.484858,0
0,0.35546508,0
1,0.9619746,1
1,0.7090835,1
1,0.3620659,0
0,0.8393112,1
0,0.26418528,0
0,0.33940166,0
1,0.66816676,1
1,0.50217474,1
0,0.4282489,0
1,0.32477856,0
1,0.53181636,1
1,0.6765166,1
0,0.26418528,0
0,0.2899502,0
1,0.839333,1
1,0.20472503,0
1,0.8566719,1
0,0.29758802,0
1,0.8822705,1
1,0.32477856,0
1,0.36812407,0
1,0.88472664,1
1,0.8238476,1
1,0.4339483,0
1,0.89322126,1
1,0.41543114,0
0,0.31775716,0
1,0.52734184,1
0,0.40970418,0
1,0.19286983,0
0,0.2627938,0
0,0.10760186,0
0,0.55727506,1
1,0.30934432,0
1,0.7539721,1
1,0.4116095,0
1,0.7350551,1
1,0.3802804,0
1,0.31352106,0
0,0.29342726,0
1,0.92812353,1
1,0.89398926,1
0,0.23143056,0
1,0.7342797,1
0,0.1637503,0
1,0.7932967,1
0,0.35546508,0
0,0.10202045,0
0,0.30934432,0
1,0.46108013,0
1,0.19001779,0
0,0.26863593,0
1,0.919734,1
0,0.18843867,0
1,0.1785778,0
0,0.30934432,0
1,0.6763372,1
0,0.5684252,1
1,0.26613855,0
1,0.6845617,1
0,0.14076416,0
0,0.49883175,0
1,0.8125385,1
0,0.32477856,0
0,0.32477856,0
1,0.58208346,1
1,0.2918709,0
1,0.36812407,0
0,0.41543114,0
0,0.5148022,1
1,0.30278572,0
1,0.8714923,1
1,0.42467225,0
0,0.38972625,0
0,0.86009955,1
1,0.46108013,0
1,0.7911494,1
0,0.34972754,0
0,0.3995348,0
0,0.9292673,1
1,0.6145444,1
1,0.49641228,0
0,0.3118077,0
0,0.5459666,1
0,0.13840887,0
0,0.09986206,0
1,0.42189476,0
1,0.60624564,1
1,0.77609074,1
1,0.5459666,1
0,0.36812407,0
0,0.2817932,0
0,0.6034618,1
1,0.7630526,1
1,0.7978239,1
1,0.81967705,1
0,0.09986206,0
1,0.90654373,1
0,0.81690764,1
1,0.5618986,1
1,0.6535814,1
0,0.27475965,0
1,0.5365716,1
0,0.32477856,0
0,0.868159,1
1,0.70993733,1
1,0.79448175,1
0,0.31352106,0
1,0.595879,1
0,0.20472503,0
1,0.7191417,1
0,0.37683588,0
1,0.8176491,1
0,0.41543114,0
0,0.18843867,0
1,0.6141632,1
0,0.34429383,0
1,0.61857474,1
0,0.29758802,0
0,0.25453863,0
1,0.9006355,1
1,0.9594861,1
0,0.21814331,0
0,0.30278572,0
1,0.78279835,1
0,0.49222502,0
1,0.5459666,1
0,0.24841945,0
1,0.43558577,0
1,0.42189476,0
0,0.4112616,0
1,0.8862669,1
1,0.27475965,0
0,0.2845235,0
1,0.88472664,1
0,0.15752445,0
0,0.2457872,0
1,0.31352106,0
0,0.31607014,0
1,0.8865477,1
1,0.42467225,0
1,0.9058136,1
1,0.9481062,1
1,0.5820256,1
0,0.40970418,0
1,0.52773106,1
1,0.77705,1
1,0.810383,1
1,0.839333,1
0,0.60693187,1
0,0.40970418,0
0,0.510526,1
1,0.7757272,1
1,0.7613727,1
1,0.39319575,0
0,0.29758802,0
1,0.34429383,0
1,0.80743605,1
1,0.9131394,1
0,0.4371211,0
1,0.25247115,0
1,0.31892335,0
1,0.25834367,0
0,0.219626,0
0,0.26418528,0
0,0.26418528,0
1,0.89253396,1
1,0.29758802,0
0,0.38972625,0
1,0.8800111,1
1,0.31098425,0
0,0.38972625,0
0,0.15589727,0
0,0.21987122,0
1,0.5459666,1
0,0.30934432,0
1,0.5560733,1
0,0.19203462,0
0,0.41543114,0
0,0.4112616,0
0,0.49113813,0
0,0.5125363,1
1,0.30016536,0
0,0.20419775,0
1,0.89647996,1
1,0.839333,1
0,0.10210959,0
0,0.7145288,1
1,0.70993733,1
1,0.2918709,0
0,0.11611298,0
1,0.52734184,1
1,0.30278572,0
0,0.32477856,0
1,0.7447481,1
1,0.29758802,0
1,0.7350551,1
1,0.8273565,1
0,0.26418528,0
1,0.43558577,0
1,0.30934432,0
1,0.36812407,0
0,0.17510778,0
0,0.83551854,1
1,0.6008632,1
1,0.78279835,1
0,0.5459666,1
1,0.1785778,0
1,0.5210404,1
0,0.09294953,0
1,0.71679395,1
1,0.7649084,1
0,0.31581894,0
1,0.88288414,1
1,0.7055326,1
0,0.64165896,1
0,0.35546508,0
1,0.6692486,1
0,0.8834006,1
1,0.7669714,1
0,0.38034692,0
1,0.52734184,1
0,0.23246728,0
1,0.8672076,1
1,0.93535614,1
0,0.37456948,0
0,0.38972625,0
0,0.26418528,0
0,0.42189476,0
0,0.36812407,0
1,0.76188564,1
1,0.9035611,1
0,0.26053187,0
0,0.5973588,1
0,0.22916743,0
1,0.6093448,1
0,0.43938985,0
0,0.42189476,0
0,0.5618986,1
1,0.92619044,1
1,0.94616926,1
1,0.2899502,0
0,0.5354319,1
1,0.9734297,1
0,0.11212793,0
1,0.78037876,1
0,0.29758802,0
0,0.29758802,0
0,0.6337979,1
0,0.55727506,1
1,0.69522655,1
1,0.83598703,1
1,0.5684252,1
1,0.6008632,1
1,0.35546508,0
0,0.36812407,0
0,0.35546508,0
0,0.18141161,0
0,0.42656347,0
0,0.31352106,0
1,0.64165896,1
1,0.26154888,0
0,0.31892335,0
1,0.6518744,1
0,0.38972625,0
0,0.5616431,1
1,0.5934792,1
0,0.9747176,1
1,0.7350551,1
0,0.18901019,0
1,0.9484511,1
0,0.3231985,0
0,0.31352106,0
0,0.29758802,0
1,0.9133841,1
1,0.61745894,1
1,0.78556025,1
1,0.3995348,0
0,0.16680686,0
1,0.63528967,1
0,0.34604648,0
0,0.38972625,0
0,0.30934432,0
1,0.50993586,1
0,0.13319539,0
0,0.1785778,0
0,0.15752445,0
0,0.31892335,0
1,0.61745894,1
1,0.77705,1
0,0.17510778,0
0,0.8089125,1
0,0.29564542,0
1,0.20590165,0
1,0.583237,1
1,0.94343,1
0,0.20452864,0
1,0.8848855,1
0,0.22267337,0
1,0.6479583,1
1,0.42189476,0
1,0.4241639,0
1,0.8859722,1
1,0.89903706,1
1,0.6642112,1
1,0.52734184,1
1,0.55727506,1
0,0.4470103,0
0,0.92820233,1
0,0.38972625,0
0,0.6845617,1
0,0.72508997,1
1,0.62278295,1
0,0.3654208,0
0,0.3620659,0
1,0.93203855,1
0,0.21132405,0
0,0.41543114,0
1,0.52773106,1
0,0.38972625,0
1,0.75095236,1
0,0.40970418,0
1,0.8197248,1
0,0.5684252,1
1,0.26418528,0
1,0.27319974,0
1,0.62763715,1
1,0.36812407,0
1,0.8289726,1
1,0.8263936,1
0,0.29758802,0
0,0.40970418,0
1,0.7293355,1
0,0.30016536,0
0,0.6148677,1
0,0.11611298,0
1,0.31775716,0
0,0.22313778,0
0,0.2918709,0
0,0.16083595,0
0,0.4257047,0
1,0.20472503,0
1,0.72508997,1
1,0.6290014,1
1,0.914024,1
0,0.16504766,0
1,0.6605397,1
1,0.7096288,1
0,0.8416457,1
0,0.4470103,0
0,0.21137644,0
1,0.6620441,1
1,0.86009955,1
1,0.9368751,1
0,0.32477856,0
1,0.55727506,1
0,0.3118077,0
0,0.46108013,0
1,0.42189476,0
1,0.7560636,1
0,0.46469176,0
0,0.26418528,0
1,0.9560683,1
1,0.5973588,1
1,0.84540373,1
0,0.43558577,0
1,0.86456627,1
0,0.46814996,0
1,0.86097115,1
0,0.7988362,1
1,0.7708375,1
0,0.919734,1
1,0.39319575,0
1,0.9616352,1
0,0.42189476,0
0,0.18843867,0
1,0.93024665,1
1,0.20472503,0
1,0.35546508,0
0,0.41543114,0
0,0.38972625,0
1,0.71204334,1
1,0.7762178,1
0,0.30934432,0
1,0.6960554,1
1,0.76930845,1
0,0.31352106,0
0,0.41543114,0
0,0.20472503,0
1,0.5125363,1
0,0.45568338,0
0,0.35055578,0
0,0.46108013,0
1,0.7649084,1
0,0.23143056,0
0,0.31892335,0
1,0.935102,1
1,0.6518744,1
0,0.85216296,1
1,0.6661193,1
1,0.7736118,1
1,0.6798506,1
0,0.36812407,0
1,0.86668634,1
1,0.77661043,1
0,0.46108013,0
0,0.26418528,0
1,0.8698236,1
1,0.40970418,0
0,0.43558577,0
1,0.6518744,1
0,0.09986206,0
0,0.84790945,1
0,0.38093293,0
0,0.09294953,0
0,0.31775716,0
0,0.4508618,0
1,0.20472503,0
0,0.87630385,1
1,0.42822275,0
0,0.2457872,0
0,0.31352106,0
1,0.5459666,1
1,0.6546992,1
1,0.26154888,0
1,0.5459666,1
1,0.87369895,1
1,0.920531,1
0,0.40970418,0
0,0.3534808,0
0,0.49641228,0
0,0.25360185,0
1,0.4865561,0
1,0.71774125,1
0,0.2899502,0
1,0.7539721,1
1,0.46108013,0
1,0.9098892,1
0,0.6139286,1
1,0.49641228,0
1,0.92996573,1
0,0.38972625,0
1,0.6142425,1
1,0.6072247,1
1,0.83386767,1
0,0.34429383,0
1,0.15460476,0
0,0.18843867,0
1,0.35546508,0
0,0.40970418,0
0,0.77764565,1
0,0.15295678,0
1,0.31892335,0
0,0.37018096,0
0,0.35546508,0
0,0.5337063,1
1,0.5589552,1
1,0.6337979,1
0,0.62563676,1
0,0.2918709,0
0,0.8896418,1
0,0.5300725,1
0,0.34429383,0
1,0.89534783,1
1,0.42822275,0
1,0.9237688,1
1,0.5616431,1
1,0.77609074,1
1,0.36812407,0
0,0.6419502,1
1,0.8555682,1
1,0.7630526,1
1,0.35546508,0
1,0.08754653,0
0,0.13319539,0
1,0.7350551,1
0,0.24273857,0
0,0.40970418,0
0,0.30278572,0
0,0.31098425,0
0,0.17776622,0
1,0.7602201,1
1,0.5148022,1
0,0.17184266,0
0,0.47755256,0
0,0.30934432,0
1,0.7691245,1
1,0.77026176,1
0,0.09294953,0
1,0.80626273,1
0,0.30278572,0
0,0.30084786,0
1,0.6704371,1
1,0.7055326,1
0,0.87760514,1
1,0.8416457,1
0,0.67180955,1
1,0.5576614,1
0,0.72098196,1
1,0.40970418,0
0,0.13319539,0
1,0.42467225,0
1,0.95851064,1
0,0.18843867,0
0,0.26397,0
1,0.68993574,1
0,0.36812407,0
1,0.85590374,1
0,0.15264395,0
0,0.46108013,0
1,0.9032375,1
1,0.868159,1
1,0.57476586,1
0,0.8812908,1
1,0.7809411,1
1,0.7173396,1
1,0.76063734,1
1,0.6843699,1
0,0.46108013,0
0,0.46814996,0
1,0.5459666,1
1,0.7927059,1
1,0.45753995,0
0,0.52734184,1
1,0.8032572,1
0,0.32477856,0
1,0.7350551,1
1,0.80743605,1
1,0.71204334,1
1,0.48325095,0
0,0.19203462,0
0,0.32477856,0
1,0.34429383,0
0,0.71679395,1
0,0.3906253,0
1,0.8674513,1
1,0.8263936,1
1,0.69522655,1
1,0.7927059,1
0,0.30934432,0
0,0.27762505,0
1,0.88354343,1
0,0.8446193,1
1,0.8554019,1
0,0.5988859,1
0,0.30278572,0
0,0.2649796,0
1,0.69522655,1
1,0.57509315,1
1,0.52734184,1
1,0.84887105,1
1,0.16680686,0
0,0.41543114,0
1,0.22556594,0
1,0.5210404,1
0,0.57509315,1
0,0.09274931,0
0,0.62259525,1
0,0.29758802,0
0,0.10744613,0
1,0.9475664,1
0,0.29758802,0
0,0.18843867,0
1,0.6875634,1
0,0.32397762,0
1,0.41543114,0
0,0.23246728,0
1,0.22898658,0
1,0.92496294,1
0,0.52734184,1
1,0.8263936,1
1,0.85479265,1
1,0.86737543,1
1,0.6865029,1
1,0.31352106,0
0,0.8176491,1
0,0.30934432,0
1,0.9347084,1
0,0.43330455,0
0,0.8352381,1
0,0.35546508,0
1,0.5616431,1
1,0.31892335,0
1,0.7268928,1
1,0.9708589,1
0,0.30934432,0
0,0.38972625,0
1,0.35262147,0
0,0.24391067,0
0,0.2918709,0
1,0.8755473,1
0,0.40970418,0
1,0.28255114,0
1,0.55727506,1
1,0.7447481,1
1,0.46457645,0
1,0.9345084,1
1,0.9556668,1
1,0.24263287,0
1,0.6419502,1
0,0.72159994,1
1,0.42189476,0
1,0.95933867,1
1,0.26154888,0
1,0.93509156,1
0,0.40970418,0
1,0.59583235,1
1,0.40970418,0
1,0.90867347,1
0,0.18008699,0
0,0.78188324,1
0,0.41777334,0
1,0.7776916,1
1,0.31352106,0
1,0.76204616,1
1,0.26154888,0
0,0.25453863,0
1,0.45747343,0
1,0.6704371,1
1,0.7911494,1
0,0.15264395,0
0,0.55727506,1
0,0.31892335,0
1,0.77705,1
1,0.29758802,0
0,0.105936885,0
0,0.31892335,0
1,0.42189476,0
1,0.5576614,1
1,0.6419502,1
1,0.46108013,0
1,0.8360435,1
0,0.43938985,0
1,0.934078,1
0,0.13319539,0
1,0.32477856,0
0,0.34429383,0
1,0.5616431,1
0,0.6290014,1
1,0.5959182,1
0,0.09986206,0
1,0.7350551,1
1,0.40970418,0
0,0.9639367,1
0,0.23143056,0
1,0.9699467,1
0,0.66254187,1
1,0.4749888,0
1,0.6072247,1
0,0.17378151,0
1,0.70207584,1
0,0.30278572,0
0,0.19286983,0
1,0.93150824,1
1,0.3995348,0
0,0.32477856,0
1,0.7879966,1
0,0.29758802,0
1,0.34429383,0
0,0.42189476,0
1,0.46469176,0
1,0.75095236,1
1,0.7457838,1
1,0.510526,1
0,0.53113955,1
1,0.8685474,1
1,0.720437,1
0,0.29758802,0
0,0.29758802,0
0,0.11212793,0
0,0.49210888,0
1,0.52773106,1
0,0.21132405,0
0,0.57808083,1
0,0.105936885,0
1,0.5982077,1
0,0.41543114,0
1,0.32477856,0
1,0.81690764,1
0,0.19286983,0
1,0.88342255,1
0,0.15207608,0
0,0.18843867,0
0,0.23143056,0
1,0.27846304,0
1,0.11611298,0
0,0.31581894,0
0,0.573735,1
1,0.7911494,1
0,0.29280898,0
1,0.36812407,0
1,0.66489327,1
1,0.34429383,0
1,0.24391067,0
1,0.27477056,0
1,0.25127882,0
1,0.4566915,0
0,0.36812407,0
1,0.48407388,0
1,0.70699483,1
1,0.49641228,0
1,0.74949765,1
1,0.91716594,1
1,0.8394241,1
0,0.32477856,0
1,0.80686015,1
1,0.49312994,0
0,0.29758802,0
1,0.81690764,1
0,0.219626,0
0,0.11611298,0
0,0.3783962,0
1,0.55727506,1
1,0.6533987,1
1,0.6704371,1
0,0.105936885,0
0,0.51139736,1
1,0.30016536,0
0,0.49641228,0
0,0.31352106,0
0,0.33557478,0
1,0.39319575,0
0,0.29758802,0
1,0.7602201,1
0,0.23143056,0
0,0.30278572,0
1,0.8660979,1
1,0.8746617,1
0,0.52734184,1
1,0.9056747,1
1,0.9558149,1
0,0.09986206,0
1,0.5560733,1
1,0.5055347,1
0,0.36812407,0
0,0.30278572,0
1,0.8262123,1
0,0.35262147,0
0,0.31892335,0
0,0.30278572,0
0,0.46108013,0
1,0.43558577,0
1,0.94854003,1
1,0.91218674,1
0,0.4966638,0
1,0.9544897,1
1,0.50221694,1
0,0.20472503,0
0,0.40970418,0
1,0.71679395,1
0,0.31892335,0
1,0.43938985,0
0,0.26397,0
1,0.76268446,1
0,0.34429383,0
1,0.20472503,0
0,0.31072775,0
0,0.30934432,0
0,0.49603137,0
1,0.8414573,1
0,0.27135763,0
1,0.6350236,1
0,0.19708045,0
1,0.7141988,1
0,0.21827687,0
0,0.19286983,0
1,0.36812407,0
0,0.30934432,0
1,0.86994183,1
0,0.29758802,0
1,0.8873658,1
1,0.51347834,1
1,0.83039904,1
0,0.22010471,0
0,0.18843867,0
0,0.30934432,0
1,0.38972625,0
0,0.18843867,0
0,0.17378151,0
0,0.52734184,1
1,0.6652859,1
1,0.6843699,1
0,0.46469176,0
1,0.87309855,1
0,0.42822275,0
1,0.40970418,0
0,0.38210493,0
1,0.8747993,1
1,0.7309587,1
1,0.49883175,0
1,0.6692486,1
1,0.42189476,0
1,0.72943103,1
1,0.51116747,1
1,0.2918709,0
1,0.7350551,1
1,0.6224806,1
0,0.39111325,0
0,0.7055326,1
0,0.41543114,0
0,0.29758802,0
1,0.27636194,0
1,0.4865561,0
1,0.5279375,1
0,0.20472503,0
1,0.87547857,1
0,0.23246728,0
1,0.22886235,0
1,0.5459666,1
0,0.0794743,0
0,0.43558577,0
1,0.47755256,0
0,0.46108013,0
1,0.92435145,1
1,0.92853,1
1,0.7979377,1
1,0.35546508,0
1,0.69522655,1
1,0.49603137,0
0,0.4566915,0
1,0.77609074,1
1,0.7879966,1
0,0.26613855,0
0,0.29758802,0
0,0.49641228,0
0,0.9185714,1
1,0.91403794,1
1,0.69522655,1
0,0.2159978,0
0,0.23143056,0
0,0.67158496,1
1,0.599429,1
1,0.42189476,0
0,0.32477856,0
0,0.31775716,0
1,0.5684252,1
1,0.42189476,0
1,0.8263936,1
0,0.3118077,0
0,0.30278572,0
1,0.49318868,0
0,0.55727506,1
0,0.1785778,0
0,0.30278572,0
1,0.6575961,1
1,0.70618814,1
0,0.32477856,0
1,0.9124138,1
0,0.3118077,0
1,0.8970302,1
0,0.117304735,0
1,0.71831405,1
1,0.42189476,0
1,0.30934432,0
0,0.35546508,0
0,0.40970418,0
0,0.5982077,1
0,0.47755256,0
0,0.4371211,0
0,0.16774933,0
0,0.6419502,1
0,0.4470103,0
0,0.36486563,0
0,0.12569721,0
1,0.8568201,1
1,0.88354343,1
1,0.43558577,0
1,0.49113813,0
0,0.2627938,0
1,0.5707044,1
0,0.35546508,0
1,0.69091344,1
1,0.4371211,0
0,0.63263494,1
1,0.7576939,1
0,0.4227074,0
1,0.5279375,1
1,0.31892335,0
0,0.4508618,0
1,0.35546508,0
1,0.8184643,1
1,0.76268446,1
0,0.31721693,0
1,0.89297414,1
0,0.2918709,0
1,0.40970418,0
0,0.31892335,0
1,0.3620659,0
0,0.18843867,0
0,0.88223714,1
0,0.16996486,0
0,0.1785778,0
0,0.18604267,0
1,0.40970418,0
0,0.77026176,1
1,0.69522655,1
0,0.3654208,0
1,0.90538406,1
1,0.80827147,1
1,0.55727506,1
0,0.38972625,0
0,0.1510121,0
1,0.31581894,0
0,0.11607212,0
0,0.35209978,0
0,0.35595453,0
0,0.31892335,0
0,0.41543114,0
0,0.17776622,0
1,0.6763372,1
1,0.22614236,0
1,0.4294099,0
1,0.81814975,1
0,0.22916743,0
0,0.08645908,0
0,0.7055326,1
1,0.8289726,1
1,0.7055326,1
1,0.9348953,1
1,0.8611039,1
1,0.31721693,0
1,0.6296956,1
0,0.29758802,0
1,0.32477856,0
0,0.5575864,1
0,0.30278572,0
0,0.26590356,0
0,0.35546508,0
0,0.20472503,0
0,0.31892335,0
0,0.77026176,1
0,0.49641228,0
1,0.43558577,0
0,0.21132405,0
0,0.85115445,1
1,0.935102,1
0,0.09294953,0
1,0.7494792,1
1,0.46814996,0
0,0.13840887,0
0,0.17378151,0
0,0.34429383,0
0,0.5577278,1
1,0.7355296,1
0,0.5354319,1
1,0.524649,1
0,0.3906253,0
0,0.55727506,1
1,0.81888133,1
1,0.4949638,0
0,0.55727506,1
1,0.42189476,0
0,0.31721693,0
0,0.5989738,1
0,0.36812407,0
0,0.17776622,0
1,0.87076014,1
0,0.42189476,0
0,0.11611298,0
1,0.7602201,1
1,0.71246594,1
1,0.728778,1
0,0.41543114,0
0,0.124760166,0
1,0.20472503,0
1,0.46814996,0
0,0.8125385,1
1,0.31892335,0
0,0.38972625,0
1,0.86994183,1
0,0.30278572,0
0,0.52734184,1
0,0.7553456,1
1,0.7911494,1
0,0.20472503,0
1,0.84272087,1
1,0.6337979,1
0,0.40970418,0
0,0.1891571,0
1,0.219626,0
0,0.36571723,0
0,0.29758802,0
1,0.1785778,0
0,0.30278572,0
1,0.35546508,0
0,0.46108013,0
0,0.7553456,1
1,0.26418528,0
0,0.42189476,0
0,0.2765077,0
1,0.8774389,1
0,0.33273393,0
1,0.87369895,1
0,0.91969866,1
1,0.42189476,0
0,0.6652859,1
1,0.42189476,0
1,0.6172157,1
0,0.35262147,0
1,0.29758802,0
1,0.72883743,1
0,0.40970418,0
0,0.1785778,0
1,0.18813546,0
0,0.39111325,0
1,0.52734184,1
1,0.76995194,1
1,0.6401644,1
1,0.8850863,1
0,0.88288414,1
0,0.7757272,1
1,0.7553456,1
1,0.80933136,1
1,0.9218901,1
1,0.46108013,0
0,0.6960554,1
1,0.839333,1
1,0.8811053,1
0,0.52734184,1
1,0.71204334,1
0,0.40970418,0
1,0.42189476,0
0,0.58208346,1
1,0.36812407,0
1,0.26209313,0
1,0.2765331,0
1,0.21349996,0
1,0.7894663,1
1,0.41543114,0
0,0.31352106,0
0,0.29758802,0
0,0.87519157,1
1,0.89545214,1
0,0.9614931,1
1,0.4228424,0
0,0.43330455,0
0,0.11611298,0
1,0.6692486,1
1,0.20560153,0
0,0.4138125,0
0,0.44198805,0
0,0.42189476,0
1,0.35546508,0
1,0.20472503,0
0,0.20472503,0
1,0.37259418,0
0,0.31352106,0
1,0.2313232,0
1,0.94599575,1
0,0.69025415,1
0,0.32477856,0
1,0.7871043,1
1,0.4946756,0
1,0.35546508,0
1,0.31352106,0
0,0.90538406,1
1,0.9422238,1
1,0.88261515,1
0,0.32477856,0
0,0.1785778,0
0,0.47744438,0
1,0.8947708,1
1,0.18843867,0
1,0.60624564,1
0,0.692684,1
0,0.25247115,0
0,0.46469176,0
0,0.2627938,0
1,0.57808083,1
0,0.6419502,1
0,0.7055326,1
1,0.83484936,1
0,0.30391145,0
0,0.50622284,1
0,0.30278572,0
1,0.5973588,1
0,0.74316144,1
1,0.8566719,1
1,0.7941008,1
1,0.93612754,1
1,0.5711423,1
1,0.4371211,0
1,0.48325095,0
1,0.46108013,0
0,0.17510778,0
1,0.7785203,1
1,0.30934432,0
0,0.35262147,0
0,0.40970418,0
1,0.3620659,0
1,0.30278572,0
1,0.73488563,1
1,0.8699642,1
1,0.7970872,1
1,0.69764227,1
0,0.36812407,0
1,0.51139736,1
1,0.41543114,0
0,0.21132405,0
0,0.18901019,0
1,0.8670347,1
1,0.42822275,0
0,0.6645759,1
0,0.19203462,0
1,0.49641228,0
1,0.72159994,1
1,0.8746617,1
0,0.13319539,0
0,0.29758802,0
1,0.9167671,1
0,0.36812407,0
1,0.48915675,0
0,0.43558577,0
0,0.30278572,0
1,0.70699483,1
1,0.41543114,0
0,0.14401834,0
1,0.12662064,0
0,0.25453863,0
1,0.57509315,1
1,0.67274773,1
0,0.78556025,1
1,0.5494191,1
0,0.25247115,0
1,0.9185714,1
1,0.7553456,1
0,0.78556025,1
1,0.87547857,1
1,0.8021859,1
0,0.7723699,1
1,0.8956921,1
0,0.14470407,0
0,0.9656032,1
0,0.31892335,0
0,0.33467928,0
0,0.30934432,0
1,0.52734184,1
0,0.48572227,0
1,0.70993733,1
0,0.61393297,1
0,0.23143056,0
0,0.2457872,0
0,0.26418528,0
0,0.43558577,0
1,0.535714,1
1,0.6538546,1
0,0.40288556,0
0,0.4508618,0
0,0.70993733,1
0,0.4046247,0
0,0.19708045,0
1,0.930496,1
0,0.19203462,0
0,0.5684252,1
0,0.14709547,0
0,0.32477856,0
1,0.90248626,1
1,0.46469176,0
1,0.89297414,1
0,0.42189476,0
0,0.82446694,1
0,0.17776622,0
0,0.42189476,0
1,0.8393202,1
0,0.13118507,0
1,0.49641228,0
0,0.31892335,0
1,0.9596107,1
0,0.09577206,0
0,0.28381827,0
0,0.35209978,0
0,0.74391085,1
1,0.70993733,1
1,0.87519157,1
0,0.8202145,1
1,0.7237808,1
1,0.8671617,1
0,0.22556594,0
1,0.219626,0
1,0.1785778,0
0,0.29342726,0
0,0.6692486,1
1,0.51927185,1
0,0.35040662,0
1,0.41543114,0
1,0.37502384,0
1,0.94950134,1
1,0.81967705,1
1,0.9300713,1
1,0.7055326,1
1,0.62022275,1
1,0.46108013,0
0,0.5125363,1
0,0.6652859,1
1,0.30934432,0
1,0.60794485,1
0,0.22021723,0
0,0.38972625,0
1,0.7553456,1
0,0.3318407,0
1,0.90060705,1
0,0.1785778,0
0,0.42941657,0
1,0.5354319,1
1,0.66816676,1
0,0.3118077,0
0,0.6419502,1
0,0.31352106,0
1,0.91027534,1
0,0.6439247,1
0,0.85739213,1
1,0.80378044,1
1,0.389403,0
1,0.41543114,0
0,0.84586525,1
0,0.46469176,0
0,0.5560733,1
0,0.36812407,0
1,0.30934432,0
0,0.8125385,1
0,0.37502384,0
0,0.38972625,0
0,0.36812407,0
1,0.5459666,1
0,0.30934432,0
1,0.46108013,0
1,0.71246594,1
0,0.30278572,0
1,0.4518298,0
0,0.238756,0
0,0.26613855,0
0,0.13319539,0
1,0.7574912,1
1,0.46108013,0
0,0.66816676,1
1,0.6704371,1
0,0.6960554,1
0,0.34429383,0
1,0.6946185,1
1,0.42189476,0
0,0.14709547,0
1,0.7055326,1
0,0.22556594,0
0,0.31352106,0
1,0.8612174,1
1,0.6694291,1
0,0.30278572,0
1,0.8159545,1
1,0.8987156,1
0,0.24783014,0
0,0.15390858,0
0,0.25453863,0
1,0.7355296,1
0,0.29758802,0
1,0.8134967,1
1,0.5973588,1
0,0.20472503,0
0,0.08008179,0
0,0.18928525,0
0,0.13678169,0
1,0.87167925,1
1,0.81690764,1
1,0.5495167,1
0,0.41543114,0
0,0.31352106,0
1,0.72508997,1
1,0.7577318,1
0,0.40970418,0
0,0.105936885,0
1,0.89448404,1
1,0.5459666,1
1,0.95210105,1
0,0.32477856,0
0,0.25746033,0
0,0.29820234,0
1,0.89442563,1
0,0.18270537,0
0,0.17378151,0
0,0.4619244,0
1,0.86244327,1
1,0.5354319,1
1,0.38561445,0
0,0.30278572,0
1,0.4690462,0
0,0.2918709,0
0,0.32477856,0
1,0.35712978,0
0,0.18604267,0
0,0.49883175,0
1,0.86597115,1
0,0.45883587,0
0,0.7885636,1
1,0.5616431,1
1,0.6479583,1
0,0.18813546,0
1,0.6620441,1
1,0.7602201,1
1,0.85590374,1
0,0.34429383,0
1,0.39031157,0
0,0.34429383,0
1,0.93213075,1
0,0.24172908,0
1,0.8255708,1
0,0.34780306,0
1,0.8736294,1
0,0.2263212,0
1,0.26053187,0
0,0.62022275,1
1,0.55727506,1
1,0.5749937,1
0,0.52734184,1
1,0.9619746,1
1,0.95305187,1
1,0.6605397,1
0,0.27475965,0
1,0.92957586,1
0,0.2364156,0
0,0.26397,0
1,0.6542278,1
1,0.4690462,0
1,0.8952298,1
1,0.38972625,0
0,0.5459666,1
1,0.7609391,1
0,0.52107286,1
