y_true,y_pred_prob,y_pred
0,0.19286983,0
1,0.8697195,1
0,0.59538364,1
0,0.2457872,0
0,0.22916743,0
0,0.22533719,0
1,0.29758802,0
0,0.20472503,0
0,0.6311683,1
1,0.8263936,1
1,0.40970418,0
1,0.8822705,1
1,0.72275376,1
1,0.24783014,0
0,0.5560733,1
0,0.31352106,0
0,0.46571198,0
0,0.6620441,1
0,0.29758802,0
0,0.53638476,1
1,0.42046693,0
0,0.22260071,0
1,0.9345084,1
0,0.1938552,0
0,0.31721693,0
0,0.2918709,0
0,0.5494191,1
1,0.66489327,1
0,0.42189476,0
0,0.1785778,0
1,0.38972625,0
0,0.09986206,0
1,0.40970418,0
0,0.42189476,0
0,0.31352106,0
1,0.95710665,1
0,0.5494191,1
0,0.23143056,0
0,0.30687937,0
1,0.80933136,1
1,0.2918709,0
1,0.50217474,1
1,0.90538406,1
1,0.93687004,1
1,0.6535814,1
1,0.6172157,1
0,0.21132405,0
0,0.23143056,0
0,0.60693187,1
1,0.5959182,1
1,0.8917287,1
0,0.36812407,0
0,0.73639643,1
0,0.2344877,0
1,0.7445575,1
0,0.3284821,0
1,0.6401557,1
0,0.19708045,0
1,0.92595786,1
0,0.18901019,0
0,0.5459666,1
0,0.13118507,0
0,0.49641228,0
0,0.36812407,0
1,0.8957533,1
0,0.2585604,0
0,0.9141421,1
1,0.6518744,1
0,0.20443517,0
0,0.5459666,1
0,0.30278572,0
1,0.9447514,1
0,0.40970418,0
1,0.744995,1
1,0.89577216,1
1,0.93621594,1
1,0.21455,0
0,0.40208328,0
1,0.30278572,0
0,0.40970418,0
1,0.31775716,0
0,0.36812407,0
1,0.55727506,1
1,0.94610107,1
1,0.77240044,1
0,0.40970418,0
1,0.34429383,0
0,0.35546508,0
1,0.3031579,0
1,0.959108,1
1,0.4495308,0
0,0.16504766,0
1,0.75095236,1
0,0.30278572,0
1,0.8021859,1
0,0.31581894,0
1,0.49603137,0
1,0.46457645,0
0,0.45747343,0
0,0.15752445,0
0,0.4582066,0
0,0.42189476,0
1,0.599429,1
0,0.28051108,0
1,0.5959182,1
0,0.17510778,0
1,0.9345084,1
1,0.8749138,1
0,0.77026176,1
0,0.1406607,0
0,0.23246728,0
0,0.41543114,0
0,0.3856866,0
0,0.31775716,0
1,0.86752844,1
0,0.11611298,0
0,0.46108013,0
1,0.90867347,1
0,0.36229706,0
1,0.58042514,1
0,0.6943508,1
0,0.11611298,0
1,0.7602201,1
1,0.35040662,0
0,0.15752445,0
0,0.19286983,0
0,0.43600404,0
0,0.16083595,0
1,0.87519157,1
0,0.18928525,0
1,0.3534808,0
0,0.34429383,0
1,0.42189476,0
0,0.31775716,0
0,0.30278572,0
0,0.5494191,1
0,0.19708045,0
0,0.09986206,0
1,0.8733082,1
0,0.15484793,0
1,0.4949638,0
1,0.33557478,0
1,0.41543114,0
0,0.30934432,0
1,0.7055326,1
1,0.85969836,1
0,0.17050506,0
1,0.49641228,0
1,0.84887105,1
1,0.35546508,0
1,0.8813547,1
1,0.113923915,0
0,0.09986206,0
1,0.38972625,0
0,0.18843867,0
0,0.49641228,0
0,0.38972625,0
1,0.8008284,1
1,0.57509315,1
1,0.89815724,1
1,0.83551854,1
0,0.4619244,0
1,0.775608,1
0,0.29758802,0
0,0.86668634,1
1,0.51433253,1
1,0.6960554,1
0,0.34429383,0
1,0.62763715,1
1,0.7293355,1
0,0.105936885,0
0,0.36812407,0
0,0.7085872,1
0,0.41543114,0
0,0.75095236,1
0,0.49641228,0
1,0.842319,1
0,0.18843867,0
0,0.1785778,0
0,0.1637503,0
0,0.1785778,0
1,0.70993733,1
1,0.40208328,0
1,0.8561638,1
0,0.15390858,0
0,0.49641228,0
1,0.46108013,0
1,0.85608584,1
0,0.40970418,0
1,0.74928784,1
1,0.5279375,1
0,0.31236494,0
1,0.92356133,1
0,0.9582934,1
1,0.846786,1
0,0.42189476,0
0,0.29758802,0
1,0.954259,1
1,0.38972625,0
1,0.35546508,0
0,0.11611298,0
1,0.29342726,0
1,0.87547857,1
0,0.41543114,0
1,0.2540646,0
1,0.7293355,1
1,0.77136457,1
1,0.13138501,0
0,0.18843867,0
1,0.41853046,0
0,0.21137644,0
0,0.13610248,0
0,0.5125363,1
0,0.41543114,0
0,0.26418528,0
0,0.30278572,0
1,0.81069547,1
1,0.6535814,1
1,0.77136457,1
1,0.57509315,1
0,0.5560733,1
0,0.33273393,0
1,0.26209313,0
1,0.90030926,1
1,0.62763715,1
0,0.58360124,1
1,0.40970418,0
1,0.70699483,1
1,0.28255114,0
1,0.5459666,1
0,0.35546508,0
1,0.6008632,1
0,0.43558577,0
1,0.5812022,1
0,0.9033814,1
1,0.42189476,0
1,0.18008699,0
0,0.49603137,0
0,0.34429383,0
0,0.29342726,0
0,0.31775716,0
1,0.8789161,1
1,0.8046402,1
1,0.74444574,1
0,0.4641068,0
1,0.94643027,1
0,0.2690865,0
0,0.38972625,0
1,0.720652,1
0,0.17050506,0
1,0.7790005,1
1,0.35546508,0
0,0.30934432,0
1,0.86539125,1
1,0.26418528,0
0,0.18843867,0
0,0.6652859,1
1,0.6645759,1
1,0.45802525,0
0,0.7801514,1
0,0.41543114,0
1,0.40208328,0
1,0.4619244,0
0,0.08754653,0
0,0.20452864,0
1,0.873903,1
1,0.60693187,1
1,0.4479307,0
1,0.5238016,1
0,0.41543114,0
1,0.71204334,1
1,0.8046402,1
0,0.2953045,0
0,0.29758802,0
1,0.46108013,0
1,0.81069547,1
0,0.73639643,1
0,0.4495308,0
0,0.29834685,0
0,0.2799906,0
0,0.46457645,0
0,0.38972625,0
0,0.18141161,0
0,0.20845726,0
0,0.34429383,0
0,0.22916743,0
1,0.51969904,1
0,0.6960554,1
1,0.8032572,1
0,0.18928525,0
0,0.41543114,0
0,0.0844252,0
0,0.113923915,0
1,0.9182409,1
1,0.26154888,0
1,0.41543114,0
0,0.1247906,0
0,0.32477856,0
0,0.1247906,0
1,0.34429383,0
1,0.95771223,1
1,0.8412835,1
0,0.45802525,0
1,0.18141161,0
1,0.38972625,0
0,0.29758802,0
0,0.5606186,1
1,0.9531998,1
0,0.46108013,0
1,0.35829008,0
0,0.18843867,0
1,0.7140115,1
1,0.41543114,0
0,0.96428263,1
0,0.18843867,0
0,0.08302947,0
1,0.7553456,1
1,0.4749888,0
1,0.6843699,1
0,0.93036693,1
0,0.5056763,1
1,0.45011076,0
0,0.46469176,0
0,0.41543114,0
0,0.46840358,0
0,0.18843867,0
1,0.77136457,1
0,0.17776622,0
1,0.66489327,1
0,0.29758802,0
1,0.84748197,1
0,0.41543114,0
1,0.29758802,0
1,0.62278295,1
0,0.13319539,0
0,0.29758802,0
1,0.34429383,0
0,0.20066309,0
0,0.29280898,0
1,0.36812407,0
1,0.6861799,1
1,0.40970418,0
0,0.40970418,0
0,0.8055382,1
1,0.19001779,0
1,0.81069547,1
0,0.8747993,1
0,0.35747766,0
0,0.4282489,0
0,0.42822275,0
0,0.9574563,1
0,0.42189476,0
1,0.67158496,1
0,0.35546508,0
0,0.2918709,0
1,0.7447481,1
0,0.52460843,1
0,0.27135763,0
1,0.7435171,1
1,0.8995507,1
1,0.97349226,1
0,0.37618288,0
1,0.55727506,1
1,0.77136457,1
0,0.07103672,0
0,0.32751647,0
1,0.7743058,1
0,0.41543114,0
0,0.49883175,0
0,0.16774933,0
1,0.8755473,1
0,0.40970418,0
1,0.8340606,1
0,0.46108013,0
0,0.31775716,0
0,0.105936885,0
1,0.5959182,1
1,0.81069547,1
1,0.6479583,1
1,0.641736,1
1,0.72508997,1
1,0.41487992,0
1,0.810383,1
1,0.84790945,1
0,0.35421017,0
0,0.29564542,0
1,0.8522425,1
1,0.43330455,0
1,0.23458591,0
1,0.81447273,1
1,0.93716365,1
1,0.31352106,0
1,0.837548,1
0,0.60624564,1
1,0.6798506,1
1,0.43330455,0
1,0.9516261,1
1,0.86597115,1
1,0.7927059,1
0,0.11611298,0
1,0.7553456,1
1,0.7748704,1
1,0.64165896,1
1,0.6136915,1
0,0.46108013,0
1,0.888405,1
0,0.42326894,0
1,0.77226156,1
0,0.2039572,0
1,0.7411857,1
0,0.14462182,0
0,0.20472503,0
0,0.5616431,1
1,0.5560733,1
1,0.7156516,1
0,0.38961178,0
1,0.8416457,1
0,0.24783014,0
0,0.34429383,0
0,0.32639834,0
1,0.73639643,1
1,0.73761207,1
1,0.9083522,1
0,0.6946185,1
0,0.09986206,0
0,0.13118507,0
1,0.31775716,0
1,0.77136457,1
1,0.63661814,1
1,0.6960554,1
0,0.1785778,0
0,0.7350551,1
0,0.2344877,0
0,0.35546508,0
1,0.7710013,1
0,0.17050506,0
0,0.39425346,0
0,0.46108013,0
0,0.5618986,1
1,0.6419502,1
0,0.13319539,0
1,0.90248626,1
0,0.6172157,1
0,0.20731147,0
1,0.96671236,1
1,0.7957084,1
1,0.89444846,1
1,0.4495841,0
0,0.3654208,0
0,0.29758802,0
0,0.35055578,0
0,0.36812407,0
0,0.14470407,0
0,0.31352106,0
0,0.219626,0
1,0.08754653,0
0,0.2918709,0
1,0.5459666,1
1,0.70699483,1
1,0.34429383,0
0,0.6419502,1
1,0.9111118,1
1,0.5616431,1
0,0.32477856,0
1,0.37840712,0
1,0.8454323,1
1,0.13319539,0
1,0.36812407,0
0,0.29758802,0
1,0.17050506,0
0,0.16083595,0
1,0.35546508,0
0,0.52734184,1
1,0.78279835,1
1,0.62904656,1
0,0.29758802,0
1,0.89398926,1
1,0.8497462,1
1,0.6843699,1
0,0.25453863,0
0,0.37682322,0
1,0.8561638,1
0,0.8526326,1
0,0.27319974,0
0,0.32477856,0
0,0.40208328,0
0,0.2899502,0
0,0.18843867,0
1,0.26418528,0
1,0.6337979,1
0,0.12386302,0
0,0.11212793,0
1,0.90590894,1
1,0.9291434,1
0,0.31607014,0
0,0.7037278,1
1,0.72508997,1
0,0.20472503,0
0,0.5649128,1
1,0.61745894,1
1,0.5618986,1
0,0.30278572,0
1,0.55727506,1
1,0.74517566,1
0,0.34429383,0
1,0.52734184,1
0,0.5210404,1
1,0.33415982,0
0,0.76995194,1
1,0.40970418,0
0,0.26154888,0
1,0.7297817,1
1,0.90424025,1
1,0.47755256,0
1,0.83094084,1
1,0.42189476,0
1,0.7801514,1
1,0.8577342,1
0,0.88223714,1
1,0.81447273,1
1,0.5055347,1
1,0.30058986,0
1,0.8370602,1
1,0.60624564,1
1,0.787325,1
1,0.389403,0
0,0.16487622,0
1,0.95536757,1
0,0.2356449,0
1,0.2382622,0
1,0.7602201,1
1,0.7055326,1
1,0.49603137,0
1,0.5478187,1
1,0.4408294,0
1,0.86597115,1
1,0.87076014,1
1,0.63091624,1
0,0.31352106,0
1,0.8098964,1
0,0.40970418,0
1,0.80933136,1
1,0.49641228,0
1,0.30995744,0
0,0.18928525,0
1,0.842319,1
1,0.38972625,0
1,0.7277259,1
0,0.31892335,0
0,0.40970418,0
1,0.839333,1
1,0.5867585,1
0,0.14951292,0
1,0.5935757,1
0,0.73639643,1
1,0.71679395,1
0,0.18928525,0
0,0.2651611,0
0,0.10760184,0
0,0.36812407,0
1,0.61745894,1
0,0.20472503,0
0,0.40142182,0
1,0.49603137,0
1,0.5125363,1
1,0.2899502,0
1,0.9126268,1
1,0.6032928,1
0,0.43558577,0
0,0.5959182,1
1,0.12386302,0
1,0.7790005,1
0,0.1785778,0
1,0.6605397,1
0,0.36812407,0
0,0.17776622,0
0,0.18141161,0
0,0.105936885,0
0,0.38210493,0
1,0.91973674,1
1,0.42189476,0
0,0.41543114,0
1,0.60693187,1
0,0.40970418,0
0,0.2918709,0
0,0.41543114,0
1,0.20364179,0
1,0.32477856,0
1,0.5745743,1
1,0.8125385,1
1,0.6861799,1
0,0.666042,1
1,0.70800614,1
1,0.7879966,1
1,0.9237688,1
0,0.5649128,1
1,0.90643674,1
1,0.40970418,0
0,0.219626,0
1,0.32477856,0
0,0.18141161,0
1,0.27223632,0
1,0.80933136,1
1,0.63263494,1
1,0.38972625,0
0,0.32477856,0
0,0.48325095,0
0,0.29758802,0
1,0.74928784,1
0,0.90283495,1
0,0.35546508,0
0,0.26209313,0
1,0.85590374,1
0,0.21132405,0
0,0.25524938,0
1,0.42822275,0
0,0.24358654,0
1,0.26418528,0
0,0.38972625,0
0,0.41543114,0
0,0.32477856,0
0,0.3318407,0
1,0.5056763,1
1,0.7979377,1
0,0.4339483,0
0,0.42189476,0
0,0.35209978,0
0,0.43558577,0
1,0.42189476,0
1,0.7900405,1
1,0.32477856,0
0,0.8486829,1
1,0.8674513,1
0,0.36014658,0
1,0.6943508,1
1,0.26863593,0
1,0.6538546,1
1,0.6661193,1
1,0.46108013,0
0,0.4257047,0
0,0.26418528,0
1,0.9400071,1
1,0.80868673,1
1,0.7553456,1
1,0.219626,0
1,0.8352381,1
0,0.16526175,0
1,0.63170034,1
1,0.78556025,1
1,0.33467928,0
0,0.38972625,0
0,0.43558577,0
0,0.38972625,0
1,0.43558577,0
1,0.28255114,0
1,0.22916743,0
0,0.48639604,0
1,0.6575961,1
1,0.9210916,1
1,0.71337366,1
1,0.9372168,1
0,0.105936885,0
0,0.31365174,0
0,0.4865561,0
0,0.35546508,0
1,0.5812022,1
0,0.5560733,1
1,0.6535814,1
1,0.1785778,0
0,0.30934432,0
1,0.62022275,1
0,0.36812407,0
0,0.6008632,1
1,0.34670225,0
0,0.30934432,0
1,0.919734,1
0,0.42416638,0
1,0.4257047,0
1,0.52773106,1
1,0.4949638,0
1,0.5959182,1
1,0.30278572,0
0,0.20472503,0
1,0.32525373,0
0,0.8355492,1
0,0.59536517,1
1,0.7055326,1
0,0.23364124,0
1,0.72159994,1
1,0.8032572,1
0,0.5459666,1
0,0.85969836,1
0,0.15460472,0
0,0.61393297,1
0,0.38972625,0
0,0.33415982,0
0,0.26613855,0
0,0.5973588,1
1,0.84887105,1
1,0.77026176,1
1,0.73639643,1
0,0.644543,1
1,0.6838351,1
1,0.7277259,1
1,0.36812407,0
1,0.839333,1
1,0.42189476,0
1,0.7576939,1
1,0.42656347,0
1,0.7602201,1
0,0.3774758,0
1,0.2918709,0
0,0.49641228,0
0,0.1785778,0
1,0.86994183,1
0,0.1785778,0
0,0.9074485,1
0,0.38972625,0
1,0.30620265,0
0,0.41543114,0
0,0.7894663,1
1,0.6605397,1
0,0.48220766,0
0,0.40970418,0
0,0.38972625,0
1,0.31561145,0
0,0.27298486,0
1,0.47155213,0
0,0.13678169,0
0,0.38972625,0
1,0.86648774,1
1,0.95087,1
0,0.14709547,0
0,0.23143056,0
1,0.4470103,0
1,0.9643898,1
0,0.89534783,1
1,0.8289726,1
0,0.31883252,0
1,0.49641228,0
0,0.26418528,0
1,0.60996926,1
0,0.89253396,1
1,0.9032375,1
0,0.5056763,1
0,0.12569717,0
1,0.72883743,1
0,0.45747343,0
0,0.24484193,0
0,0.13319539,0
1,0.93859404,1
0,0.46108013,0
0,0.21987122,0
1,0.74444574,1
1,0.89297414,1
0,0.35747766,0
0,0.36812407,0
0,0.5618986,1
0,0.5616487,1
0,0.19708045,0
0,0.29758802,0
0,0.4051896,0
0,0.0794743,0
0,0.21827687,0
1,0.8813547,1
1,0.6946185,1
1,0.32477856,0
0,0.31892335,0
1,0.81069547,1
0,0.46108013,0
0,0.87829477,1
1,0.9515417,1
0,0.32477856,0
1,0.38972625,0
0,0.33415982,0
1,0.6941461,1
1,0.7602201,1
1,0.90538406,1
1,0.7521541,1
1,0.91524714,1
0,0.15752445,0
0,0.50483257,1
1,0.83484936,1
1,0.86843556,1
0,0.18604267,0
1,0.31581894,0
0,0.31352106,0
0,0.43558577,0
1,0.42189476,0
0,0.21748011,0
0,0.40970418,0
0,0.14133617,0
1,0.73639643,1
0,0.46108013,0
1,0.49883175,0
0,0.3118077,0
0,0.6535814,1
0,0.40970418,0
0,0.5196423,1
1,0.50221694,1
0,0.18655717,0
0,0.52773106,1
1,0.49641228,0
1,0.8263936,1
1,0.9237688,1
0,0.23143056,0
1,0.81512755,1
1,0.83714414,1
0,0.17254227,0
0,0.08754653,0
0,0.30934432,0
0,0.09986206,0
1,0.8454323,1
0,0.29834685,0
0,0.45747343,0
1,0.55727506,1
1,0.92957586,1
1,0.7790005,1
0,0.25453863,0
0,0.42189476,0
0,0.31883252,0
0,0.8660979,1
0,0.35546508,0
1,0.8611039,1
0,0.32477856,0
0,0.31892335,0
0,0.40970418,0
1,0.30934432,0
1,0.8685474,1
1,0.34429383,0
0,0.19622649,0
1,0.8154031,1
1,0.84540373,1
0,0.18843867,0
1,0.894271,1
0,0.70618814,1
1,0.9484511,1
1,0.21132405,0
0,0.18843867,0
1,0.46814996,0
0,0.49883175,0
0,0.8725244,1
1,0.8852102,1
1,0.36812407,0
0,0.31775716,0
1,0.6172157,1
0,0.17184266,0
0,0.2356449,0
0,0.46108013,0
1,0.16149846,0
0,0.4371211,0
1,0.23514384,0
1,0.35040662,0
1,0.7630526,1
0,0.22469749,0
0,0.18843867,0
0,0.5618986,1
1,0.31892335,0
1,0.9162984,1
1,0.90424025,1
1,0.6652859,1
1,0.76995194,1
0,0.77026176,1
1,0.81069547,1
0,0.30934432,0
0,0.42189476,0
1,0.35546508,0
0,0.36812407,0
1,0.7553456,1
1,0.8176491,1
1,0.3231985,0
1,0.7847417,1
0,0.35209978,0
1,0.19286983,0
1,0.5722486,1
1,0.42189476,0
0,0.5364655,1
1,0.935953,1
1,0.35546508,0
0,0.5722486,1
0,0.31352106,0
1,0.91558826,1
0,0.30278572,0
0,0.2918709,0
0,0.34429383,0
0,0.30016536,0
0,0.19203462,0
0,0.14709547,0
1,0.40970418,0
0,0.4371211,0
1,0.13610248,0
1,0.32183897,0
0,0.7557371,1
0,0.25247115,0
0,0.27223632,0
1,0.5959182,1
1,0.9190314,1
1,0.6645759,1
1,0.86994183,1
1,0.71679395,1
0,0.25453863,0
0,0.84887105,1
0,0.22916743,0
1,0.11611298,0
0,0.4905431,0
0,0.18843867,0
1,0.39319575,0
1,0.45753995,0
0,0.22398724,0
1,0.45435473,0
1,0.37502384,0
1,0.2159978,0
0,0.17776622,0
0,0.30391145,0
0,0.12969372,0
0,0.13470854,0
0,0.7569097,1
0,0.58208346,1
1,0.8561638,1
0,0.31892335,0
1,0.7879966,1
1,0.72098196,1
0,0.33660018,0
1,0.6605397,1
0,0.63263494,1
1,0.8289726,1
0,0.4241639,0
1,0.91496754,1
0,0.30278572,0
0,0.21132405,0
1,0.85877794,1
0,0.73639643,1
1,0.42189476,0
1,0.41543114,0
1,0.6311683,1
0,0.40970418,0
0,0.31820583,0
0,0.238756,0
0,0.42046693,0
0,0.32477856,0
1,0.87547857,1
1,0.32477856,0
0,0.3783962,0
1,0.7978239,1
0,0.5988859,1
1,0.318083,0
0,0.19622649,0
1,0.6652859,1
1,0.26123732,0
0,0.35546508,0
0,0.18843867,0
0,0.29758802,0
0,0.34429383,0
1,0.8125385,1
1,0.30934432,0
1,0.3802804,0
1,0.35829008,0
0,0.35546508,0
0,0.18604267,0
0,0.30934432,0
0,0.11611298,0
0,0.22916743,0
0,0.35546508,0
1,0.6960554,1
1,0.5684252,1
1,0.8032572,1
1,0.46108013,0
0,0.26418528,0
1,0.842319,1
1,0.707018,1
0,0.34429383,0
0,0.16504766,0
1,0.81186247,1
0,0.37357253,0
0,0.52734184,1
1,0.52734184,1
1,0.9422238,1
0,0.47069454,0
0,0.18864717,0
0,0.14401834,0
0,0.080081776,0
0,0.60441244,1
1,0.77661043,1
0,0.080081776,0
1,0.7941008,1
1,0.7085872,1
1,0.93036693,1
0,0.55651015,1
0,0.34429383,0
0,0.7032104,1
1,0.78556025,1
0,0.26418528,0
1,0.6535814,1
1,0.78556025,1
1,0.4388215,0
0,0.13411012,0
1,0.43445873,0
0,0.17050506,0
0,0.17990366,0
0,0.42389953,0
0,0.2918709,0
0,0.2651611,0
0,0.15484793,0
1,0.4865561,0
1,0.82528013,1
1,0.95998126,1
0,0.92124325,1
0,0.84540373,1
0,0.70993733,1
1,0.4388215,0
1,0.41543114,0
1,0.55727506,1
0,0.30391145,0
0,0.32477856,0
1,0.7390929,1
0,0.27409405,0
0,0.91969866,1
1,0.2457872,0
0,0.43558577,0
1,0.48325095,0
1,0.4241639,0
1,0.868159,1
0,0.42189476,0
0,0.3534808,0
1,0.49641228,0
1,0.59468716,1
0,0.17254227,0
0,0.7355296,1
1,0.70699483,1
1,0.84887105,1
0,0.61745894,1
1,0.7336297,1
0,0.18604267,0
0,0.31892335,0
1,0.70207584,1
0,0.49641228,0
1,0.9047545,1
0,0.33415982,0
1,0.9047545,1
1,0.86109585,1
1,0.75095236,1
0,0.2899502,0
1,0.4339483,0
0,0.5459666,1
1,0.18843867,0
0,0.41543114,0
1,0.874224,1
1,0.7879966,1
0,0.83598703,1
1,0.71246594,1
0,0.17050506,0
0,0.4388215,0
0,0.10202045,0
0,0.31775716,0
1,0.5618986,1
0,0.26418528,0
1,0.6528265,1
1,0.38972625,0
0,0.35829008,0
1,0.88261515,1
1,0.46108013,0
0,0.26154888,0
1,0.28948838,0
0,0.31352106,0
1,0.55727506,1
1,0.6763372,1
1,0.83839935,1
1,0.4294099,0
0,0.42189476,0
0,0.42189476,0
0,0.91033363,1
0,0.21132405,0
1,0.3620659,0
1,0.77882093,1
1,0.7557371,1
0,0.42656347,0
0,0.38972625,0
1,0.49641228,0
0,0.37502384,0
1,0.7649084,1
1,0.6845617,1
1,0.19708045,0
1,0.8049484,1
0,0.32477856,0
1,0.7411343,1
0,0.18901019,0
0,0.29758802,0
1,0.8972398,1
1,0.26154888,0
0,0.30391145,0
1,0.7790005,1
0,0.15484793,0
1,0.28255114,0
1,0.8289726,1
1,0.6861799,1
0,0.31892335,0
0,0.43558577,0
1,0.41543114,0
1,0.8693336,1
0,0.29758802,0
0,0.07550512,0
0,0.26613855,0
1,0.5737423,1
0,0.40970418,0
0,0.18141161,0
1,0.6704371,1
0,0.8561638,1
0,0.09344796,0
0,0.2159978,0
1,0.6575961,1
1,0.7351966,1
0,0.3118077,0
0,0.60693187,1
1,0.8577342,1
1,0.43558577,0
1,0.9474398,1
0,0.41543114,0
0,0.13118507,0
0,0.29758802,0
1,0.5354319,1
0,0.17966773,0
0,0.38972625,0
0,0.42189476,0
1,0.9676609,1
1,0.70207584,1
1,0.41543114,0
1,0.3620659,0
1,0.9126268,1
0,0.5711423,1
0,0.32477856,0
1,0.6652859,1
0,0.0844252,0
0,0.35546508,0
1,0.80440784,1
1,0.36812407,0
1,0.43558577,0
0,0.7350551,1
1,0.56503445,1
0,0.77026176,1
0,0.18843867,0
1,0.5667579,1
0,0.18843867,0
1,0.60604596,1
0,0.47117355,0
0,0.43221435,0
0,0.32477856,0
1,0.8032572,1
1,0.8509173,1
0,0.4112616,0
1,0.8382963,1
1,0.72159994,1
1,0.42822275,0
0,0.30934432,0
0,0.5120087,1
0,0.6833617,1
1,0.693673,1
1,0.9142909,1
1,0.6518744,1
1,0.5459666,1
1,0.36812407,0
1,0.84562105,1
0,0.29758802,0
0,0.17776622,0
0,0.16680686,0
1,0.27475965,0
0,0.22556594,0
0,0.19998032,0
1,0.20850421,0
0,0.20681083,0
1,0.4990371,0
1,0.55727506,1
0,0.33467928,0
1,0.8289726,1
1,0.16504766,0
0,0.35546508,0
1,0.8255708,1
0,0.9031102,1
1,0.5459666,1
1,0.66816676,1
0,0.26613855,0
1,0.69522655,1
1,0.810383,1
0,0.15484793,0
1,0.40970418,0
1,0.32477856,0
1,0.29758802,0
0,0.22313778,0
0,0.3118077,0
1,0.46898976,0
0,0.89297414,1
1,0.18901019,0
0,0.49641228,0
0,0.33467928,0
1,0.3318407,0
1,0.6479583,1
1,0.40970418,0
1,0.1461066,0
1,0.7350551,1
0,0.62259525,1
1,0.32981193,0
1,0.77026176,1
1,0.7309587,1
0,0.2027725,0
0,0.5616431,1
1,0.37683588,0
0,0.11611298,0
1,0.8429806,1
0,0.70699483,1
0,0.31775716,0
0,0.30934432,0
1,0.67997015,1
0,0.3995348,0
0,0.27135763,0
0,0.38961178,0
0,0.83094084,1
1,0.41543114,0
0,0.6843699,1
0,0.30934432,0
0,0.2918709,0
0,0.50221694,1
1,0.49641228,0
0,0.5560733,1
0,0.31236494,0
1,0.27762505,0
0,0.41853046,0
1,0.81069547,1
1,0.55950695,1
0,0.09986206,0
1,0.73156005,1
0,0.7351966,1
1,0.5959182,1
0,0.7574912,1
1,0.84540373,1
1,0.76530063,1
1,0.36812407,0
0,0.13678169,0
1,0.8787328,1
0,0.5667579,1
0,0.40970418,0
0,0.35546508,0
0,0.14462182,0
1,0.2740042,0
0,0.32477856,0
1,0.34429383,0
1,0.974313,1
1,0.66816676,1
0,0.81690764,1
1,0.8660979,1
1,0.897919,1
0,0.07550512,0
0,0.49641228,0
1,0.9661293,1
0,0.88261515,1
0,0.21032265,0
0,0.31775716,0
1,0.5354319,1
1,0.810383,1
0,0.24027231,0
0,0.42189476,0
0,0.42189476,0
0,0.43999374,0
1,0.78279835,1
0,0.82492834,1
0,0.31892335,0
1,0.30934432,0
0,0.15484793,0
0,0.30934432,0
0,0.49641228,0
1,0.46814996,0
0,0.5125363,1
1,0.2622886,0
0,0.20472503,0
1,0.8698471,1
1,0.78151095,1
0,0.2457872,0
0,0.14076416,0
0,0.52024484,1
1,0.31775716,0
0,0.19286983,0
0,0.70207584,1
0,0.31775716,0
1,0.3783962,0
1,0.919734,1
0,0.30278572,0
0,0.29758802,0
1,0.8416457,1
0,0.31775716,0
0,0.36279148,0
0,0.15295678,0
0,0.21137644,0
1,0.93182427,1
0,0.5459666,1
0,0.29758802,0
1,0.22916743,0
1,0.35546508,0
0,0.36812407,0
0,0.41543114,0
1,0.39111325,0
1,0.7762178,1
1,0.7055326,1
0,0.5988859,1
1,0.52734184,1
0,0.30084786,0
0,0.46814996,0
1,0.90155417,1
0,0.30278572,0
0,0.62278295,1
1,0.78279835,1
0,0.6097218,1
0,0.55727506,1
0,0.18141161,0
0,0.5560733,1
0,0.1785778,0
1,0.19286983,0
0,0.30934432,0
0,0.2457872,0
0,0.17378151,0
0,0.18141161,0
1,0.6843699,1
1,0.5279375,1
0,0.2779605,0
1,0.69522655,1
1,0.36812407,0
1,0.839333,1
1,0.38972625,0
0,0.18175793,0
0,0.17050506,0
1,0.7856054,1
0,0.26418528,0
0,0.36279148,0
1,0.19286983,0
1,0.8846706,1
0,0.23143056,0
0,0.21696731,0
1,0.9226975,1
0,0.6533987,1
0,0.3070341,0
1,0.31607014,0
0,0.43558577,0
1,0.897919,1
0,0.38972625,0
0,0.599429,1
1,0.6652859,1
1,0.90643674,1
1,0.36812407,0
0,0.36014658,0
0,0.1943909,0
1,0.43999374,0
1,0.50993586,1
0,0.1938552,0
0,0.36812407,0
1,0.8736294,1
1,0.71246594,1
0,0.6704371,1
0,0.31775716,0
1,0.96637774,1
0,0.12969372,0
1,0.31607014,0
0,0.36812407,0
1,0.81889874,1
1,0.7941008,1
1,0.42656347,0
1,0.7988362,1
0,0.49641228,0
0,0.20472503,0
1,0.50221694,1
1,0.8903832,1
1,0.30058986,0
1,0.70699483,1
1,0.6575961,1
1,0.96991783,1
0,0.1624703,0
1,0.49883175,0
0,0.5495167,1
0,0.31348872,0
0,0.5560733,1
1,0.77026176,1
0,0.4663934,0
1,0.84887105,1
0,0.31892335,0
1,0.42656347,0
1,0.7813344,1
0,0.113923915,0
0,0.36812407,0
0,0.46108013,0
0,0.5618986,1
0,0.09986206,0
0,0.2457872,0
0,0.26794744,0
0,0.27135763,0
1,0.9182409,1
0,0.26418528,0
1,0.76971555,1
0,0.32477856,0
0,0.4865561,0
1,0.6542278,1
0,0.09986206,0
1,0.90298927,1
0,0.38972625,0
1,0.8956921,1
1,0.8973809,1
1,0.32477856,0
