y_true,y_pred_prob,y_pred
1,0.8296072,1
1,0.6535814,1
1,0.81889874,1
0,0.5459666,1
1,0.91218674,1
0,0.22556594,0
1,0.599429,1
1,0.9416981,1
1,0.49641228,0
0,0.219626,0
1,0.90424025,1
0,0.36812407,0
1,0.78279835,1
1,0.7350551,1
1,0.87519157,1
1,0.34429383,0
0,0.38972625,0
1,0.51969904,1
0,0.28381827,0
0,0.18843867,0
0,0.37502384,0
1,0.9371427,1
0,0.30278572,0
1,0.62022275,1
0,0.5125363,1
0,0.46108013,0
1,0.919734,1
0,0.72275376,1
0,0.38972625,0
1,0.6419502,1
0,0.60693187,1
0,0.26613855,0
0,0.27223632,0
0,0.27475965,0
1,0.26613855,0
0,0.30934432,0
0,0.15207608,0
1,0.839333,1
0,0.42189476,0
1,0.9046703,1
0,0.11611298,0
1,0.35546508,0
0,0.40970418,0
1,0.8798093,1
0,0.78151095,1
0,0.0794743,0
1,0.93922484,1
0,0.543926,1
1,0.36812407,0
1,0.8886643,1
1,0.31892335,0
1,0.86737543,1
0,0.6845617,1
0,0.32100874,0
0,0.25247115,0
1,0.31352106,0
0,0.38972625,0
1,0.41543114,0
1,0.73761207,1
0,0.49113813,0
0,0.7553456,1
0,0.1785778,0
1,0.31072775,0
0,0.219626,0
0,0.17776622,0
1,0.5560733,1
1,0.30391145,0
0,0.599429,1
0,0.28051108,0
1,0.958805,1
0,0.36812407,0
1,0.75095236,1
0,0.35262147,0
0,0.6946185,1
1,0.7173396,1
1,0.55727506,1
1,0.6762693,1
1,0.26613855,0
1,0.42189476,0
0,0.32477856,0
1,0.8289726,1
0,0.18604267,0
0,0.27135763,0
1,0.9032375,1
1,0.52773106,1
1,0.8697195,1
0,0.46469176,0
1,0.49113813,0
1,0.80743605,1
1,0.7894663,1
1,0.4340092,0
0,0.1433975,0
0,0.21490054,0
0,0.42189476,0
1,0.49641228,0
0,0.17126648,0
0,0.37507507,0
1,0.6136915,1
1,0.91027534,1
1,0.7309587,1
0,0.49883175,0
1,0.8426108,1
1,0.94932866,1
0,0.36812407,0
0,0.61745894,1
0,0.2356449,0
0,0.38972625,0
1,0.41543114,0
0,0.14813668,0
1,0.5616431,1
0,0.20066309,0
0,0.3866453,0
1,0.730448,1
1,0.8399508,1
0,0.34429383,0
1,0.6419502,1
1,0.40970418,0
1,0.73208606,1
1,0.8859722,1
0,0.3102393,0
0,0.25086266,0
0,0.4114812,0
0,0.41543114,0
0,0.1785778,0
1,0.43558577,0
0,0.4619244,0
1,0.40208328,0
1,0.7691245,1
0,0.15352628,0
1,0.7894663,1
1,0.9696609,1
1,0.6661193,1
1,0.22916743,0
1,0.6479583,1
1,0.87247515,1
1,0.7156516,1
0,0.38908306,0
1,0.24108088,0
1,0.42189476,0
1,0.6833617,1
0,0.1785778,0
1,0.58208346,1
0,0.32477856,0
0,0.5295185,1
1,0.30016536,0
1,0.9111118,1
0,0.45883587,0
1,0.41487992,0
0,0.58983785,1
1,0.41543114,0
1,0.589907,1
1,0.38972625,0
1,0.6138837,1
1,0.22898658,0
0,0.26209313,0
0,0.25247115,0
0,0.6419502,1
1,0.60624564,1
0,0.5125363,1
0,0.3118077,0
0,0.29758802,0
0,0.43558577,0
0,0.40970418,0
1,0.87730813,1
1,0.30058983,0
0,0.29758802,0
0,0.1785778,0
1,0.26418528,0
0,0.43558577,0
0,0.30278572,0
0,0.41543114,0
1,0.39319575,0
0,0.842319,1
0,0.5618986,1
0,0.31352106,0
0,0.34429383,0
1,0.9759916,1
1,0.3299354,0
0,0.40970418,0
1,0.48325095,0
0,0.39319575,0
0,0.67158496,1
0,0.41543114,0
0,0.87519157,1
0,0.22888443,0
0,0.5158674,1
1,0.5973588,1
0,0.25247115,0
0,0.46840358,0
0,0.40970418,0
1,0.15207608,0
1,0.35546508,0
1,0.4566915,0
0,0.18901019,0
1,0.63323677,1
1,0.78279835,1
1,0.83551854,1
1,0.6963761,1
1,0.8051776,1
1,0.5711423,1
0,0.7516921,1
0,0.14462182,0
0,0.23342754,0
0,0.1785778,0
1,0.86109585,1
1,0.36812407,0
0,0.18604267,0
1,0.8978539,1
1,0.219626,0
1,0.66210407,1
1,0.30463064,0
0,0.46469176,0
1,0.40970418,0
1,0.8755473,1
1,0.7350551,1
1,0.50800014,1
0,0.2545834,0
0,0.7539721,1
1,0.7350551,1
0,0.21137644,0
0,0.774158,1
0,0.30934432,0
0,0.13319539,0
1,0.55727506,1
0,0.20472503,0
1,0.86378336,1
0,0.27475965,0
0,0.5831286,1
0,0.19203462,0
0,0.36812407,0
0,0.6943508,1
0,0.22916743,0
0,0.2953045,0
1,0.71246594,1
0,0.30278572,0
0,0.31775716,0
1,0.787325,1
1,0.15752445,0
0,0.29758802,0
1,0.7037278,1
0,0.67158496,1
0,0.34429383,0
1,0.4924156,0
1,0.25453863,0
1,0.42389953,0
0,0.17378151,0
1,0.8676818,1
0,0.18813546,0
0,0.36812407,0
0,0.20590165,0
1,0.7932967,1
0,0.8008284,1
0,0.31072775,0
1,0.9251453,1
0,0.11611298,0
0,0.20560153,0
1,0.55727506,1
1,0.52734184,1
1,0.87547857,1
0,0.32477856,0
1,0.6479583,1
0,0.5668923,1
1,0.9035611,1
0,0.42189476,0
1,0.4865561,0
0,0.40970418,0
1,0.20472503,0
1,0.80309796,1
1,0.8263936,1
1,0.7055326,1
1,0.850188,1
1,0.28255114,0
1,0.4641068,0
0,0.89491105,1
1,0.5353168,1
1,0.73639643,1
0,0.30934432,0
1,0.5576614,1
1,0.7224964,1
0,0.26418528,0
0,0.38210493,0
0,0.4966638,0
1,0.5988859,1
0,0.31892335,0
1,0.7603243,1
1,0.6861799,1
0,0.6813439,1
1,0.8896418,1
0,0.41543114,0
0,0.31352106,0
0,0.34429383,0
1,0.76971555,1
0,0.09274931,0
0,0.23143056,0
1,0.80827147,1
1,0.6479583,1
0,0.41543114,0
0,0.37502384,0
0,0.21987122,0
1,0.32477856,0
1,0.29758802,0
0,0.34429383,0
0,0.81888133,1
1,0.52734184,1
1,0.55727506,1
0,0.30278572,0
1,0.82669955,1
1,0.30058983,0
1,0.49883175,0
0,0.11611298,0
0,0.41543114,0
0,0.46108013,0
1,0.96272457,1
1,0.9349379,1
0,0.30278572,0
1,0.26613855,0
1,0.55727506,1
0,0.4690462,0
0,0.33358562,0
0,0.17997105,0
0,0.40970418,0
1,0.62022275,1
1,0.9473688,1
0,0.34429383,0
1,0.89253396,1
0,0.41543114,0
0,0.29758802,0
1,0.6704371,1
1,0.57509315,1
1,0.6518744,1
1,0.9154724,1
1,0.34598777,0
1,0.8649904,1
1,0.6138837,1
0,0.17050506,0
1,0.728778,1
1,0.6960554,1
0,0.49641228,0
1,0.75964,1
1,0.34429383,0
1,0.30278572,0
1,0.41543114,0
0,0.3318407,0
0,0.31892335,0
1,0.80365694,1
1,0.58208346,1
1,0.8412036,1
1,0.66489327,1
0,0.2923609,0
0,0.31775716,0
0,0.32145795,0
0,0.36812407,0
0,0.9484511,1
0,0.5238016,1
1,0.4112616,0
0,0.42189476,0
1,0.32477856,0
0,0.38972625,0
1,0.4946756,0
1,0.7603243,1
1,0.31352106,0
1,0.43558577,0
1,0.77136457,1
1,0.38972625,0
1,0.6093448,1
0,0.34429383,0
1,0.6350236,1
1,0.43558577,0
0,0.31892335,0
0,0.4901297,0
1,0.69607943,1
0,0.31892335,0
0,0.34429383,0
0,0.30090424,0
1,0.43558577,0
0,0.32477856,0
0,0.11196407,0
0,0.19203462,0
1,0.824227,1
1,0.57541883,1
1,0.72289336,1
0,0.18843867,0
1,0.5388863,1
0,0.6419502,1
0,0.23143056,0
0,0.854574,1
1,0.74928784,1
1,0.8547359,1
0,0.30058983,0
1,0.96627206,1
1,0.38972625,0
1,0.6401644,1
1,0.84284645,1
1,0.5959182,1
1,0.5684252,1
0,0.30278572,0
0,0.26123732,0
1,0.31352106,0
1,0.8541075,1
0,0.27135763,0
1,0.5649128,1
0,0.32477856,0
1,0.64338374,1
1,0.7762178,1
0,0.32477856,0
0,0.26590356,0
1,0.93017095,1
0,0.40970418,0
0,0.36812407,0
1,0.2918709,0
1,0.4364355,0
0,0.35595453,0
1,0.5959182,1
1,0.88012075,1
1,0.7900405,1
0,0.26209313,0
1,0.92350674,1
0,0.17378151,0
1,0.55727506,1
1,0.96888584,1
1,0.868159,1
0,0.2918709,0
1,0.78279835,1
1,0.40970418,0
0,0.35546508,0
0,0.20472503,0
1,0.49603137,0
1,0.625922,1
1,0.9603695,1
1,0.5459666,1
1,0.9544897,1
1,0.37507507,0
0,0.31775716,0
1,0.5210404,1
0,0.5354319,1
1,0.52734184,1
0,0.74541515,1
1,0.7327412,1
0,0.3620659,0
0,0.1785778,0
1,0.8154031,1
1,0.91320264,1
0,0.17378151,0
1,0.3654208,0
1,0.8800111,1
1,0.8043881,1
1,0.82446694,1
1,0.7355296,1
0,0.8109072,1
1,0.6479583,1
0,0.26418528,0
0,0.85086167,1
1,0.8794324,1
1,0.41543114,0
0,0.48325095,0
1,0.7602201,1
1,0.8355492,1
1,0.8755473,1
1,0.35234725,0
0,0.31892335,0
0,0.2382622,0
1,0.6652859,1
1,0.13118507,0
1,0.41853046,0
0,0.35082847,0
0,0.20472503,0
1,0.5885543,1
1,0.8340606,1
0,0.30278572,0
1,0.6704371,1
1,0.6960554,1
1,0.6008632,1
0,0.18604267,0
0,0.31892335,0
0,0.25834367,0
1,0.75337434,1
0,0.13251218,0
0,0.41543114,0
0,0.16334102,0
1,0.40970418,0
1,0.88354343,1
1,0.49210888,0
1,0.18901019,0
1,0.89647996,1
1,0.55727506,1
1,0.62563676,1
0,0.74444574,1
1,0.927883,1
0,0.28255114,0
0,0.36014658,0
0,0.30391145,0
1,0.8719254,1
1,0.57509315,1
1,0.53407675,1
0,0.80378044,1
1,0.77136457,1
1,0.95105755,1
1,0.89338946,1
0,0.49641228,0
0,0.5812022,1
1,0.6575961,1
1,0.9746337,1
1,0.8813547,1
0,0.45747343,0
0,0.17126648,0
0,0.40970418,0
1,0.8223986,1
1,0.40970418,0
1,0.85739213,1
1,0.8935008,1
0,0.42189476,0
0,0.37507507,0
0,0.20472503,0
0,0.22556594,0
1,0.15718533,0
0,0.71176666,1
0,0.31775716,0
0,0.40970418,0
0,0.30278572,0
1,0.7879966,1
1,0.721299,1
1,0.64820164,1
0,0.29758802,0
0,0.39111325,0
1,0.8426108,1
0,0.26418528,0
0,0.51969904,1
0,0.5988859,1
1,0.52734184,1
0,0.1785778,0
1,0.8660979,1
1,0.3699491,0
1,0.35055578,0
1,0.95834965,1
0,0.33415982,0
1,0.69157314,1
1,0.6763372,1
0,0.35546508,0
0,0.17776622,0
0,0.6047515,1
1,0.67617,1
0,0.13319539,0
0,0.20426314,0
0,0.43558577,0
1,0.6943508,1
0,0.36812407,0
1,0.81069547,1
0,0.35546508,0
0,0.18843867,0
1,0.69522655,1
0,0.26154888,0
1,0.8236082,1
1,0.8812908,1
1,0.21814331,0
0,0.70207584,1
0,0.18843867,0
1,0.95114005,1
1,0.3654208,0
1,0.8032572,1
1,0.9043475,1
0,0.23143056,0
1,0.7350551,1
1,0.7885636,1
0,0.38972625,0
1,0.87519157,1
0,0.26613855,0
0,0.34429383,0
0,0.5560733,1
0,0.90654373,1
1,0.8393112,1
1,0.4949638,0
0,0.3620659,0
0,0.31775716,0
0,0.4371211,0
1,0.8406561,1
1,0.26418528,0
0,0.5616431,1
0,0.5982077,1
1,0.8956921,1
0,0.49312994,0
0,0.32477856,0
0,0.7999855,1
1,0.23342754,0
0,0.31581894,0
1,0.18141161,0
0,0.47744438,0
0,0.3620659,0
0,0.35546508,0
1,0.4690462,0
0,0.34429383,0
0,0.42189476,0
1,0.3802804,0
1,0.6419502,1
1,0.80743605,1
0,0.21132405,0
1,0.43558577,0
1,0.46108013,0
0,0.13118507,0
1,0.36812407,0
1,0.67847437,1
0,0.31236494,0
0,0.18813546,0
1,0.34429383,0
1,0.9402492,1
1,0.8186984,1
1,0.70207584,1
0,0.29758802,0
1,0.599429,1
1,0.64120215,1
0,0.30934432,0
0,0.40970418,0
0,0.35546508,0
0,0.14401834,0
1,0.9345084,1
0,0.38972625,0
0,0.17126648,0
1,0.51760393,1
1,0.1785778,0
0,0.29698732,0
0,0.9809778,1
1,0.8660979,1
0,0.238756,0
0,0.4051896,0
0,0.4294099,0
0,0.46108013,0
1,0.6652859,1
0,0.3357085,0
0,0.32477856,0
1,0.42189476,0
1,0.7609391,1
0,0.105936885,0
0,0.55727506,1
1,0.9058531,1
0,0.219626,0
0,0.25834367,0
1,0.49641228,0
1,0.73639643,1
0,0.7250271,1
0,0.0844252,0
1,0.55727506,1
1,0.35546508,0
0,0.53728473,1
0,0.30278572,0
0,0.40970418,0
1,0.6138837,1
1,0.7018666,1
1,0.34429383,0
1,0.7553456,1
0,0.728778,1
1,0.8674513,1
0,0.19622649,0
1,0.7055326,1
0,0.15390858,0
1,0.9047545,1
1,0.46814996,0
0,0.30620265,0
1,0.3106778,0
1,0.219626,0
1,0.6535814,1
0,0.84556854,1
1,0.80933136,1
0,0.36014658,0
1,0.8733963,1
0,0.15404987,0
1,0.6845617,1
0,0.81069547,1
1,0.8903832,1
1,0.40300897,0
0,0.40970418,0
0,0.603526,1
0,0.22916743,0
1,0.81069547,1
1,0.7944191,1
1,0.6960554,1
0,0.36812407,0
0,0.43558577,0
0,0.20472503,0
0,0.8289726,1
0,0.91033363,1
1,0.6518744,1
1,0.34439623,0
0,0.20681083,0
1,0.30278572,0
1,0.9574563,1
0,0.73963064,1
0,0.19575255,0
1,0.48572227,0
0,0.23342754,0
0,0.3534808,0
0,0.17378151,0
1,0.26613855,0
0,0.31352106,0
1,0.8154031,1
0,0.34429383,0
1,0.21827687,0
1,0.5560733,1
0,0.20472503,0
0,0.34429383,0
0,0.3839064,0
1,0.69522655,1
1,0.81069547,1
1,0.1700698,0
1,0.63661814,1
0,0.37512177,0
0,0.27445355,0
1,0.9267924,1
1,0.6555828,1
0,0.3742364,0
1,0.27477056,0
1,0.8506341,1
0,0.4371211,0
0,0.45802525,0
1,0.7557371,1
1,0.71204334,1
1,0.35546508,0
1,0.35546508,0
0,0.2899502,0
0,0.31173107,0
1,0.853798,1
0,0.11611298,0
0,0.49603137,0
1,0.5494191,1
0,0.18257275,0
1,0.7034203,1
1,0.83094084,1
0,0.30278572,0
0,0.26613855,0
0,0.4027089,0
1,0.35546508,0
0,0.18604267,0
1,0.50030607,1
1,0.81069547,1
0,0.18141161,0
1,0.73133165,1
1,0.37507507,0
1,0.88155895,1
1,0.8970555,1
1,0.27135763,0
0,0.18843867,0
1,0.7553456,1
1,0.89322126,1
0,0.21987122,0
1,0.81512755,1
1,0.28301102,0
1,0.3104423,0
0,0.38972625,0
1,0.71466285,1
1,0.4619244,0
1,0.75424224,1
1,0.6620441,1
0,0.40970418,0
0,0.31892335,0
1,0.49641228,0
1,0.4148393,0
0,0.17960924,0
1,0.6479583,1
1,0.868159,1
0,0.35055578,0
1,0.8500598,1
1,0.92356133,1
1,0.9267924,1
1,0.9366345,1
1,0.81486523,1
1,0.5273662,1
0,0.18843867,0
0,0.42189476,0
0,0.31775716,0
0,0.32477856,0
0,0.13251218,0
0,0.32557383,0
1,0.44974032,0
0,0.81069547,1
1,0.9111118,1
1,0.9124138,1
0,0.23143056,0
0,0.29564542,0
1,0.48915675,0
1,0.7173396,1
1,0.7957084,1
1,0.38972625,0
1,0.77026176,1
1,0.43558577,0
0,0.6401644,1
1,0.5959182,1
0,0.18974626,0
1,0.31892335,0
0,0.13678169,0
0,0.1247906,0
1,0.6642112,1
0,0.43558577,0
0,0.36812407,0
0,0.92356133,1
1,0.84162223,1
1,0.5560733,1
0,0.23143056,0
1,0.48915675,0
1,0.37502384,0
1,0.29758802,0
0,0.17966773,0
0,0.36812407,0
0,0.14470407,0
0,0.19203462,0
1,0.42189476,0
0,0.67617,1
0,0.32477856,0
1,0.89994687,1
1,0.6575961,1
0,0.2918709,0
0,0.35546508,0
0,0.23143056,0
0,0.26613855,0
0,0.30934432,0
0,0.42189476,0
0,0.35546508,0
0,0.17776622,0
0,0.29758802,0
1,0.854574,1
1,0.9221792,1
0,0.32477856,0
1,0.4294099,0
1,0.20472503,0
0,0.13678169,0
1,0.4112616,0
0,0.13319539,0
1,0.6845617,1
1,0.61393297,1
0,0.3118077,0
0,0.37018096,0
0,0.15484793,0
1,0.31721693,0
0,0.30016536,0
0,0.32477856,0
0,0.37122884,0
0,0.45747343,0
0,0.26632503,0
1,0.8418162,1
1,0.28255114,0
1,0.8800111,1
1,0.6401644,1
1,0.35546508,0
1,0.55727506,1
1,0.9535695,1
1,0.9556668,1
0,0.07103672,0
1,0.76326174,1
1,0.3742364,0
1,0.71679395,1
0,0.42189476,0
1,0.943911,1
1,0.9032375,1
0,0.6845617,1
0,0.7602201,1
0,0.6479583,1
1,0.5125363,1
1,0.81069547,1
0,0.1785778,0
1,0.9579651,1
1,0.7350551,1
0,0.27135763,0
0,0.5196423,1
0,0.42189476,0
0,0.7999855,1
0,0.37502384,0
0,0.32363445,0
1,0.5354319,1
0,0.24361642,0
0,0.8995507,1
0,0.18141161,0
1,0.71679395,1
1,0.42189476,0
0,0.23143056,0
0,0.49641228,0
1,0.34429383,0
0,0.2457872,0
0,0.2627938,0
0,0.25901946,0
1,0.842319,1
0,0.35546508,0
1,0.73639643,1
1,0.72336584,1
0,0.30934432,0
0,0.1510121,0
1,0.6337979,1
0,0.9560683,1
0,0.22916743,0
0,0.5560733,1
0,0.4241639,0
1,0.23143056,0
0,0.34429383,0
0,0.2918709,0
0,0.1987268,0
1,0.9366345,1
1,0.90867347,1
0,0.45257813,0
0,0.18928525,0
1,0.31775716,0
1,0.5354319,1
0,0.1624703,0
1,0.7987123,1
1,0.33557478,0
0,0.66816676,1
1,0.8755473,1
0,0.57509315,1
1,0.4408294,0
0,0.38972595,0
1,0.21642172,0
1,0.4619244,0
0,0.2765077,0
1,0.88261515,1
1,0.7553456,1
0,0.32999745,0
0,0.2313232,0
0,0.7563074,1
1,0.599429,1
0,0.97035396,1
0,0.52734184,1
0,0.32477856,0
0,0.20800379,0
1,0.66816676,1
1,0.7156516,1
0,0.18604267,0
0,0.35546508,0
0,0.40970418,0
1,0.36812407,0
0,0.87630385,1
0,0.82669955,1
1,0.50993586,1
0,0.29564542,0
1,0.8978539,1
0,0.34429383,0
1,0.6479583,1
1,0.8470909,1
1,0.63528967,1
1,0.83306724,1
1,0.43999374,0
0,0.219626,0
0,0.84887105,1
1,0.46814996,0
1,0.31098425,0
0,0.86994183,1
0,0.3995348,0
0,0.5921517,1
0,0.09986206,0
1,0.7350551,1
1,0.7743058,1
0,0.33415982,0
1,0.75095236,1
0,0.8099035,1
1,0.48572227,0
1,0.8570587,1
1,0.66489327,1
1,0.9293401,1
1,0.7224964,1
1,0.9142909,1
1,0.27835947,0
1,0.4371211,0
1,0.7932967,1
1,0.958873,1
1,0.6845617,1
1,0.8755473,1
0,0.26154888,0
1,0.34429383,0
1,0.6538546,1
0,0.34429383,0
0,0.44040138,0
0,0.22989336,0
1,0.30391145,0
0,0.26418528,0
1,0.65799236,1
0,0.27223632,0
1,0.9142909,1
1,0.3357085,0
1,0.8671052,1
1,0.8454323,1
0,0.34429383,0
0,0.4619244,0
1,0.38972625,0
1,0.51927185,1
0,0.2382622,0
1,0.31775716,0
1,0.6337979,1
0,0.14401834,0
1,0.5459666,1
1,0.62022275,1
0,0.62278295,1
0,0.29758802,0
0,0.27135763,0
0,0.40970418,0
0,0.31892335,0
0,0.78188324,1
0,0.43558577,0
0,0.41853046,0
0,0.12392989,0
1,0.86648774,1
1,0.72159994,1
1,0.86982274,1
1,0.18901019,0
1,0.77026176,1
1,0.96848494,1
0,0.08302947,0
0,0.15484793,0
0,0.5684252,1
1,0.6723782,1
0,0.30278572,0
0,0.1938552,0
0,0.30278572,0
1,0.74444574,1
1,0.36812407,0
1,0.839333,1
0,0.62278295,1
0,0.26418528,0
0,0.11611298,0
1,0.6960554,1
1,0.80827147,1
0,0.25247115,0
0,0.89264995,1
1,0.84540373,1
0,0.45747343,0
1,0.9574563,1
0,0.50993586,1
0,0.26397,0
1,0.810383,1
1,0.71337366,1
0,0.29758802,0
1,0.65976,1
1,0.85969836,1
1,0.76995194,1
0,0.318083,0
1,0.9239546,1
0,0.3995348,0
1,0.5616431,1
0,0.20472503,0
1,0.38972625,0
1,0.62278295,1
1,0.40970418,0
0,0.1624703,0
1,0.42189476,0
1,0.5724871,1
0,0.25901946,0
1,0.4257047,0
1,0.6419502,1
0,0.55727506,1
1,0.6377565,1
1,0.75095236,1
1,0.8577342,1
0,0.43558577,0
0,0.4619244,0
1,0.4371211,0
0,0.31775716,0
1,0.34429383,0
1,0.8454323,1
1,0.4865561,0
0,0.1785778,0
0,0.4294099,0
0,0.40208328,0
1,0.74756503,1
0,0.41543114,0
1,0.2534472,0
0,0.29758802,0
0,0.25285065,0
0,0.4413206,0
0,0.32477856,0
0,0.20452864,0
0,0.43558577,0
1,0.6565824,1
1,0.41577667,0
1,0.52773106,1
1,0.8995507,1
0,0.12662064,0
0,0.5121083,1
1,0.9565305,1
1,0.839333,1
1,0.8509173,1
0,0.17776622,0
0,0.49641228,0
0,0.29758802,0
0,0.30278572,0
1,0.46108013,0
0,0.8749138,1
0,0.36812407,0
0,0.19708045,0
1,0.47755256,0
1,0.85245645,1
0,0.09986206,0
0,0.5354319,1
1,0.93036693,1
0,0.599429,1
1,0.6138837,1
0,0.31775716,0
1,0.5783901,1
1,0.7351966,1
0,0.6419502,1
1,0.71679395,1
1,0.9619746,1
0,0.5957616,1
1,0.7350551,1
1,0.29758802,0
1,0.49603137,0
1,0.9676609,1
0,0.17776622,0
0,0.47584242,0
1,0.6865029,1
0,0.5494191,1
1,0.55727506,1
0,0.32387146,0
1,0.69607943,1
1,0.787325,1
0,0.4257047,0
0,0.55727506,1
1,0.6337979,1
0,0.2159978,0
1,0.69522655,1
1,0.76530063,1
0,0.30278572,0
0,0.4422564,0
1,0.26418528,0
0,0.31352106,0
1,0.29758802,0
0,0.40970418,0
1,0.5737423,1
1,0.35546508,0
1,0.84556854,1
0,0.26154888,0
1,0.8928594,1
0,0.35546508,0
1,0.6479583,1
1,0.5812022,1
0,0.9204859,1
0,0.80519277,1
0,0.47755256,0
0,0.8561638,1
1,0.20472503,0
0,0.41543114,0
1,0.7740673,1
1,0.6032928,1
1,0.7055326,1
1,0.842319,1
1,0.84992176,1
1,0.42189476,0
0,0.31607014,0
0,0.42189476,0
1,0.31892335,0
1,0.7553456,1
1,0.77026176,1
1,0.42189476,0
0,0.26209313,0
1,0.43330455,0
0,0.17776622,0
0,0.2159978,0
1,0.5711423,1
0,0.20230314,0
0,0.31352106,0
0,0.31352106,0
0,0.25285065,0
0,0.35546508,0
1,0.46108013,0
0,0.7978239,1
1,0.51969904,1
1,0.34429383,0
1,0.90155417,1
1,0.7297817,1
1,0.7970872,1
0,0.18901019,0
0,0.46529704,0
0,0.35546508,0
1,0.6093448,1
1,0.7900405,1
1,0.31352106,0
1,0.52734184,1
0,0.3425814,0
1,0.9372882,1
1,0.48325095,0
0,0.6535814,1
1,0.7830171,1
1,0.7928732,1
0,0.31892335,0
1,0.95620865,1
0,0.40970418,0
0,0.52734184,1
1,0.8030179,1
0,0.32477856,0
0,0.32363445,0
1,0.34429383,0
0,0.4690462,0
1,0.23143056,0
0,0.13118507,0
0,0.24361642,0
0,0.32387146,0
0,0.49664035,0
1,0.9443287,1
0,0.15207608,0
0,0.4508618,0
1,0.8500598,1
1,0.43558577,0
1,0.8956921,1
0,0.5125363,1
1,0.40970418,0
0,0.5982077,1
1,0.7350551,1
1,0.91501665,1
0,0.3318407,0
0,0.1247906,0
0,0.30278572,0
1,0.66489327,1
1,0.30879757,0
1,0.88354343,1
0,0.12101513,0
0,0.36812407,0
0,0.18843867,0
1,0.40970418,0
0,0.26209313,0
0,0.47858247,0
0,0.31892335,0
1,0.318083,0
1,0.80827147,1
1,0.83598703,1
0,0.36812407,0
0,0.15752445,0
1,0.81889874,1
0,0.52734184,1
1,0.6704371,1
1,0.6138837,1
1,0.36812407,0
1,0.4590733,0
0,0.22556594,0
1,0.9162984,1
0,0.30016536,0
1,0.8725244,1
1,0.46108013,0
0,0.935102,1
1,0.13251218,0
1,0.787325,1
1,0.87519157,1
0,0.2457872,0
0,0.35546508,0
1,0.87519157,1
1,0.5801417,1
1,0.9221792,1
1,0.27223632,0
1,0.49883175,0
1,0.7406642,1
1,0.40970418,0
0,0.20472503,0
1,0.8725244,1
0,0.46108013,0
1,0.80933136,1
0,0.842319,1
1,0.810383,1
1,0.8426108,1
1,0.839333,1
0,0.70699483,1
0,0.20472503,0
0,0.23143056,0
1,0.7911494,1
1,0.595879,1
1,0.8454323,1
0,0.7553456,1
1,0.7342797,1
1,0.7457838,1
1,0.8664249,1
0,0.1785778,0
1,0.23143056,0
1,0.55727506,1
0,0.26053187,0
1,0.77136457,1
0,0.22556594,0
1,0.18141161,0
0,0.18843867,0
0,0.46108013,0
1,0.8176491,1
1,0.45802525,0
1,0.5982077,1
0,0.1906625,0
1,0.18604267,0
1,0.41543114,0
0,0.24361642,0
1,0.35546508,0
1,0.7602201,1
1,0.31775716,0
1,0.20472503,0
1,0.9142909,1
0,0.30278572,0
0,0.40734464,0
0,0.29758802,0
1,0.26418528,0
0,0.41543114,0
0,0.41853046,0
1,0.86109585,1
0,0.41543114,0
0,0.23825379,0
0,0.33467928,0
0,0.6419502,1
1,0.3534808,0
1,0.7268928,1
1,0.35546508,0
1,0.20472503,0
0,0.67158496,1
1,0.1785778,0
1,0.46108013,0
1,0.7927059,1
1,0.6845617,1
1,0.5494191,1
0,0.31892335,0
0,0.46108013,0
0,0.67180955,1
1,0.69157314,1
1,0.8839021,1
1,0.41577667,0
1,0.43938985,0
0,0.32477856,0
1,0.2457872,0
0,0.16526175,0
0,0.46469176,0
0,0.4241639,0
1,0.47755256,0
1,0.8051776,1
0,0.53638476,1
0,0.5973588,1
0,0.40970418,0
0,0.24273857,0
1,0.64990395,1
1,0.919734,1
0,0.33415982,0
0,0.8617014,1
0,0.30278572,0
1,0.2651611,0
1,0.35546508,0
1,0.7927059,1
1,0.8670347,1
1,0.7638482,1
1,0.8617014,1
1,0.50217474,1
0,0.46108013,0
0,0.34429383,0
0,0.2817932,0
0,0.46108013,0
1,0.32477856,0
0,0.43330455,0
0,0.42189476,0
1,0.31775716,0
1,0.17378151,0
1,0.80827147,1
1,0.6337979,1
1,0.82492834,1
1,0.943911,1
0,0.49641228,0
0,0.6575961,1
0,0.11619714,0
1,0.20472503,0
0,0.18843867,0
0,0.13118507,0
1,0.7978239,1
0,0.26418528,0
0,0.3118077,0
0,0.4735709,0
1,0.9345084,1
0,0.49883175,0
1,0.787325,1
0,0.93380964,1
0,0.15752445,0
1,0.31892335,0
1,0.71466285,1
1,0.42467225,0
0,0.43558577,0
1,0.30425316,0
1,0.34429383,0
1,0.34429383,0
1,0.77026176,1
0,0.31352106,0
0,0.4257047,0
1,0.35546508,0
1,0.43558577,0
1,0.9185714,1
0,0.38972625,0
1,0.8994227,1
0,0.3318407,0
0,0.14783648,0
0,0.35055578,0
1,0.92925936,1
1,0.30084786,0
0,0.32477856,0
0,0.9047545,1
0,0.30399024,0
0,0.34174433,0
1,0.46108013,0
0,0.36812407,0
1,0.48572227,0
1,0.7173396,1
0,0.9474398,1
0,0.52734184,1
0,0.49641228,0
1,0.4112616,0
0,0.31892335,0
0,0.6748163,1
0,0.17378151,0
0,0.30934432,0
0,0.46108013,0
1,0.42189476,0
1,0.7979377,1
0,0.9142909,1
0,0.40970418,0
1,0.81848305,1
0,0.36812407,0
0,0.8813547,1
